,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
14550,Shaquille O'Neal,2009,C,2.267634331002057,PHX,0.794626051230782,1.6038678404733624,0.8452173299589985,1.6207185982286538,0.8913182315031497,1.830456936325807,-0.8492872329679226,-0.909961023005714,-1.2395443733665035,2.085442448029713,1.4519440284425678,1.5814906509095978,1.4618538821179452,1.628261002878327,2.528294631818132,-0.5965314220532401,1.8577261982306816,1.8136318405817764,1.9246882371070022,-0.041552356655773136,0.16030473622728192,2.064045841717094,1.3356845067402991,1.9080253984035065,1.5031029380685939,1.4397554956906602,1.2800990834359454,-1.005611271626731,1.7833415364394556,0.5998004236587566,1.1895470732950728,0.9804632009595222,-0.333389610155534,-0.5378296174763129,0.9587816210429561,-0.02085234547493712,1.0445397802288157,1.9073796514199777,0.6621548151014112,1.5686022154697261,1.0554895984535562,0.9296287340160121,-0.11680429534830924,0.7884030934787073,0.9804625860370556,3rd,C,0.38409399682240575,36.0,0,13,None,1,0
14831,J.J. Hickson,2009,C,-1.5601799433829344,CLE,0.2629365625543472,-0.9427753614252022,-0.9224024049131221,-0.7076177677704276,-0.8335858835344688,0.7720123380826739,-0.8492872329679226,-0.909961023005714,-1.2395443733665035,-0.5096446431982724,-0.5983533849848721,0.5394039728102,0.3717136740422401,-0.601272381244706,-0.5411630448939772,-0.20047319876931763,-0.2347859164679817,-0.4726670989300787,-0.3778797581168057,-0.9077967801149524,-1.000071050515955,0.13860111290893912,-0.619298653455579,-0.7636122116729263,-0.7356763289769762,-0.0857373800333189,0.3455713418534868,-1.010420004189318,0.2517815651283217,0.44580935574752556,0.5802436405847562,0.5682145316115076,-1.0732620586839938,-0.5378296174763129,0.9044183472528589,0.5886380657677449,-0.17701048817638973,-0.5944481817453203,-0.05837227218279346,-0.4299423739639458,0.2912171366769537,-0.5471475207852022,0.23329247623018198,-0.39439225866327215,-0.6077621022191543,None,C,1.8649785972778075,16.0,0,0,None,0,0
11943,Brian Cook,2004,C,-0.9019048032714108,LAL,-0.7409827749177151,-0.8283787051158282,-0.7559150202338932,-0.4736770924478977,-0.5734515594513516,0.6346793370808944,-0.7191891648526451,-0.7059326861100049,-1.1973634700791822,-0.3136385622159276,-0.4073516185252315,0.6336812184786277,0.32009847332237346,-0.664605038596297,-0.6973605304386572,0.26100124953271686,-0.16926596488272191,-0.30991700365912533,-0.27532638823431876,-0.6771789141780576,-0.3702695788717137,0.15673569800324433,-0.9148299732324198,-0.13342609503513986,-0.574967762723403,0.28520149046613713,0.1984899777577368,-0.7331463664150124,-0.6338937368617957,0.3905440406002709,0.7638850162782236,0.6446948348208117,-0.6198172434868418,0.23518856551990247,0.7472392723213819,-0.6242353715881123,-0.2796660082920323,-0.4499901277088015,-0.45204672589642036,-0.5452291310294466,0.580838756927815,-0.12159726607060012,0.7434182658242214,0.18927375531787194,-0.41118796162152677,None,C,1.4037569013453397,26.0,0,0,None,0,0
10214,Jeff Foster,2001,C,-0.8011106308809945,IND,0.6476807546565475,-0.6065777228892957,-0.4243371968760917,-0.6920974838959957,-0.7740898334813066,0.48119043765733266,-0.726020472214297,-0.721013604545638,0.3431544999596323,-0.569186082856118,-0.6487343891553472,0.41461518317127366,0.25836214775485683,-0.5895278301966931,-0.41960251979890695,-0.8386317491312364,1.1528824837990583,0.4916860540225392,0.7223179851259444,-0.7295296849608539,-0.36644331691678556,-0.06979958716436466,-0.6772239920219173,0.14222173196307586,-0.7167416604161213,-0.004371246538655593,0.03263931834991659,-0.7184774494670015,0.6562061125173352,2.073733028907263,1.5377004058053954,1.9333618907005263,-0.8929720481269284,0.20176950339501362,0.09447149048542672,0.2411442803753904,-1.176567869859552,-0.28539215863810374,0.4293931871118474,-0.02491321252539735,0.4895998408988067,-0.07343921873111463,0.014992149909445068,-0.056253702918480725,-0.43762982340354906,None,C,0.03979200379047596,41.0,0,0,None,0,0
7073,Antoine Carr,1995,C,1.50126493092577,UTA,0.9055546409767523,-0.778946216519646,0.07158404240973336,0.23180413390568122,0.01823213058959214,0.9520280805305842,-0.7262613348646969,-0.7352997418282586,0.09241123672438184,0.47917778693067875,0.321548196372303,0.6666836146783667,0.6344593731879618,0.29080510405626114,0.16544997090978883,0.691076022977841,-0.11850824347080081,-0.005165123004356194,-0.04507097433545209,-0.5564631655300574,-0.8138454844100425,0.8620742812517694,-0.2857522773819179,1.3103091861508396,0.18191852041386436,0.19614716177961564,0.7374516948030271,-0.9089672708162528,0.06124227797228634,-0.007289959414694255,-0.05311078215517697,0.0003379742079840153,-0.7475653095047614,-0.7938534705295152,1.1501598987151642,-0.5812158241648611,0.05539412077841671,0.46104877056968047,0.42365864955644844,0.4888556387353851,0.5377539123925481,0.08107847722444075,-0.03730178308908788,0.053965435488622905,-0.3259952955744375,None,C,1.483640110167481,22.0,0,0,None,0,0
4683,Eric Leckner,1990,C,-1.0569251514737656,UTA,0.7157815744997358,-0.9256511355095703,-0.9867326967886239,-0.7281134325468084,-0.8876938862324603,1.2941886141455912,-0.5199265998810642,-0.6270203916446822,-0.966176625715662,-0.6874912479404743,-0.830995592320467,1.1637432879986556,1.1669182739599029,-0.46282510171081226,-0.5218041864404122,0.16379939643892288,-0.6441089932063322,-0.3018741047811633,-0.4271565483207723,-0.8735733466555778,-0.9681411087340979,-0.20558009989946668,-0.6531003526719591,-0.05821604691235475,-0.6956919991247666,-0.08436264259411677,1.2447883391016772,-0.719815743991232,0.5859636597595428,0.26162162802443967,1.267833483359087,1.061324266326535,-0.942280610531407,-0.716941787291419,0.48022409423006224,0.6865021816336483,-0.028167603099477984,-0.36476927493741923,-0.25330537923661306,-0.3583913619319999,0.4906874330650972,-0.6762588841844928,0.19694200267266243,-0.47658592478655376,-0.6753391892754357,None,C,1.069846042795196,27.0,0,0,None,0,0
21166,Brook Lopez,2020,C,1.3202038879827422,MIL,1.0475015757110782,1.8645664501902686,0.7803246497966044,0.48287143684971046,0.5995292236742384,-0.09186110971278598,0.6516599671867819,0.9483238340574636,0.12125791755886632,0.2935062150642325,0.22204532684728304,0.34489734769070013,0.03589836005685642,0.3633096080823673,0.22354464173109603,0.6028452100283526,0.08337798060833877,0.48163578954926856,0.3898869972598518,-0.24035187222383353,0.1938242115714978,4.858162196055466,-0.15144084148024586,0.7882597602990602,0.5140623294421656,0.3246712593157934,0.12926906002349042,0.4980366941867143,-0.16364760286597352,-0.30387460899789165,-0.3257458989208953,-0.3133093606912479,-0.6298946461998314,-0.3127449274542672,3.3907926165807174,-0.6926977995619773,-0.04314948575092225,0.2153650884928505,3.3524109111886005,1.5022387617978958,0.763661096604308,0.29438472002578975,1.4153723326322578,0.852798006201237,1.321008637913272,None,C,1.8123366833518881,20.0,0,0,None,0,0
2639,Artis Gilmore,1985,C,2.708197208898654,SAS,0.8532177249145478,1.6918389170097696,1.301926027564681,1.1017170042720814,0.5588499430798503,1.805423320503278,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,1.1499386245321972,0.6326525459936789,1.7641617826404674,1.7477176650237232,2.5816467672325767,2.769106906028057,0.16053187281887388,1.8065801220799151,2.7152766462026228,2.4639160057840406,-0.320107396440029,-0.4706666279212511,2.738423407924187,1.6537713261380358,1.716451100540664,1.4451544875399562,1.4345818286348238,1.9246897906036777,-0.6003081634560552,2.3734575220673677,0.925316642717229,1.8247826629257022,1.6913006806751203,-0.8175349592677363,-1.0226118210898392,1.618582936178817,0.11077460376386367,0.20470955325754084,2.5876599817277524,1.5155607305802419,2.474680606085193,1.4039778088619583,1.0670967581762885,0.23135132880038922,0.9654879181768818,1.5610080454390656,None,C,0.0027596033348995957,41.0,0,0,None,0,0
21743,JaVale McGee,2021,C,1.8120476838692012,TOT,0.1597266688296735,-0.7766593997069272,-0.5501510615403313,-0.08014697703630916,-0.21997706088422114,0.5903974835002666,-0.99742812054113,-1.0173186781119492,-0.6873927315799584,0.37941189786966595,0.36569834918333627,0.22953911713040284,0.062057254762222,-0.27023227302160896,-0.16247898865319166,-0.36979434802809497,1.2052535333690615,0.37395164806526693,0.6541823816936057,-0.6367952429696504,-0.5617465520404716,1.9214044821093514,0.24611848798912617,1.2711579396957489,-0.253306141206569,0.6007477169100505,-0.030065123126121803,-1.405837495332798,-0.08807818213978597,1.9422457144228442,1.8043353164384726,2.026122958228533,-0.38932778641100496,-0.10014498796547375,2.7793263982068597,0.49005635276661685,0.9545505897049789,-0.6956091891161088,0.13899052134488413,-0.4519002860282122,-0.04385097605397423,-0.41784909874101894,0.6370232396078166,-0.147784793058236,-0.5335141653731256,None,C,-0.5887612019043166,42.0,1,0,None,0,0
9873,Michael Cage,2000,C,2.29010532700109,BKN,-1.3718601143358864,-0.634987500920343,-0.8224123508380675,-1.1104500764362024,-1.217688339046461,0.7936563352629075,-0.7458093716436877,-0.8088987173601134,-1.1141681345999124,-1.0125238057753425,-1.1045171272074243,0.5997466124756673,0.5073478861349876,-1.0073348040336636,-1.085078923414197,1.5731828125111371,0.7330807183572142,-0.09760921407065128,0.18078385532237226,-0.7468589654351615,-0.5765018648701421,-0.052369533981980736,-1.3094723898628864,-0.6225096806963257,-1.1334106396418342,0.011825380401563543,0.4231700211913844,-0.8690445741563864,-0.9816940441782013,1.8552616299009177,1.4688900790526864,1.7735352903348178,-0.8317075089657702,0.04450677689868823,0.46777784820683727,-0.19436400221939698,-2.5479146706930007,-0.5000498403689008,-0.8056254285131594,-0.675145482247428,0.7158138290101291,0.2953541825363088,0.19656139995180782,0.3313843946800352,-0.39670287682271227,None,C,-0.7280624432229079,51.0,0,0,No data/Retired,0,0
13121,Andrew Bynum,2006,C,-1.9801898203338553,LAL,-0.3432126773677453,-0.9049897533431986,-1.2323321543602814,-0.9959205074109446,-0.9905294532253291,-0.3396757620941923,-0.7410166778201834,-0.8034734145644173,-1.2067762649336953,-0.8956539781561029,-0.8643883852532462,-0.5190127537487271,-0.625743097053987,-0.899750449728848,-0.7935908369548254,-2.154890485945916,-0.3234183782491871,-0.8701384945589061,-0.7365949987281238,-0.8429783276414363,-1.1292209259852886,0.20320285423448542,-1.0148076994480195,-0.9411145580392359,-1.0129681430453628,-0.7989641028505613,-1.175893043102481,-0.9604436426957174,-0.04951422729600047,1.4689631690950227,0.23598585571331163,0.8024668729130973,-0.903211734530271,-1.0141159890835643,2.1502777949681713,0.10446176666734525,-0.6021185326604094,-0.7713717771097817,-0.7130758762561588,-0.8076130847715984,-0.5957931747727316,-1.045967004003007,-0.40721684817044973,-0.9954423243856323,-0.6836683264087158,None,C,0.3585663541554412,37.0,0,0,None,0,0
4825,Mike Smrek,1990,C,0.06907522072175719,GSW,-1.8262386116006433,-0.8299202512932359,-1.143960810190605,-1.0420554017564105,-1.1064428998099003,-0.3368928748677822,-0.5199265998810642,-0.6270203916446822,-0.966176625715662,-1.0153933186901232,-1.0651730037294185,-0.46119226672434016,-0.45459438949147457,-1.1016113855724214,-0.9889627376079307,-3.2576974402468126,-0.42278777069935125,-0.35506345192763494,-0.3900423044387061,-0.9196084270758313,-0.7841263242756109,0.6544072937197154,-0.7722173082362866,-0.7168393836222723,-1.1023767307468024,-1.018166425981099,-1.2662376885505442,-0.719815743991232,-0.39148784726757546,1.0575113700011292,1.4314165466780404,1.545899982711961,-1.181646512694604,0.00135374204549003,3.1713475981605517,1.824386349851892,-1.1206356996129798,-0.6871185729876247,-1.0092324558561114,-0.879701782209207,-1.2874198636751841,-1.1907495842967497,0.14189700340058348,-0.9268476991748996,-0.49294948423834056,None,C,-0.2516259296742639,45.0,0,0,None,0,0
90,Goga Bitadze,2023,C,-0.6356796539348006,TOT,-0.40744357285274685,-0.7994068107207931,-0.8166490965883327,-0.6356781696883875,-0.7674969242022284,0.8091820652989785,-0.9057442395909265,-0.9276622261869208,-0.6148892867265185,-0.3342719160962274,-0.4900175689592975,0.7563086224907526,0.4155241786914402,-0.5399519238654255,-0.4024660841353913,-0.8079207499960812,0.9815705943138621,-0.3814593633728019,0.024422554687018184,-0.5527703315756228,-0.5260477978913113,0.8266029087437733,-0.6091489475028563,0.015217830069541544,-0.6899397182475853,0.6184236342441075,0.2077952719029423,-0.8749305823300746,0.4708559594398606,2.2890295073368736,0.5759663121386743,1.4327760654590618,-0.15860446752715093,0.13565647782644094,1.4319200089024806,0.1051447574819601,-0.5275947251006926,-0.23108072080754605,-0.5222645507206226,-0.4009331749642714,0.6916792735887011,0.14789716600077418,0.5590970352454941,0.36120358888706877,-0.20530153608636245,None,C,-0.5882672789663518,47.0,1,0,2024 res pending,0,0
1339,Caldwell Jones,1981,C,1.2783554874992948,PHI,0.7937418529263041,5.6719648320987535,1.112194808850813,-0.4521684536577107,-0.41672239504824704,-0.14213624627789204,-0.3317469802750303,-0.5011644487202925,-0.7402048128778238,-0.43640929376259985,-0.38285533006268724,-0.21210417503134554,-0.1816238027199706,-0.08929626165493823,-0.11067559288952833,0.37460081819429014,1.304198058510986,2.730916669299693,2.293040836619654,-0.4693445545844874,-0.22345116691953387,2.304954638968297,0.4741994822232912,1.0236236493464563,-0.3859383673975573,-0.5641442917839298,0.08772405119621586,-0.5093934652123013,0.369036587247009,0.4481099106033033,1.655342660636794,1.3774254914433466,-1.1261190907444838,-0.9330845125934787,1.3507795840447536,1.0450145839972,-1.5802464778512542,-0.6465808768485266,3.019395434183442,0.7615802027823976,0.3764309711196447,-0.3865043008355022,1.3745641664797483,0.21871901444831557,0.11425896910421163,None,C,1.740893921381088,20.0,0,0,None,0,0
670,Boban Marjanović,2023,C,1.9282282836022293,HOU,-0.6914422058424778,-0.8360431742084649,-1.4975463145553065,-0.8408953076028826,-1.049928007301322,2.0036865068589287,-1.134944307731541,-1.2395002143732403,-2.299694863211017,-0.5370547667162235,-0.6891597800410972,1.1768606508843253,1.423283890956853,-0.5399519238654255,-0.5088039367574384,0.09907195331742047,-0.35614508289264024,-0.7762059837802571,-0.6997970847859528,-0.9148540921719466,-1.0278880864991287,-0.7339538962050669,-0.7300812799905321,-1.7514551807729535,-0.8506978959371999,1.6498485531059512,1.4501012856921844,-1.74389358032632,1.0962415869119588,1.7506770040177326,1.6912491115343649,1.9652119464899447,-0.5495898686439878,-0.09500232832009438,-0.30034126195384164,0.5375432133525841,0.3933151440915564,-0.45409326962628793,-1.025123773368739,-0.6723219207734203,0.8899603768265084,1.2324763833397852,-0.6498500179762855,0.6340532597938917,-0.2873308377546718,None,C,-1.9278801563525159,60.0,0,0,2024 res pending,0,0
4400,Patrick Ewing,1989,C,-0.17794317549852845,NYK,0.8321615216398514,1.586546569308363,1.4409991669907214,2.162088010062533,1.662544753524477,1.2705431511691216,-0.5035656520317301,-0.5047457670137567,-0.9808855562118188,2.315070914093717,1.8733017483485426,1.140217292715434,1.1239520120480386,1.7109901603887663,1.9175389850557782,0.17918153946950163,1.5483424909661645,2.241764750701809,2.072901185257321,0.10517797121542997,1.2288870775146412,5.2197363146886335,2.033286032424512,1.9762121035535345,2.0480243086659558,1.5292803764871858,1.1377772474706713,-0.6064244333557639,0.15677382249438987,0.2781495223310903,1.1760216052110428,0.8656008609163441,-0.3794267935183508,0.19257860572070656,3.1298540834676207,-0.05413276935830733,0.8377592213792302,1.9616697112500014,2.509729453454768,2.3375270972868423,1.0417304204955902,0.9207612635559955,1.2553082812426102,1.1056967569015155,2.567296637672964,2nd,C,0.8941939486554469,30.0,0,1,1st,1,1
11292,Vlade Divac,2003,C,1.5339559050764666,SAC,0.9405328208755954,1.6955803911815681,0.8707400873147978,0.37991656218713765,0.29489244795284825,0.5464897068901967,-0.5462710044919115,-0.581878839455077,0.15821913617710898,0.5937913079769845,0.5774743839005815,0.45078216359878087,0.29448195048779624,0.4753072952369809,0.6011055582951408,0.057254558221928285,1.196889958068299,1.4868175513957431,1.4655424520766138,0.954854876068878,0.6959609018916532,1.6692895768525697,0.8640578080905126,1.249444870156706,0.33824103729762234,0.5161679695675822,0.36525049458448927,-0.7251448027962657,0.5163231162898333,0.2494544768199939,0.6504926989317347,0.6359010927217232,0.3565748163525295,0.06719917291240068,0.8213138716695485,0.4014875344373021,-0.3375448065906768,0.4712117793325518,2.338897554287888,1.2650050774642772,0.7288745456364834,0.3968567378582127,1.6146377555162494,0.8841621342331817,1.2061312483906348,None,C,1.5882329504546404,23.0,0,0,None,0,0
7584,Mark West,1996,C,1.9952089385494327,DET,-0.34996905350788127,-0.22210819744616336,-0.5966233017109287,-0.8292908741214305,-0.9090568350365148,0.4907914335757598,-0.74790143616913,-0.808011091029804,-1.265297991002784,-0.6699491172056906,-0.7184075299506013,0.22232241675307243,0.07388617446337,-0.7657622429135329,-0.703616842902158,-0.47187455211023915,-0.11989993643910182,-0.3615342865687697,-0.29013968853443317,-0.9498454204644805,-1.232095244053375,0.6852372031752626,-0.7698696107534924,0.9385359261829663,-0.8722138621214375,-1.0248269223950477,-0.04292023898141046,-0.9702557991279969,0.0787409127609994,0.4250220399251692,0.1517659533372649,0.34025494448130755,-1.2463902076177982,-1.103108632871784,1.596944777059075,0.472884554281354,-1.2152337097953676,-0.6986750690572526,-0.2893827783876251,-0.633212464399089,-0.17019724813518755,-1.0695805680552068,0.7057754697130842,-0.668902900836635,-0.7887809075735085,None,C,0.3894648939600817,36.0,0,0,None,0,0
