,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
19026,Victor Oladipo,2017,SG,-0.5542149981526354,OKC,0.5321570618263799,1.4518575068316708,1.4680284937201824,1.3806440621876963,1.5440537349704448,0.016137451501569804,1.4981301451624232,1.6044395485292813,0.5639680417322898,1.0830394932526106,1.1519389959291917,0.09060230810116633,0.17504752967444506,0.19244831691225442,0.25407068831764723,0.1847701242748205,-0.331044680588522,0.6020570674867896,0.30256379744421674,0.4358465877787023,1.3993692457516362,-0.22181172443234226,0.898024864523431,0.8403497955488136,1.2336272461925066,0.09961003972839931,0.08761240565791463,0.3075094260974865,-0.5795940980414884,-0.7447623006746245,-0.35620385500803425,-0.5665866553413337,-0.06188326124910379,0.16720773431055566,-0.511185320893815,-0.40719267104113605,0.49887948932809084,0.17471409034160756,0.9731768295281817,0.49056158122766624,0.09323289341188253,0.3116608678145893,0.014970863160461112,0.23734411115320134,0.12821811028418104,None,G,0.5874037817426913,35.0,0,0,3rd,0,1
5837,Sean Green,1992,SG,-1.6322919069699846,IND,-0.927871717284028,-0.8975346431612408,-1.2290092534999042,-0.6898187874974044,-0.6021392257210099,-0.6443346524458795,-0.30960814829298633,-0.35666889630222653,0.08304644623125189,-0.6775645175820182,-0.5778775174613362,-0.587297940526964,-0.7032040336988269,-0.9246611721337676,-0.8245925748408374,-1.0377419655252318,-0.623646279374433,-0.9883278238180756,-0.8886530844790679,-0.7298226901385896,-0.6119439227376344,-0.44110445427881395,-0.6353531072680647,-1.186636248625933,-0.775671029724764,-0.590083229544275,-0.9921396179047612,-0.18837949795731362,-0.6890035062517508,0.47410693376634083,-0.7620373872638508,-0.1775235228395074,0.005853132210421413,0.9915407291855186,0.05381953509996872,-0.0914392570515459,2.2571048705383867,-0.9730051855096098,-0.947492768862778,-1.0398871500238527,-1.8521885157226128,-1.075100296173932,-1.3353695441533895,-1.324853359040072,-0.7314576727018456,None,G,-0.06837215895664711,42.0,0,0,None,0,0
16128,Eric Maynor,2012,PG,-0.6191973256604631,OKC,-1.72501086108425,-0.8981957501619492,-0.5973388531102823,-0.6882373144649596,-0.5823216066469586,-0.7753833031509724,0.2682976059332492,0.20114587937556283,0.7195511295131111,-0.8421140617257822,-0.7676110037734218,-0.9964032219000429,-0.3252162269122157,-0.7833715151333802,-0.9116151084190659,1.5428072095637344,-0.7957114726683923,-0.9081956367929636,-0.9206672488862131,0.3699817250725193,-0.13324530694506526,-0.939793322011529,0.003566416108055315,-0.4643069300928713,-0.6808115959948706,-0.6675437072402164,-0.39173585753827317,1.0329351335068269,-0.956730526156572,-0.6954517573780148,-1.0941992128115583,-0.9941216417559063,1.1819180283611996,0.33161076673762363,-0.9659356491760546,1.246071049600014,-0.2779567082611295,-0.64731623011686,-0.9428108911512588,-0.8367308340600745,-0.457834819204905,-0.16628140853444826,-0.42628988780838195,-0.30859189801608355,-0.481929252078395,None,G,1.4399845543292382,24.0,0,0,None,0,0
11839,Jason Williams,2004,PG,0.22420232397707388,MEM,0.6975300813268612,1.3672839866558364,0.8336193082708494,0.5099181585814948,0.6677892910941621,-0.14209084596753688,2.1877432637125915,2.413665866785638,0.6666559521436871,-0.0479654221250116,-0.1781839281711979,0.5694484244028213,0.5003466143635253,-0.29695118745791993,-0.3543072700559233,0.7184136116478878,-0.8944571423770326,-0.4800121803362778,-0.6378713642012567,2.9466076439425226,1.3800957030672982,-0.6003919360670732,0.8253999297378276,-0.7516056967702751,0.5422257867858202,0.7857098016374057,0.33263763856648243,2.021579681425601,-1.0031564106912845,-1.1068976097995407,-1.297044922398744,-1.35936553316949,2.8386702950573377,0.6837466926387673,-0.8100964423431348,0.009596832890645755,0.05173446265992102,1.1562929219842792,0.05305712745263147,0.8492837022831174,0.580838756927815,1.3963334591245273,-0.4003255608349104,1.0446827517442463,1.2023680265978947,None,G,0.8435216413953259,32.0,0,0,None,0,0
9961,Vinny Del Negro,2001,PG,1.3864422373451275,TOT,0.4141662054235152,-0.8767464145132616,-0.6135225619090557,-0.6025916216091527,-0.6498033225958978,0.31491002587859074,-0.726020472214297,-0.6504483582951662,-0.7613365988942356,-0.47053760082053214,-0.5290406959005952,0.4044089149168203,0.06443431150672117,-0.6606582742778809,-0.7468257050001766,1.2068104536769069,-0.9938642101716023,-0.7970720429993915,-0.8903596571718793,0.0421194969730696,-0.5810535463461382,-0.7940729504463602,-0.9312910107217603,-0.9370862109842438,-0.6502503488739684,-0.2185623269327692,0.12253900921099893,-0.5840114968147062,-0.6752176088374029,-1.112734795999019,-0.8547982247147875,-1.0854130636566361,0.8477521375083258,-0.1801204150479098,-0.8073018277845576,-0.4342246299285247,-0.9453267955337425,-0.19777785863155745,-0.5498077443568167,-0.36061875130512633,0.16132123341518026,-0.1610497564960062,0.44617941795717986,0.017726067420634577,-0.43762982340354906,None,G,-0.3626913373012638,46.0,1,0,None,0,0
966,Greg Deane,1980,SG,-1.264068998695082,UTA,-2.212760735240118,-0.20931482477448582,-1.6051024092153994,-1.4434495487069956,-1.360135153921718,-4.154606718697117,0.19703286744192175,-0.323854940646046,4.745232973159633,-1.5122762032836836,-1.38329608994947,-5.320636790493783,-3.583576031691191,-0.8388438854796275,-0.8350667473553649,-0.1422622450189883,-1.1166006137424815,-1.0743124753507818,-1.1243070782154194,-0.8331661451546799,-1.5644714351280153,-0.8955157628165968,-1.4985156937405115,-2.1427095765002724,-1.3329128657965263,-1.8023209924929804,-2.2452865838732516,1.2339103959580053,2.4103099023726626,-0.43302104859723034,-0.5199100975325741,-0.5126926122838121,0.21567198796847775,-2.1568865692101515,-0.9917007543490226,0.14423161652064226,-0.8317354376921606,-0.7543916158162518,-1.191072476511633,-1.0325916063077754,-1.972425946636144,-1.1635190777147941,-0.8381308004383079,-1.3592068442495355,-0.6478323048908609,None,G,-1.4016730142531544,58.0,0,0,No data/Retired,0,0
1932,Geoff Huston,1983,PG,-0.30984025845425694,CLE,0.7911426557851421,1.5907403682501724,1.3343304844589225,0.5068259812770646,0.545162389787827,0.22792399625957824,0.5541739246297901,0.006870070382573909,1.4399724254637944,0.528756347895728,0.57664059333429,0.1701926956316343,0.21907409908370612,0.1962783347687411,0.344763863972534,-0.10017524986325534,-0.8643030606951903,-0.5662331314846274,-0.6848957562905141,2.0537416094516874,0.24727980971126284,-0.6169640837509507,0.8192412358273192,0.42321856989745,0.45579223146233133,-0.10930542159715347,0.13974374267724826,-0.2988106330399975,-0.24329663705659926,-1.4369195325099189,-1.309520140290296,-1.4886619389520734,1.6073688614956736,-0.47474173919050333,-0.773268438144209,0.08616754239626356,-0.2899886277566115,0.3915436748561772,-0.37613068353005386,0.12531402996364732,-0.2669073320212862,0.22036830537289706,-1.0977404513940674,-0.26946945247287957,-0.5509565117249007,None,G,-1.442167232922567,59.0,0,0,None,0,0
13985,J.R. Smith,2008,SG,-1.1114281742722831,DEN,0.7491323652266197,-0.9004905406365914,-0.13402318935578952,0.5024437183777014,0.48728751430957296,0.22488054593742168,2.3997196456160546,2.223985715690979,1.0245909975435712,-0.22526652534340308,-0.39332738947050955,0.8644532254500396,1.1836475504247368,0.09163652407225152,0.16047152035180695,0.09179110980053078,-0.4555778444171974,-0.6030655090638682,-0.5840324753973734,-0.062392838707191395,0.4101985122843346,-0.43131055881861735,0.43129797305836026,0.04618321114288664,0.658023346180104,0.9828198863373357,1.0806451025695925,1.833041845730538,-0.2528380584202625,-0.5552679679914574,-1.002572851688717,-0.9215316839346714,0.2467419494152875,0.9142389220770148,-0.5636673358851161,-0.09705546350661177,1.4228835495757761,0.4612671095959397,-0.03902270417771194,0.2747033100023386,0.6299660014353616,1.539928820350021,-0.4818229369411969,1.1179173591698233,0.6374911489926711,None,G,0.5937774132793504,32.0,0,0,None,0,0
16,Gary Trent Jr.,2023,SG,-0.402597114158707,TOR,0.7285509591061771,0.7759568192490922,1.2888946082018478,1.1291892163762698,1.4314307942121436,-0.27590212207227455,1.730056544026143,1.7897830994367219,0.39161794078370127,0.6289466243487544,0.8470801340185007,-0.2629954463275685,-0.09306483497521566,0.7538204120468412,0.6609124420850787,0.5596174710621001,-0.4899166506132904,-0.26867461468495746,-0.40158899794414116,-0.24241282249305954,2.484993933755593,-0.47386109538026006,-0.36728428252750484,-0.23716402862224342,1.20992965444786,0.2746153279568259,-0.005726074217082787,0.36709506402058006,-0.17098718454466139,-0.870865620840691,-1.0282075774030721,-1.165511033971648,-0.6990842867180723,0.6738603588350233,-0.5065628418176896,-1.076744355231079,0.5468001222902643,0.7167226116721068,0.8857412726941036,0.8397010915918383,0.23679909557255532,0.4333127495110402,0.047619435805510375,0.34021515266346697,0.5329621789284217,None,G,0.030015587519570144,41.0,0,0,2024 res pending,0,0
19227,Troy Daniels,2017,SG,-0.32400261430461774,MEM,0.5321570618263799,-0.7768748933505566,-0.24285824966118338,-0.14834153851429746,0.107417970134313,-0.6572343884275857,1.7628424703938133,1.6044395485292813,0.7523542440960044,-0.9193761227198796,-0.7622502613585229,-1.2763257650534259,0.2049782554004145,-0.5770570699336032,-0.6134587345561926,0.41360300664386196,-0.7260227037456949,-0.8409613514743398,-0.850415243614563,-0.639963995367124,-0.7921241595178432,-0.7009250492062015,-0.5094336302705483,-0.515593101651463,-0.03742998968348416,-0.45583468521103004,0.055281631816041656,1.9215591883474887,-0.8898295732469551,-0.6977093948406475,-1.0100851525865222,-1.0278924453665548,-0.7050295581163759,-0.6984429594303767,-0.8074362938897536,-0.8929636860785035,0.5524923953088057,-0.40160523933727016,-0.4086811929222363,-0.44154804357242605,-0.317150785527368,0.46434955910278525,-1.0949029582608414,-0.08850119398932928,-0.4441263360819454,None,G,0.2167731580140993,39.0,0,0,None,0,0
11069,Vince Carter,2003,SG,-0.2392598339450804,TOR,-0.5053731835303775,0.4617137476837147,1.2856006177077612,2.4023579628848357,2.2576239807344507,0.5575408571169391,1.0205465005734968,1.1583364474866595,0.7374797209373881,2.382448817225976,2.2390894182908148,0.6438241751810495,0.581924590899738,1.0396111020647971,0.937703699093641,0.5579049175069937,0.4424438578426259,0.2526960718521679,0.32767003577041764,0.8958059110410669,0.9084225752223435,1.0912507913405147,0.610324194462561,1.0162296916015072,2.1028897664024195,1.5464406123553738,0.4989338094028092,0.08406453545277946,-0.5370716271847216,-0.412048101116545,-0.583184232838678,-0.6251676968161101,0.7583907127275852,-0.028036741016432366,0.27659950636805053,-1.2930745503349304,1.8303717368066295,0.8121010952917018,-0.436438103507089,0.41040104971006913,0.6796961388621331,1.7517125910834181,-0.01036802755192672,1.4256989205216106,1.1398381734823015,None,G,-1.4714030574942423,58.0,0,2,None,0,0
10447,Tim Hardaway,2002,PG,1.6712015451806987,TOT,0.541603038336009,-0.36528202009500427,0.2534178645099493,0.12146247525407024,0.45663439355132956,-0.7778263599837727,2.3255468162615736,2.543064569331646,0.697686951322988,-0.5630580719436478,-0.4379867438332334,-0.6893986639613968,0.13665760164421364,-0.3007680384086604,-0.3626474385614831,0.5120251508766045,-1.0205232512622364,-0.5561179211526885,-0.7402966935495989,1.2292791050883474,0.2778294951766505,-0.6690369101832274,0.5083547194410145,-0.36088466266592917,0.27409797829494364,0.1635824187865579,-0.01268345587300221,2.3340060400109905,-0.7961407298785576,-1.244489688997153,-1.0850886751309692,-1.301523490880608,1.3633512769590748,0.2745844829045517,-0.7239018425521775,0.051703707636282036,0.612712493642586,-0.11198799063694864,-0.5665687785659052,-0.3098962570952174,-0.2663658153371991,0.7854701472091752,-1.0138869046483514,0.29463912569936646,-0.042591356537151515,None,G,0.9468634867539415,31.0,1,5,None,0,0
21692,Isaiah Thomas,2021,PG,1.3252289031282218,NOP,-1.9168988912067293,-0.8629548885632524,-0.41048952564863317,-0.12278674807040472,0.3803785984826143,-1.0484209903950081,-0.002864996653175054,0.5207441181696155,-0.3798235406031304,-0.153580882696462,0.1897983118683112,-0.8334016029515284,-1.1419828444916327,-0.49415876012902926,-0.652297014460441,1.4018439733232326,-0.7065628141487951,-0.9952773318319672,-0.9760484736450922,-0.15420910842536523,-0.8196913973651779,-1.0157743440450713,1.0819925981408753,-0.8368659756538228,-0.1916147143257268,-1.5142362074084452,-1.2498301067986164,0.21116255714736298,-0.8077205670737695,-0.6181379278837208,-1.313483107789469,-1.1732019812596726,0.23717175841239882,-0.6239056998430111,-1.0185468206407002,0.6948786673904351,2.005764530266158,-0.7558544115896771,-1.1469965453040423,-0.9743470038627913,-2.3205513209660356,-1.4949397001419693,-3.215796055388125,-2.2323588577830824,-0.5335141653731256,None,G,-0.4841786199871024,41.0,0,1,None,0,0
6576,Gary Payton,1994,PG,-0.5240212987810658,OKC,0.998914850412152,1.7727503628936332,1.4031537190412964,1.7266904871579898,1.543385158341973,0.619857409429182,-0.15491814009677382,-0.0976929065419394,0.4423397943023266,1.8682653847231887,1.769533814458081,0.5797975270373243,0.48438345823537926,0.28845659806320856,0.663055822158889,-0.5265888795869459,0.11542545466847885,-0.24205472431318317,-0.12312926959620375,2.046111282154066,2.915584677692225,-0.4326559974255739,0.9458519883932917,0.9562341633542921,1.4001002740759871,0.7863331415408801,0.2259143951773677,-0.46899489873838873,-0.5233392052343556,-0.4173977910517556,-1.085393613118991,-0.8833331354843679,1.302818805203952,1.4321900851402538,-0.6271462284774085,-0.5131307782529114,0.3012004000398862,1.7929823290524458,1.9469985243569736,2.0144474387221125,0.7173515481281828,0.9891966124744827,0.8483595497419225,1.0437738230710194,2.0548172857515943,3rd,G,1.5946803572971497,19.0,0,0,2nd,1,1
12882,Stephon Marbury,2006,PG,0.36329063887261986,NYK,0.22868952826686578,1.1168897931503865,1.5012631432168084,1.2553822325585553,1.3079112032660343,0.13667263838808397,0.2245185666795149,0.24388034498665484,0.5121192398309812,1.3996431890732828,1.4716849833545849,0.16290802348106653,0.052691928023822235,1.584996385932358,1.6091499645346223,0.33845180645152967,-0.7071635006277561,-0.019562020794010846,-0.24090182950934486,2.6668768910838168,1.1135509044625092,-0.5838323021240289,1.84538877038086,0.4678654504008727,1.320140310263525,0.6500547426043898,0.2703812601638302,-0.23296916241134463,0.33598678551706007,-1.0821342561254328,-0.9829183831454147,-1.147063657026071,2.18522120581009,-0.034002013233047884,-0.8477673264704285,-0.006544008584729728,0.6535230744356298,0.8617019081734849,-0.7901196958658121,0.3409159336435756,0.14043591880220624,0.8635732421666685,-0.9731466688577706,0.4045963209226972,0.2849440477772766,None,G,-1.6768784821658116,59.0,0,2,None,0,0
11164,Earl Boykins,2003,PG,-0.2392598339450804,GSW,0.47159033296014474,-0.9020335951297024,-0.10983934815947921,-0.02457171795240178,0.005647801016612145,0.13759714850072594,-0.023998502803442033,-0.0662594951760439,0.9212835603324769,-0.019462695194098094,0.031869447235131604,0.06469814043424418,0.18802171329818876,0.686921222797412,0.488906178028974,0.8755218121071959,-0.6892252924958836,-0.9814254076914071,-0.9321172822828712,0.8958059110410669,-0.15388579143110756,-0.6428655651956499,-0.1508766464212937,-0.9660993261176795,0.15682855112797034,0.8432386498176752,0.612050460402926,0.047831281501329814,0.8102937423757555,-0.7427993900848145,-1.6168054459436183,-1.4808929468596397,1.4534236145655197,-0.21850856887409828,-0.8128292242349456,-0.587007015013167,0.26790936318694947,1.0251569177661708,-1.361549989438748,0.19675004277151706,0.591175006668302,1.1710600825583302,-1.1978722536402093,0.5457016428029136,0.1454420498573015,None,G,-0.2475486543146892,44.0,0,0,None,0,0
6839,Greg Grant,1995,PG,0.17488557441412736,DEN,-1.6264816367058177,-0.9124798536372997,-0.9425037241237035,-1.0892184866168457,-0.9663029212483801,-1.4431514131400736,-0.5654434887082167,-0.4893902493093117,0.2834713376094483,-1.032019679764793,-0.9323225867086015,-1.4982978324392067,-1.378779462281298,-0.7844480956648497,-0.771328852868086,0.2588152764206361,-1.0913968638560922,-1.051102531386465,-1.0967270421626703,0.5783701612890797,-0.613354352301729,-0.6033615378750576,-0.40555525081843624,-0.8503227901078396,-1.0315464376995367,-0.6057667866947752,-1.151675650708044,0.18356993742868952,0.04139977990926546,-1.0268353624482418,-1.2092280910210542,-1.231578013893278,2.506726013168661,0.22427572601026108,-0.3017630524342806,2.046370483956865,-0.6701035058344281,-0.7276751413269364,-0.981469446561163,-0.8985988835228831,-0.6462913992974663,-0.3296833444755402,-0.6847541609925417,-0.5264595093958793,-0.533369266319433,None,G,0.014887936265671132,41.0,0,0,None,0,0
12935,Damon Stoudamire,2006,PG,1.3006828225552098,MEM,-1.1193656707290032,0.004856042578914672,1.062768334390449,0.5490911768818495,0.8316577339029588,-0.38828274173524097,1.350976351929163,1.5992793279351012,0.6693683554088221,0.20209684095360334,0.37820383209134484,-0.28521134441279805,-0.06361121913237328,0.24705578211478557,0.0573798635726872,0.8816636348605591,-0.06758829666347425,0.0938481757079753,0.006944755100044706,1.70449723433657,0.21644217228338988,-0.7805910912136574,1.0653351877002564,-0.2366245538191815,0.5900519507246892,0.2153490889679045,-0.023065699919189733,1.0048232368784833,-0.5230100365120425,-0.6205071029903029,-0.7263069644383144,-0.7571575510382375,1.6145325103124153,-0.3607066718498867,-0.8477673264704285,0.04102989509473102,0.4093705397225113,-0.31076125049142445,-0.25081295859823843,-0.32402191912310413,0.22648866999927683,0.5251737048707766,-0.21857357460800944,0.36459521677103063,-0.16707506017618654,None,G,0.7286472334865781,33.0,0,0,None,0,0
