,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
12,Christian Koloko,2023,C,-0.8687621937108944,TOR,0.4039810928321988,-0.1399522679427016,-0.6280929439205554,-0.8819387351857817,-0.9087124657517752,0.1526605401667915,-1.134944307731541,-1.150403646320006,-1.6943318205780586,-0.5877504793712226,-0.5469153435540974,-0.11330743622138137,-0.4603791226233568,-0.5399519238654255,-0.45563501044641486,-0.4366646693651661,0.7140274588725614,-0.6634212350924128,-0.27378553215479345,-0.8114015891444255,-0.5260477978913113,1.6068813112181937,-0.9719459449658835,0.6461724767990044,-0.8799266555171299,-0.3147703399642278,-0.4230632507244067,-1.4572722773223228,0.7835487731759097,1.3761709147522436,-0.24903740248279507,0.4317966091210013,-0.9750739816240749,-0.17188859703560605,2.0918290644667943,-0.3416669802510182,-1.380289048426849,-0.28683385801223155,-0.1199771726021294,-0.2458538916447577,0.26012628418876793,-0.8510573762851568,0.4196031444891349,-0.4363569876097985,-0.6974773460962185,None,C,0.030015587519570144,41.0,0,0,2024 res pending,0,0
14,Otto Porter Jr.,2023,SF,0.7628155847217611,TOR,-1.6245805713801653,-0.7627704472331214,-0.15670256225111195,-0.5946347421054886,-0.6666286802382664,0.3350276304812879,-0.2181440351690822,-0.3039862498142814,0.2749214506375887,-0.6384461920262215,-0.7745064419332971,1.1554766494405841,0.6415637403210656,-0.28119745668297214,-0.45563501044641486,1.3162279644997883,-0.0886019474513397,-0.6070288607484905,-0.4867913084703731,-0.5527703315756228,1.9831536451477751,-0.9940466970298735,-0.7300812799905321,-0.9943096046975985,-0.5291815405579706,0.11089708686764432,0.9260034361248486,0.7583558903434967,0.0923330796541169,-0.21547996462608504,-0.6157057200923371,-0.5691828472170587,-0.7220834279602393,1.6733818521366766,-0.754028737654307,-0.26960057093924755,-1.2779657296277103,-0.5655995440356589,-0.9245519288391159,-0.7498615624331773,0.7033428678968073,0.005189374245641171,0.9775787075145717,0.4451573337814758,-0.3693601394229812,None,F,0.030015587519570144,41.0,0,0,2024 res pending,0,0
15,Pascal Siakam,2023,PF,0.5297330449456675,TOR,0.9314071255274134,1.7651386334162293,1.8440877243903029,2.278405188697442,2.298897692302217,0.1526605401667915,0.3548561351824546,0.5424311466914432,0.06340906224776012,2.6567751305487155,2.8954000194312983,-0.04915543189015831,-0.15899304045052304,2.435724448732788,2.574993789281925,0.2541536072518536,1.2491137297551624,1.874235610384085,1.8136710757378876,1.930089741084883,0.7285529236282321,0.30641730709416004,1.5676330372753067,1.9080817702579296,2.2037074801654777,1.1423220057294885,0.04280150444655845,-0.8248855929166782,0.608001930376724,-0.004820289414247344,0.7134669312422529,0.38920173863853086,1.313340571971529,-0.24877486575111787,-0.21785263000830246,-0.37049354397572637,1.4847638779490364,2.2220573161986144,1.4891723398718435,2.119105178977826,0.6916792735887011,1.318101058392865,0.001121472220057307,0.9488798031479183,2.3376068156312275,None,F,0.030015587519570144,41.0,0,2,2024 res pending,0,0
16,Gary Trent Jr.,2023,SG,-0.402597114158707,TOR,0.7285509591061771,0.7759568192490922,1.2888946082018478,1.1291892163762698,1.4314307942121436,-0.27590212207227455,1.730056544026143,1.7897830994367219,0.39161794078370127,0.6289466243487544,0.8470801340185007,-0.2629954463275685,-0.09306483497521566,0.7538204120468412,0.6609124420850787,0.5596174710621001,-0.4899166506132904,-0.26867461468495746,-0.40158899794414116,-0.24241282249305954,2.484993933755593,-0.47386109538026006,-0.36728428252750484,-0.23716402862224342,1.20992965444786,0.2746153279568259,-0.005726074217082787,0.36709506402058006,-0.17098718454466139,-0.870865620840691,-1.0282075774030721,-1.165511033971648,-0.6990842867180723,0.6738603588350233,-0.5065628418176896,-1.076744355231079,0.5468001222902643,0.7167226116721068,0.8857412726941036,0.8397010915918383,0.23679909557255532,0.4333127495110402,0.047619435805510375,0.34021515266346697,0.5329621789284217,None,G,0.030015587519570144,41.0,0,0,2024 res pending,0,0
17,Fred VanVleet,2023,PG,0.5297330449456675,TOR,0.8502646589589189,1.6918659064408859,1.7707603316861678,1.2112760715420678,1.8147301212751996,-0.6406363027012668,2.30305671437768,2.6807487799690635,0.19469261366213675,0.4768594863837571,0.8470801340185007,-0.5338594646149544,-0.4321241774196536,1.4653951967985877,1.1926017051953135,0.836884670520632,-0.6236882183339406,0.5208186261299529,0.23742833100259766,2.6542572622775307,2.9868342223634103,0.5665101079189667,1.0839037073246038,1.403318052874359,1.4876028704571946,0.6020518101351892,-0.19983638887165203,0.6582659115167044,0.021017174766947744,-0.9410855125779701,-0.4476494078546305,-0.8034546348706473,1.6813268318461991,0.6738603588350233,-0.13536399806276334,-0.3416669802510182,0.8026084192881112,1.3857602581283324,1.6903160289310897,1.6150975081894066,0.48173457604278774,0.9470607998295191,0.2801092537327757,0.8229491858063078,1.9274603072896808,None,G,0.030015587519570144,41.0,0,0,2024 res pending,0,0
18,Joe Wieskamp,2023,SF,-0.6356796539348006,TOR,-1.584009338095918,-0.8360431742084649,-1.48707097274043,-1.2513295834318727,-1.1104489536796993,-2.2728217610160084,-0.791144205520619,-0.6603725220272182,-0.47631220467801005,-1.196099031231211,-1.1727908640968965,-3.7770996835823394,-1.986146163623326,-0.9280836246391054,-0.9873242735566499,-3.3832160941193927,-1.1587744892165415,-1.2837373528755567,-1.3388144137326918,-0.9148540921719466,-1.5297283751069461,-0.9940466970298735,-1.213810609941235,-1.7514551807729535,-1.186828631106394,-2.246645584816571,-2.3253443343391837,2.0777237930603096,-1.3723858899515868,-1.221965079527087,-0.7837620323300439,-1.186808469212883,-0.6990842867180723,-1.171410090337259,-0.754028737654307,-0.8461318454334128,-0.9709957732302938,-0.7328589556497154,-1.1256956178983624,-0.9437106665825694,-1.8393206912703663,-1.621679451762875,-1.6263072532707998,-1.9265359594855243,-0.5334187427595998,None,F,0.030015587519570144,41.0,0,0,2024 res pending,0,0
19,Thaddeus Young,2023,PF,1.9282282836022293,TOR,0.24169615969520966,-0.5063159028194191,-0.5338148675866669,-0.5535913145225896,-0.6868023290310588,0.7453535836889048,-1.0203442736612338,-0.9722105102135378,-1.0160334716037802,-0.23288049078622935,-0.37622201976969766,0.6565166157532946,0.27424945267292544,-0.7340177742522654,-0.7214796420015324,-0.1312008055549196,0.5802558911519113,-0.4942441120606462,-0.1885832216285615,-0.3458653255205807,0.9794730679321407,-0.7339538962050669,-0.36728428252750484,-0.11097309927635081,-0.6899397182475853,0.12726891097656243,0.12044563030838615,-1.0387141840466445,-0.6537410022424214,0.9782581949076616,-0.05042539711095997,0.3679043033972956,-0.06660790255848334,1.442723045990141,-0.5065628418176896,0.5951963408020005,-0.8516185679646321,-0.28683385801223155,-0.01940532807250601,-0.20708407081487926,0.3184442557292995,-0.13751841750949184,0.9310807439291185,0.3192267164398652,-0.12327223441805307,None,F,0.030015587519570144,41.0,0,0,2024 res pending,0,0
20,Steven Adams,2023,C,0.7628155847217611,MEM,-0.24515863971575771,0.7026840922737486,0.7546521756431451,0.14414695438669367,-0.16228746041845626,1.2195080185065943,-1.134944307731541,-1.2395002143732403,-2.299694863211017,0.6796423370037534,0.5341423737471012,0.4925726046846134,0.6133087951173624,-0.21650883988735878,0.6609124420850787,-1.6726184567820108,5.663575464536619,2.1561974821036958,3.389913820473177,0.1196709381032641,0.7285529236282321,1.8669741120430006,0.9629713748369281,0.7723634061448965,-0.07613576706905682,0.6839109306797799,0.03309598871382999,-1.8030376587239703,1.3156751404109406,3.4827676668706204,1.5843041855649151,2.6893247446919455,-0.2621006031169019,-0.01811605960458255,0.7720109533381676,1.0420080785349788,-0.6640258168328778,0.04768496521588128,0.9863131172237269,0.4132330624631755,0.72667005651302,0.29060495775590717,0.46610110807458793,0.42416889755787407,0.12281567058687493,None,C,1.0604870316627732,31.0,0,0,2024 res pending,0,0
21,Santi Aldama,2023,PF,-0.8687621937108944,MEM,1.174834525232897,-0.10331590445502985,0.20993440126956622,-0.061070183527801365,-0.06141921645449423,0.061476995009543296,0.24025610111214715,0.31968972655835776,0.2749214506375887,-0.1821847781312303,-0.2624264705800978,0.43554860083463737,0.2648311376050244,-0.022442989500518894,0.022885326352796616,0.14136694984499315,0.31271275571061097,0.5772110004738751,0.5356364178444093,-0.39759157703434117,-0.02420750928349406,0.5665101079189667,-0.36728428252750484,0.2675996887613265,-0.017678247909196917,0.09452526275872622,0.2951449134974985,0.4853832208158806,0.13073395151643877,0.04199297174393884,0.4690213861692247,0.34660686815605996,-0.6760851454759056,-0.17188859703560605,0.31832347763770213,-0.47138651701220524,-0.42527140630155386,0.49371006285336505,1.2880286508125967,0.8784709124217165,0.563379736199532,0.29060495775590717,0.4196031444891349,0.4031804613342723,0.45093287726011244,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
22,Desmond Bane,2023,SG,-0.402597114158707,MEM,0.4039810928321988,1.2888659080764966,1.2469932409423414,1.826927485285553,1.8349037700679918,0.1435421856510667,2.188456680307372,1.8788796674899557,0.6760656355148502,1.287990888863742,1.3876089926690998,0.029252573403558763,0.34017765814823175,1.077263496024908,0.8735881473291728,0.7663930096413443,-0.22237351517199003,0.9155652465374079,0.6208387283706412,1.2059222198922357,0.9794730679321407,0.04632450626935339,1.3257683722999556,1.1509361941825744,1.8091192258364237,0.9458601164224708,0.4407276494884254,0.14871692839848696,-0.17647302338213594,-0.6367993150497603,-0.09625893681215256,-0.3562084948047054,0.8418581765071083,-0.09500232832009438,-0.30034126195384164,-0.24077400721453915,1.2971711268172823,1.2742539837189615,1.1874568062829733,1.3437087623802577,0.8083152166697642,1.318101058392865,0.09411739939096345,1.0328335480423254,1.5993431006164434,None,G,1.0604870316627732,31.0,0,0,2024 res pending,0,0
23,Dillon Brooks,2023,SF,0.29665050516957386,MEM,1.012549592095908,1.8384113603915728,1.1003384555340703,0.8418852232959769,1.3103889014553893,-0.6132812391540924,1.1570563736746062,1.433396827223785,0.07799612351602418,0.5275551990387561,0.9324267959107004,-0.5623714665399424,-0.6016538486418721,0.10693424409070788,0.12922317897484373,0.2776508275449495,-0.35614508289264024,0.013287257034653402,-0.10338091110232973,0.27484969264454584,0.7285529236282321,-0.47386109538026006,0.3583097123985494,2.0342726996038216,0.7568838809589463,-0.6422068221425911,-0.6462901125771613,0.1942123733197564,-0.5220808701430323,-0.7070192067870394,-0.8295955720312368,-0.9099418110768239,-0.2046027500114847,-0.09500232832009438,-0.46531852584492,-0.5290396444616218,0.5638540087567877,-1.1231309160825136,1.2880286508125967,-0.2846237124746361,-0.5563253173786732,-0.5941833511259175,-0.18487038212175494,-0.5203107325042057,-1.3537117594426933,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
24,Kennedy Chandler,2023,PG,-1.3349272732630815,MEM,-0.4885860394212414,-0.8360431742084649,-1.2566134528131465,-0.9640255903515796,-0.9692334121301525,-0.37620402174524753,-1.0203442736612338,-1.061307078266772,-1.3296552888714572,-0.7398376173362198,-0.6891597800410972,-0.3200194501775446,-0.9218765609505079,-0.7987063910478789,-0.7746485683125558,-1.2120729390373308,-0.7574597860545907,-1.058167855499868,-1.0406063268908803,-0.24241282249305954,-0.77696794219522,-0.7339538962050669,-0.7300812799905321,-1.6252642514270612,-1.0114560736268146,-0.4457449328355732,-1.1703879621444977,-0.9977682836175019,-0.5111091924680832,-0.42613963983792263,-0.6157057200923371,-0.6117777176995294,1.4858341312877805,0.3663152839729763,-0.0941196820899937,0.6240229045267086,-0.4593791792346,-0.7328589556497154,-0.7234082397798691,-0.7886313832630557,-0.43968937429761024,-0.5656417927748908,0.3266072173182287,-0.26844949782098443,-0.4513894410912905,None,G,1.0604870316627732,31.0,0,0,2024 res pending,0,0
25,Brandon Clarke,2023,PF,0.06356796539348024,MEM,0.32283862626370424,-0.5429522663070908,-0.030998460472593803,0.3083206647182895,-0.18246110921124858,1.7574909349343588,-1.134944307731541,-1.1949519303466232,-1.0816752473109683,0.8824251876237493,0.505693486449701,0.9630206364469158,1.1878260142593267,0.23631147768193453,0.2887299579079141,0.01448196026227514,0.9815705943138621,0.6899957491617194,0.833844504686221,-0.39759157703434117,-0.02420750928349406,0.8266029087437733,-0.12541961755215342,0.7723634061448965,0.12846554999045273,1.093206533402734,1.1783468451757886,-1.74389358032632,0.7835487731759097,0.8846316725912893,0.9579124763152806,1.070719666358061,-0.45759330367532025,-0.01811605960458255,0.52454505750155,-0.11105447045335189,-0.1353553363706608,0.8282288860814779,0.684597583634857,0.8397010915918383,1.368167743458867,0.6045620996171999,0.8845827803436656,0.8229491858063078,0.6149914805967311,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
26,Jacob Gilyard,2023,PG,-0.402597114158707,MEM,-1.9085792043698964,-0.8360431742084649,2.221200029725858,-0.9640255903515796,-0.8280178705806056,-1.1877375736447555,0.011056032971532476,0.09694830642527233,0.12905083795494843,-1.196099031231211,-1.2296886386916965,-3.7770996835823394,-0.30026776646903885,-0.9280836246391054,-0.9873242735566499,-3.3832160941193927,-1.1587744892165415,0.7463881235056415,0.19482717573948188,2.5508047592500094,5.997875954010314,-0.9940466970298735,1.0839037073246038,1.6556999115661444,-0.8945410353070948,-0.9860151284298725,-0.5880570181807906,2.728308655434462,-1.3723858899515868,-1.221965079527087,-0.7073727994947226,-1.0377264225242357,0.6808641878119398,1.5196093147056529,-0.754028737654307,3.9534910147305133,-2.284145031152575,-0.6771058184450298,-1.025123773368739,-0.8661710249228125,-0.031463573513889585,-1.8500119185710877,0.8380848167582124,-0.9820563294234446,-0.4513894410912905,None,G,1.0604870316627732,31.0,0,0,2024 res pending,0,0
28,Jaren Jackson Jr.,2023,C,-0.6356796539348006,MEM,0.6068372592534352,1.4720477255148554,0.9013069610514163,1.3344063542907647,1.1893470086986349,0.38973775757563683,0.6986562373933768,0.7651725668245286,0.2895085119058528,1.3386866015187409,1.2169156688847,0.3927805979471553,0.3307593430803307,1.5300838135942008,1.6179531156835019,0.31994582407252214,1.115342162034512,1.3103118669448632,1.387659523106728,-0.5527703315756228,0.9794730679321407,6.8087373277143275,0.7211067098615767,2.4128454876414995,1.3853022119274399,1.3551557191454249,0.5086662596175247,-0.2607420758929375,0.6683461575889441,0.27605927753486953,0.5912441587057388,0.5382837853271779,-0.9750739816240749,0.13565647782644094,3.2054255957315725,-0.3560802621133723,1.0584167162859581,0.8839820232861632,2.696034474227323,1.653867329019285,1.111568668680528,0.5760205412661732,0.9775787075145717,0.885914494477113,1.3532551956115155,None,C,1.0604870316627732,31.0,0,0,2024 res pending,0,0
29,Tyus Jones,2023,PG,0.06356796539348024,MEM,1.296548225085639,-0.03004317747968634,0.4718179466414792,0.2262338095524916,0.3622274081941464,-0.23031034949365042,0.5840562033230693,0.5869794307180601,0.40620500205196536,0.02059807248876581,0.13585795158350158,-0.2487394453650745,-0.08364651990731461,-0.28119745668297214,-0.29612823151334433,0.37633915277595237,-0.6236882183339406,-0.26867461468495746,-0.44419015320725713,1.6197322320023197,0.9794730679321407,-0.7339538962050669,-0.2463519500398291,-1.6252642514270612,0.17230868936034774,0.43833356904600757,-0.14160329447528128,0.2670050851937875,-0.598882613867676,-0.870865620840691,-0.844873418598301,-0.9738341168005298,1.761823826193783,0.3663152839729763,-0.6302957897359983,-0.5290396444616218,-0.1353553363706608,1.2185008465142761,1.1874568062829733,1.3049389415503794,0.6916792735887011,0.7187283330213062,0.18711332656186955,0.6340532597938917,0.9431086872699683,None,G,1.0604870316627732,31.0,0,0,2024 res pending,0,0
31,John Konchar,2023,SF,0.06356796539348024,MEM,0.9719783588116607,0.00659318600798541,0.10518098312080101,-0.5946347421054886,-0.5455867874815118,-0.2941388311037242,-0.2181440351690822,-0.1257931137078131,0.17281202175974064,-0.6384461920262215,-0.6607108927436973,0.10766057869727584,-0.0648098897715125,-0.6693291574566521,-0.7214796420015324,0.2729513834863303,0.04516962026931048,0.40803387744210845,0.32263064152882964,-0.3458653255205807,1.2303932122360497,-0.2137682945554534,-0.7300812799905321,-0.11097309927635081,-0.5876390597178306,-0.4130012846177367,-0.1804253574061951,0.6946622674537201,-0.7524861013169633,-0.16866670346789886,0.37735430676683895,0.19752482146741288,-0.607087721749405,0.6738603588350233,-0.13536399806276334,-0.38490682583808045,-1.380289048426849,-0.11957444639817515,1.38860049534222,0.45200288329305394,0.34177144434551215,-0.1660599758605184,1.1635705618563839,0.4031804613342723,0.2868742739234937,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
