,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
22898,Solomon Hill,2022,SF,1.0310865312648223,ATL,-1.1635868974046317,-0.7491546967593052,-0.8426188579357822,-1.236857886431605,-1.082827241288554,-1.9803873679034714,-0.8297795702201303,-0.7430657532723232,-0.8990176043856034,-1.1092032030348289,-1.0620088550710203,-2.0705503971407486,-2.0013100653450038,-0.958790285667306,-1.015602987213,-2.563628168080714,-0.43549764510879024,-0.7204847551859107,-0.6847545676886613,-0.5280116795294701,-0.7396540912391092,-0.45150686809824614,-1.109701897546178,-0.5030610409604275,-1.206352615094035,-1.1735268452449614,-2.228120718593371,1.1097744294596736,-1.210919264385336,-0.07216102254695016,-0.20735867082252674,-0.1614762082646536,-0.2913914460928033,-0.13514017509053738,-0.2452689357549141,-1.0601868171412054,-1.8285832540240805,-0.7021350583590067,-0.905809833041081,-0.8374605752554438,-0.5614499456566491,-0.7452457866257277,0.6680532398572612,-0.3391416000158616,-0.5264510783452482,None,F,0.19577971567915536,39.0,0,0,No data/Retired,0,0
8976,Shawn Kemp,1999,PF,0.3179250164665604,CLE,0.48347034613225776,1.3298700691053225,1.410292468313784,1.8941243870637743,1.648663189334068,0.5767016400523445,-0.6716286637772321,-0.7310343995721946,1.5518094008256391,2.2163768537943116,2.1000380610296534,0.43707480631905793,0.3457167171961234,4.245819909111238,3.9968635035669924,0.549013597571245,2.2245766957132145,2.0870572221683092,2.226328475287557,0.4208630011288533,0.8199387713673423,1.3072412335048769,2.2177824480766035,2.0569319270977418,2.397594643166051,1.2026861551258303,0.8226670881542923,-0.8191432798847939,1.0108935277077646,0.774209278588875,1.3518087086997723,1.2654281914434933,0.16239734862338698,0.05468570228273957,0.5903182018231882,-0.14312625112661864,1.3376827631162795,2.4832022972192553,1.4746968046485456,2.3303059914061732,0.7784496034122393,0.9263163312566418,0.3471178116057747,0.8322621692428436,2.1768285796068882,None,F,-0.33623114342326527,46.0,0,3,None,0,0
14967,Coby Karl,2010,SF-SG,-0.15225643462911673,TOT,-2.0362704880356643,-0.8831734103506853,-0.49974930105262383,-0.7503573343182356,-0.5357916435206141,-1.2773328805220365,-0.39929791618534766,0.020379139780962556,-0.30190615631252377,-0.6961765610939886,-0.6357203614697073,-0.595530408228838,-1.3877671964723755,-0.6787942629288285,-0.671577084703061,-0.20795506465145863,-0.46596825558283544,-0.3746767559529311,-0.4212932048972533,0.16389299978904773,-0.5410892864477295,-0.7199263580048181,0.2859522100108748,0.13061171221781853,-0.7754187474328736,-1.5786154529178615,-1.447584303490963,0.6780780172184264,-0.6206032391631203,-0.4385225331626431,-0.08601474432840286,-0.26258757982741743,0.5972757245397664,-0.25212505152877224,-0.6518473387771412,1.6114265800674714,-0.31498881688565733,-0.8226297724238381,-1.09480220954544,-1.0155228347477772,-2.193708946308934,-1.2352908544861272,-0.4033047036066388,-1.1635917543112784,-0.5861652607336448,None,F,0.024210984891623395,41.0,1,0,No data/Retired,0,0
17501,Alan Anderson,2014,SF,1.0677179856012926,BKN,0.9752234312082931,0.012640580203765652,0.2679683488204184,-0.2538540814457943,-0.12841382361394638,-0.33811388254807334,0.687254158515138,0.8049580101422389,0.5491488939046801,-0.5343804246538539,-0.5350086150490182,-0.0024519848670342,0.07876242957461649,-0.15374165502467504,-0.22425341391862583,0.4096888851415566,-0.49170003645150123,-0.5222062697667562,-0.5398766886398795,-0.43161271295510056,-0.07811395316239524,-0.6744994689799049,-0.46508848471977526,0.16413736516649172,-0.15678533760735744,-0.42007550328742327,0.14463334002211242,1.1447526600787572,-0.1350046723636431,-0.39078346480843074,-0.8653130499171626,-0.7407039874022033,-0.563008333273041,-0.1892076072523082,-0.6675734207156966,-0.5348771397155317,-0.45885164296206293,-0.26977981348293556,-0.2988933879104897,-0.3089021829592847,-0.21368767967769164,-0.0972606861756566,-0.4067036477120841,-0.2537619399485266,-0.7864978512585074,None,F,0.2563926560091437,38.0,0,0,None,0,0
20797,Nemanja Bjelica,2019,PF,0.9793093698161565,SAC,1.0654183680237603,1.6718703397842083,0.4211883183659543,0.2298818113072392,0.1452608606931326,0.3495695356787545,0.525755130521919,0.36733738164300644,0.7411963460645014,0.04613057648025225,-0.030670261635155564,0.38588111538336517,0.5514066317979309,-0.3458392696718062,-0.36234305167932784,0.2988851886500588,0.9649641330701141,0.6979129532334633,0.8625214745177374,-0.012120776006728255,0.19916221670302015,0.7613341518240384,0.042829659905245496,1.0734335074868613,0.16143226422585458,0.32362962624201375,0.4667631226193577,0.31497878855064904,-0.5609917204241505,0.35099105046680734,0.4496316878055967,0.4816952406246669,-0.24857115599573498,-0.10777031148603744,0.5670010350820569,-0.07495073522902693,-0.3865063974541563,0.8039152465601684,0.6902157591202547,0.784367324066669,0.38646848086256325,0.4167355720841471,0.3216679840243768,0.4458169829372414,0.5675704499849312,None,F,-0.1457804332089421,43.0,0,0,None,0,0
2349,Steve Hawes,1984,PF,2.091356298805445,OKC,0.6881905491560042,-0.9334320635693254,-0.6144661537274494,-0.8778915385178306,-0.9050432470991681,0.08393121341245945,-0.40272786946618705,-0.30734753066843007,0.672653365134022,-0.8677469194641837,-0.9013243136781351,0.05485391852718558,0.06947564902698344,-0.7131688987766351,-0.7941060583222653,0.4082409070859714,-0.6988811478506216,-0.1336453475868385,-0.3250089017933407,-0.45560456171944597,-0.8539611767491552,-0.45129827962991265,-0.9572026554482417,-0.5464054090870395,-0.850750282000377,-0.6751648821721979,0.17136360662676706,-0.24584655679517384,-0.1313988977393931,-0.47324001729690257,0.5812053177767582,0.18908296736160382,-0.3077686589172922,-0.7472141926264104,-0.3102296495861189,-0.0796898801277751,-1.4742385149967572,-0.3934064150153148,-0.3531327858863442,-0.42690634990952925,0.005106254543390523,-0.5467594103491171,0.6092086258604982,-0.2617434832785898,-0.5795865466648343,None,F,0.11436380167580985,40.0,0,0,No data/Retired,0,0
178,Jae Crowder,2023,PF,1.462063204050042,MIL,-1.2188682385376925,-0.7261340837454496,-0.09385051136185307,-0.3483741766080945,-0.3841975971391726,0.1435421856510667,0.3548561351824546,0.14149659045188948,0.8802844932705471,-0.5877504793712226,-0.6038131181488973,0.05776457532854679,0.6980736307284718,-0.5399519238654255,-0.6151417893794854,0.5314208067103849,0.04516962026931048,0.1260720057224976,0.10962486521324993,-0.2941390740068201,0.22671263502041455,-0.2137682945554534,-0.8510136124782077,-0.23716402862224342,-0.3245802234984611,0.20912803152115322,0.6154269326775378,0.8402476912017818,-0.670198518754845,0.04199297174393884,0.05651952885848996,0.1123350805024715,-0.33109802684340245,0.13565647782644094,-0.17660831403553295,-0.8605451272957669,-0.9027802273642016,-0.28683385801223155,-0.6228363952502459,-0.43970299579414984,0.9716055369832526,0.40477119116001364,0.5590970352454941,0.5500995148994847,-0.20530153608636245,None,F,1.7818170425630155,24.0,0,0,2024 res pending,0,0
8191,Reggie Slater,1997,PF,-0.3752155344059582,TOR,-1.0772642960513688,-0.8838304966950041,-0.4595909390454507,0.09313810403126689,-0.21081923654904983,1.3267629529293445,-0.767683104094838,-0.7675622121884136,-1.2317043421514524,0.3492323006582505,0.10430145983645799,1.1039025250742436,0.9326129866426593,-0.03746340954805348,0.4263645587160117,-0.9525531216041446,0.4240093546598884,-0.1822548473428866,0.05722640635042827,-0.5421620235224806,-0.796340099225236,-0.43308827738112926,-0.2277891883809931,-0.7702417075723043,-0.03759141378510034,0.9649317420482407,0.5898172992612848,-0.9606579183713381,1.1251632258378141,1.0408362444291612,0.3871474178037731,0.7072674728597768,-0.3524804261300926,-0.4751376816643731,-0.1446681130506274,-0.30077054927737873,0.8623145282342981,-0.4293906039455527,-0.7436137709277479,-0.6023497618853063,0.2866650322431639,0.4719296462651684,-0.5262499815250802,0.01024274307157745,-0.43429174123856906,None,F,-0.6895748344768257,52.0,0,0,None,0,0
19240,Al-Farouq Aminu,2017,PF,-0.09379023045660002,POR,0.2905988438491502,-0.010748130787915852,1.0154713551483372,-0.05567574453235835,0.15162214751388614,-0.46908637432973327,0.4392808442368641,0.6774441604747174,0.3553976034010346,-0.25190425072904954,-0.15319004313061366,-0.3150666684479384,-0.24398263048912658,0.12249328174444928,0.19623539345939145,-0.06534953784948061,0.5905707067782148,1.8785733611831732,1.579076307187866,-0.13036950861383784,0.9123707112473075,0.736414925115376,0.5141725477614366,0.026784057228647684,0.045106194464307435,-0.2996158563218154,-0.21414148353289986,0.6741224989389325,0.12397564037090883,-0.062495166081958944,1.128651591576449,0.7596674909811768,-0.5633193571117227,0.16720773431055566,0.19981701429643775,0.4522483555634371,-0.5733786302862022,-0.6897649041767091,0.6968052250380983,-0.23441257139462782,-0.317150785527368,-0.02425425301944178,0.3232691468886007,0.0869539703181872,-0.1579541128988822,None,F,0.03145784614980334,41.0,0,0,None,0,0
14395,Eduardo Nájera,2009,PF,1.3106807624058092,BKN,-1.168535137728362,-0.9427753614252022,-0.8843890772814635,-0.8867205651549724,-0.9187663336597833,-0.004931037223455912,-0.545259560883244,-0.3806329519926148,-0.22903074651109906,-0.8090777691091938,-0.9274134636831033,1.1536866462161603,-0.034189594922118635,-0.8635704264356511,-0.6999280971377069,-1.784706091905006,-0.48096381231488333,-0.41690371016149697,-0.4586716175983429,-0.5829551213177602,-0.5359207358186602,-0.7171520998946854,-0.619298653455579,-0.00028718022251699506,-0.9141297488139419,-0.8329175640613902,-0.6014167696167392,0.6149316019651595,-0.018493723926584174,0.01463436559607853,0.658359465291207,0.33735527677661914,-0.2789872242343237,0.21496191662165468,-0.40030022370947416,0.7600572439297489,-0.7877856223789924,-0.7797687619797867,-0.8589579247207985,-0.8740633938380951,-0.7787643098102897,-0.8536482529137562,0.23329247623018198,-0.6599177458788185,-0.6077621022191543,None,F,-0.5044367634508352,48.0,0,0,None,0,0
9797,Michael Finley,2000,SF,-0.37132746864014987,DAL,1.0343319588690472,1.7362230545749835,2.1269646677634473,2.7887166312157126,2.834497217914248,0.3161014888789378,1.5491227368954168,1.3225931008937266,0.9858002192205799,2.6227383949508956,2.7412335147990072,0.23834196312934286,0.36458202714517574,1.2427668528732814,1.0556883489065616,0.627082079266873,0.4993679838918424,1.2591331071013547,1.0555386021678,1.9093118564466485,1.3408035796601026,-0.052369533981980736,1.4067828380786422,0.06384046537069936,2.52200265384627,1.1933032140391522,0.30182995632984433,-0.023495620284394288,-0.6185401399697856,-0.5394911510433067,-0.32149524596794615,-0.45633397016720634,0.8324656744251738,-0.0628474816646304,-0.5568849287722137,-0.8863969895165608,1.2166506935552484,2.3864969041668984,0.4364099116704296,1.7915161329193687,0.4512573078068258,1.3464186952144945,-0.391648924375688,0.9025124932374138,2.065065985205145,None,F,-0.034075781419841716,42.0,0,0,None,0,0
14848,Chris Andersen,2010,PF,1.062497069090552,DEN,0.8230774259618351,-0.9160931815916199,0.11451981067853177,-0.6113556822777243,-0.8222851093376111,1.3616743955200794,-0.8780221809789922,-0.9468777496886195,-1.373166305331299,-0.391261575128463,-0.5582917586122782,1.1614140352192497,0.9737671862369205,0.41995442725947024,0.5463295866234151,-0.053603866371115645,1.1080785384083296,0.9572840440298745,1.0922983821517867,-0.7797790311802276,-0.0603627244177872,3.2275127214482016,-0.5097930795471945,0.5137779299187636,-0.4531239371907913,0.5377504293934846,1.3249488829798943,-1.0245893434711832,3.369774503824355,1.0345433529355508,1.3846882251711121,1.3476192776048599,-1.0005188326462167,-0.25212505152877224,3.0188370271484946,0.10992241798810211,-1.5162069546444346,0.8237252974903234,1.0530474647460744,1.0002709273423038,1.191530666083605,0.3948535110062285,1.3196609669686374,0.8554119962994979,0.6893765200808953,None,F,0.9754336801891915,29.0,0,0,None,0,0
11337,Jared Jeffries,2003,SF,-1.3475196708335473,WAS,-1.404179618701658,-0.8695634203008115,-0.5624144722245299,-0.6537757092805743,-0.7381241482479951,0.6570012091576206,-0.372180170595755,-0.581878839455077,1.606370598077807,-0.5816121981009238,-0.6625368357936228,0.44005760739976596,0.6138626620566204,-0.5122243667116978,-0.29648948383419305,-0.8094627304328612,0.31670284113834724,-0.5326539605846525,-0.2819044729650448,-0.5804182146542075,-0.5788091380924878,-0.25750637485427985,-0.1508766464212937,-0.6162765582848819,-0.6347895703396023,-0.21974106099512627,0.3858171584026923,-0.3809288902574927,0.9879009956360003,0.9330071406877506,-0.14973017573015474,0.3656720663921873,-0.4796366436712351,-0.21850856887409828,-0.1470672221997813,1.4303288001918713,-0.6109757219741209,-0.5940673330397922,-0.8989940464729185,-0.7799402746618638,-0.17600813901156565,-0.01789505394542162,-0.260368917254723,-0.10865530729560476,-0.45119562431769855,None,F,-0.3349668259703716,45.0,0,0,None,0,0
965,Paul Dawkins,1980,SF,-1.264068998695082,UTA,-0.18446789610647066,-0.20931482477448582,-0.9007283025353716,-0.5701932123124701,-0.604942167500882,0.1378523653200429,-0.41334068930750983,-0.323854940646046,0.29339194429689275,-0.5485224316950881,-0.587656562935143,0.12457107107878242,0.10904673313382135,-0.9077800179368632,-0.9440383696064084,-0.32966904245733464,-0.6948230459272302,-0.614890751563727,-0.662647128665588,-0.5433780668423981,-0.45854082162288684,-0.5201893034008173,-0.483545333443598,-0.3359870045991554,-0.6868045592822806,-0.44816799176567446,-0.23457065113629808,-0.24889132773170014,-1.0974853404598492,-0.02865997765944992,-0.13523372981251683,-0.08425568342055928,0.13327719363735685,0.4488797038465211,-0.3963221792884449,0.3949799534973591,0.5494271140716288,-0.9313112706260702,-0.8842199062916868,-1.0325916063077754,-1.133306282320241,-0.7866023772426488,-1.1160989285898801,-1.137406700756196,-0.8720819488915436,None,F,-1.4016730142531544,58.0,0,0,No data/Retired,0,0
12092,Antoine Walker,2005,PF,0.262299300665733,TOT,0.919375408433153,1.710506505512593,1.7216428301410611,2.075388019343601,2.3728300502128863,-0.10170718371260787,1.5123837142413985,1.8719539925978583,0.576369397951727,1.8388978484893739,2.0444607883607397,0.06856608968443449,0.02203995255253804,0.6206202382558272,1.3301545314686214,-0.8736155059132917,1.6376002959502993,2.3936668545085116,2.2145973957740064,0.9263527998231755,1.2359376851462047,0.7577020426525246,2.7131737713008595,0.9429424124214657,1.8173086577016344,0.429824019704714,-0.27056706350245074,0.41858405241580193,-0.25936370837485434,0.19760363442216738,1.2415183478123293,0.8202932594107148,0.37102033378865346,-0.01959868375614976,-0.02275242812830726,-0.07667205472169795,1.6405089481928454,-1.2874061133191887,0.8059401110597074,-0.5918092419476995,-0.6169268980566277,0.6041677987802567,-0.7279873005348664,0.25767732332763305,0.38495923172055924,None,F,-1.4520367122523539,59.0,1,0,None,0,0
7766,Clifford Robinson,1996,SF,0.44163205735023825,POR,0.8777912325689479,1.5795551271171324,1.6095257662516609,1.7868378155710825,2.1389363133820387,-0.28635453608677863,2.715100321897152,2.724458234412036,0.7288858959188668,1.0812003812659976,1.3316194577574236,-0.185363934447935,0.16906535481046467,2.1123606108031923,2.561310117216419,-0.21963186896721398,0.5673836277921774,0.9099710785555493,0.8244421171261627,0.24507832637926977,0.8522397933175518,0.8703896797908006,1.3876696694374515,1.2901788001890737,2.1110464800745343,0.5899212055001876,0.18355751520543057,0.9470507658833033,0.4030588849493274,-0.3788942625191076,-0.20212909783254304,-0.31626975987032974,-0.2664569985192663,-0.2191346675673024,0.07429877593548778,-0.5681615075087858,1.1637013201727873,1.0663119727400268,2.139162891218326,1.5779008843739797,0.6633166884211504,0.8424675073212401,0.37991581379377454,0.8414603125212291,1.5431587007649872,None,F,0.24214631277146922,38.0,0,0,None,0,0
3440,Julius Erving,1987,SF,2.9626332884019497,PHI,0.09556306804569677,1.0015540986073257,1.0974546098963316,1.2344844795841452,1.3339237357269447,0.1767678300615055,0.36840751437285224,0.771311612780492,0.7359634396348442,1.1902043086780547,1.2837187376175951,0.16404392354907565,0.19124844648149572,0.77936050224036,0.6599834753608144,0.5743800620375515,0.6605039989491621,0.016653034631051774,0.23983974067567185,0.48064392196654576,1.0441668370896349,1.963125287379946,1.3243584977084468,0.11756480803040542,1.1526382976340233,0.7412006924553042,0.20059468624569338,0.09757087597275312,-0.4394193993894518,0.04534017033103588,-0.6104006386692687,-0.3736816723136656,0.22683912106876225,0.26978827095238245,1.1817960278615536,-0.2430799691487701,1.0060398746789347,0.11428214579416418,0.31365924148215957,0.20076575890437603,0.24400573466738998,0.9026852833989227,0.13824332305975598,0.7922484538563824,0.7257528947607301,None,F,0.3493682532361573,37.0,0,5,No data/Retired,0,0
1894,John Drew,1983,SF,0.5852538215247062,UTA,-0.7091298935612561,0.11027180167689736,0.6507666140245972,1.3769744393775576,1.545815843392858,0.11391632197823383,-0.4395172505684542,-0.29933878095500716,-0.7792276800911471,1.4060547699301196,1.5767297103897993,0.07235093536327666,0.07311826112915523,3.30553513454906,3.45330740281009,0.3510850094077562,0.978987423392984,0.28670464533228857,0.5309122966003709,-0.023213834681302236,0.0548825512825498,-0.45397272546958184,1.5828873557790333,1.3094212129041907,1.8645589743860815,1.454041276295333,0.6582472831880011,-0.4579819556154498,1.6967297770511909,0.4946324412422476,-0.30926910006224106,-0.017432977207924204,-0.10002116374714615,-0.47474173919050333,-0.6371941275401519,-0.5360688699519782,2.667855033794248,0.26107557956768246,-0.45126049995859213,-0.0012166410676082223,0.6523125309998238,1.1985057509166157,-1.7886028232245246,0.321304156110614,-0.17398626686049493,None,F,-0.8708461306728145,52.0,0,0,None,0,0
