,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
334,Dennis Schröder,2023,G,None,0.003462990271397421,0,0
345,Keldon Johnson,2023,F,None,0.004955537748441506,0,0
347,Tre Jones,2023,G,None,0.001691112383076682,0,0
353,Devin Vassell,2023,G,None,0.0012139897651797815,0,0
355,Harrison Barnes,2023,F,None,0.09604143496768665,0,0
361,De'Aaron Fox,2023,G,3rd,0.9440482883308797,0,1
363,Kevin Huerter,2023,G,None,0.041399548387258525,0,0
370,Keegan Murray,2023,F,None,0.008872943373689771,0,0
373,Domantas Sabonis,2023,C,3rd,0.9981107542117286,0,1
379,Paul George,2023,F,None,0.8129564680524638,0,0
380,Kawhi Leonard,2023,F,None,0.9394866778335657,0,0
383,Marcus Morris,2023,F,None,0.0009586970886541674,0,0
387,Ivica Zubac,2023,C,None,0.10011526529363529,0,0
390,Luguentz Dort,2023,F,None,0.0021990755303981147,0,0
391,Josh Giddey,2023,F,None,0.14181132261194399,0,0
392,Shai Gilgeous-Alexander,2023,G,1st,0.9993105226028359,1,1
400,Jalen Williams,2023,G,None,0.02395310787297564,0,0
404,Reggie Bullock,2023,F,None,8.761991695644234e-05,0,0
406,Luka Dončić,2023,G,1st,0.9997298554677039,1,1
409,Tim Hardaway Jr.,2023,F,None,0.0007828833474847969,0,0
422,DeMar DeRozan,2023,F,None,0.9231222074301714,0,0
429,Zach LaVine,2023,G,None,0.7311240637264522,0,0
432,Nikola Vučević,2023,C,None,0.5615388955472636,0,0
434,Patrick Williams,2023,F,None,0.0016109132871003735,0,0
435,Bogdan Bogdanović,2023,G,None,0.002394160957534494,0,0
437,John Collins,2023,F,None,0.005175773696372864,0,0
442,De'Andre Hunter,2023,F,None,0.0015326897873948167,0,0
446,Dejounte Murray,2023,G,None,0.25357642434522937,0,0
449,Trae Young,2023,G,None,0.9832327366104768,0,0
453,Tyrese Haliburton,2023,G,None,0.7474187975097162,0,0
454,Buddy Hield,2023,F,None,0.012053491491125385,0,0
457,Bennedict Mathurin,2023,G,None,0.0012876510794199512,0,0
459,Andrew Nembhard,2023,G,None,0.00011725916497194067,0,0
464,Myles Turner,2023,C,None,0.08325491576959829,0,0
467,Bruce Brown,2023,F,None,0.023522699889728105,0,0
468,Kentavious Caldwell-Pope,2023,G,None,0.013455247001487824,0,0
470,Aaron Gordon,2023,F,None,0.696463281876924,0,0
472,Nikola Jokić,2023,C,2nd,0.9999936761238791,1,1
474,Jamal Murray,2023,G,None,0.5566553330167721,0,0
476,Michael Porter Jr.,2023,F,None,0.0696233769220431,0,0
480,Nic Claxton,2023,C,None,0.763019088219228,0,0
486,Royce O'Neale,2023,F,None,0.001778273807573155,0,0
494,Jaylen Brown,2023,F,2nd,0.9437230235687145,0,1
498,Al Horford,2023,C,None,0.13401138874832164,0,0
503,Marcus Smart,2023,G,None,0.058379348667746835,0,0
504,Jayson Tatum,2023,F,1st,0.9998097530255479,1,1
506,Derrick White,2023,G,None,0.3377421335100878,0,0
509,Joel Embiid,2023,C,1st,0.9999938844044147,1,1
511,James Harden,2023,G,None,0.9975296182036206,1,0
513,Tobias Harris,2023,F,None,0.1521280279286423,0,0
517,Tyrese Maxey,2023,G,None,0.254354046153819,0,0
519,De'Anthony Melton,2023,G,None,0.01790395134284468,0,0
529,Jalen Green,2023,G,None,0.0108353927129652,0,0
532,Kenyon Martin Jr.,2023,F,None,0.0017106001987551122,0,0
534,Kevin Porter Jr.,2023,G,None,0.021923064931513248,0,0
535,Alperen Şengün,2023,C,None,0.043284904365749576,0,0
536,Jabari Smith Jr.,2023,F,None,0.000254173159258567,0,0
539,Kareem Abdul-Jabbar,1985,C,2nd,0.9957156403765404,1,1
541,Magic Johnson,1985,G,1st,0.998285333314024,1,1
552,James Worthy,1985,F,None,0.5950809568045721,0,0
560,Kyle Macy,1985,G,None,0.0023393096621409505,0,0
561,Larry Nance,1985,F,None,0.5355065609106723,0,0
567,Mark Aguirre,1985,F,None,0.8869820954836478,0,0
568,Rolando Blackman,1985,G,None,0.36241954750793304,0,0
571,Brad Davis,1985,G,None,0.01706626239651409,0,0
578,Jay Vincent,1985,F,None,0.17862109448600594,0,0
579,Danny Ainge,1985,G,None,0.1026639063340831,0,0
580,Larry Bird,1985,F,1st,0.999984157142427,1,1
585,Dennis Johnson,1985,G,None,0.4961522409748119,0,0
588,Kevin McHale,1985,F,None,0.9629848323937498,0,0
589,Robert Parish,1985,C,None,0.9063701535837952,0,0
596,Sleepy Floyd,1985,G,None,0.014685826002881833,0,0
599,Purvis Short,1985,F,None,0.507249126674331,0,0
600,Larry Smith,1985,F,None,0.004027150932434169,0,0
602,Jerome Whitehead,1985,C,None,0.0006307254496244468,0,0
605,Thurl Bailey,1985,F,None,0.038371851845232695,0,0
606,Adrian Dantley,1985,F,None,0.9623671510142905,0,0
608,Mark Eaton,1985,C,None,0.12652747247541202,0,0
609,Rickey Green,1985,G,None,0.07314772170427973,0,0
610,Darrell Griffith,1985,G,None,0.24702664089426973,0,0
618,John Bagley,1985,G,None,0.008379545098122682,0,0
620,World B. Free,1985,G,None,0.25990931796627437,0,0
622,Roy Hinson,1985,F,None,0.03391956567037155,0,0
623,Phil Hubbard,1985,F,None,0.03339261519516795,0,0
635,Pat Cummings,1985,C,None,0.0038313961474322734,0,0
637,Bernard King,1985,F,1st,0.969149826089794,1,1
638,Louis Orr,1985,F,None,0.003060722441602424,0,0
640,Rory Sparrow,1985,G,None,0.0008145850171659385,0,0
642,Darrell Walker,1985,G,None,0.003798449983465894,0,0
644,Greg Ballard,1985,F,None,0.017006752015063333,0,0
650,Jeff Malone,1985,G,None,0.028434027834375594,0,0
652,Cliff Robinson,1985,F,None,0.026524696887029037,0,0
655,Gus Williams,1985,G,None,0.465099980426357,0,0
658,George Gervin,1985,G,None,0.20077481128467525,0,0
659,Artis Gilmore,1985,C,None,0.8801993411702468,0,0
661,Mike Mitchell,1985,F,None,0.16973899124158529,0,0
662,Johnny Moore,1985,G,None,0.1980791237918802,0,0
667,Maurice Cheeks,1985,G,None,0.324785052700056,0,0
668,Julius Erving,1985,F,None,0.9450424135728234,0,0
672,Moses Malone,1985,C,1st,0.99951081672217,1,1
675,Andrew Toney,1985,G,None,0.22852474061897782,0,0
683,Bill Laimbeer,1985,C,None,0.6383269572984264,0,0
687,Isiah Thomas,1985,G,1st,0.9951624941873566,1,1
688,Kelly Tripucka,1985,F,None,0.08258814400234286,0,0
690,Otis Birdsong,1985,G,None,0.14270910810523205,0,0
693,Mike Gminski,1985,C,None,0.05672786216929628,0,0
699,Micheal Ray Richardson,1985,G,None,0.8735757460719685,0,0
702,Buck Williams,1985,F,None,0.6687369858769937,0,0
705,Tom Chambers,1985,F,None,0.13665566436179077,0,0
707,Gerald Henderson,1985,G,None,0.006527622907333337,0,0
712,Jack Sikma,1985,C,None,0.43741934773797725,0,0
716,Al Wood,1985,G,None,0.005103362907536202,0,0
718,Sam Bowie,1985,C,None,0.04361549036606897,0,0
721,Clyde Drexler,1985,G,None,0.5504060797202606,0,0
724,Jim Paxson,1985,G,None,0.13814997422483333,0,0
727,Mychal Thompson,1985,F,None,0.4266913868807472,0,0
728,Darnell Valentine,1985,G,None,0.020385033116180302,0,0
729,Kiki Vandeweghe,1985,F,None,0.3989433896006896,0,0
731,Terry Cummings,1985,F,2nd,0.9926960121487651,1,1
735,Craig Hodges,1985,G,None,0.01754203113379797,0,0
738,Sidney Moncrief,1985,G,2nd,0.9928765264770807,1,1
740,Paul Pressey,1985,F,None,0.9180628819262775,0,0
764,James Donaldson,1985,C,None,0.004976878460159891,0,0
767,Marques Johnson,1985,F,None,0.011773849657486785,0,0
769,Norm Nixon,1985,G,None,0.027896852350304393,0,0
770,Derek Smith,1985,G,None,0.3446846096560706,0,0
783,Doc Rivers,1985,G,None,0.04923283556748392,0,0
786,Dominique Wilkins,1985,F,None,0.9161996891157169,0,0
793,Vern Fleming,1985,G,None,0.0022463100779878376,0,0
797,Clark Kellogg,1985,F,None,0.10776591985921184,0,0
804,Herb Williams,1985,C,None,0.034915203099119545,0,0
806,Larry Drew,1985,G,None,0.005255525268591082,0,0
812,Reggie Theus,1985,G,None,0.036208415301401224,0,0
813,LaSalle Thompson,1985,C,None,0.011011276289495922,0,0
819,Alex English,1985,F,None,0.9891481639866254,1,0
824,Fat Lever,1985,G,None,0.13753648742632119,0,0
825,Calvin Natt,1985,F,None,0.9682789033700487,0,0
836,Michael Jordan,1985,G,2nd,0.9988451265954889,1,1
840,Orlando Woolridge,1985,F,None,0.6361931387850102,0,0
847,Rodney McCray,1985,F,None,0.49880592478648933,0,0
849,Hakeem Olajuwon,1985,C,None,0.9863812589738892,0,0
852,Ralph Sampson,1985,F,2nd,0.9026458352010451,0,1
854,Kareem Abdul-Jabbar,1987,C,None,0.8578743826622732,0,0
858,Magic Johnson,1987,G,1st,0.9999654150678015,1,1
861,Byron Scott,1987,G,None,0.3860918939397598,0,0
864,James Worthy,1987,F,None,0.8901242531909705,0,0
868,Walter Davis,1987,G,None,0.22475161371427238,0,0
873,Jay Humphries,1987,G,None,0.0032584653564279747,0,0
874,Larry Nance,1987,F,None,0.848748379780579,0,0
885,Jeff Malone,1987,G,None,0.23307598531098395,0,0
886,Moses Malone,1987,C,2nd,0.9931697303347686,1,1
893,Mark Aguirre,1987,F,None,0.9720616082285272,0,0
895,Rolando Blackman,1987,G,None,0.6923186393012181,0,0
897,James Donaldson,1987,C,None,0.40864558820545344,0,0
898,Derek Harper,1987,G,None,0.6668169424309088,0,0
901,Sam Perkins,1987,F,None,0.2325756041350971,0,0
906,Danny Ainge,1987,G,None,0.1471543427648721,0,0
907,Larry Bird,1987,F,1st,0.9999602948549347,1,1
909,Dennis Johnson,1987,G,None,0.1567044299769379,0,0
911,Kevin McHale,1987,F,1st,0.9994201487933735,1,1
912,Robert Parish,1987,C,None,0.893293230773608,0,0
923,Alex English,1987,F,None,0.9038560816055314,0,0
926,Fat Lever,1987,G,2nd,0.705526670132933,0,1
940,Rodney McCray,1987,F,None,0.48420457495054514,0,0
941,Hakeem Olajuwon,1987,C,1st,0.9960309429103029,1,1
942,Jim Petersen,1987,F,None,0.007580925043011137,0,0
943,Robert Reid,1987,G,None,0.006226726462338025,0,0
949,Vern Fleming,1987,G,None,0.034959496111116074,0,0
954,Chuck Person,1987,F,None,0.10922071379827136,0,0
957,Steve Stipanovich,1987,C,None,0.09994248385535799,0,0
960,Herb Williams,1987,F,None,0.02780113486393087,0,0
961,John Bagley,1987,G,None,0.001047454032227782,0,0
962,Brad Daugherty,1987,C,None,0.056874716754129785,0,0
964,Ron Harper,1987,G,None,0.5467112281693839,0,0
965,Phil Hubbard,1987,F,None,0.0020980326337645887,0,0
972,Hot Rod Williams,1987,F,None,0.08561641994341762,0,0
975,Tony Brown,1987,G,None,0.00013242081472796457,0,0
978,Mike Gminski,1987,C,None,0.01701261646439204,0,0
984,Buck Williams,1987,F,None,0.22571715307519313,0,0
987,Orlando Woolridge,1987,F,None,0.12799661262768558,0,0
991,Mark Eaton,1987,C,None,0.012861616365472386,0,0
996,Karl Malone,1987,F,None,0.7383026662157052,0,0
1001,Joe Barry Carroll,1987,C,None,0.3180244518905311,0,0
1002,Sleepy Floyd,1987,G,None,0.8260842085825283,0,0
1007,Chris Mullin,1987,G,None,0.015739620861446427,0,0
1010,Larry Smith,1987,F,None,0.009834442454645152,0,0
1014,Gene Banks,1987,F,None,0.0013150583202480035,0,0
1018,Michael Jordan,1987,G,1st,0.9999925637799725,1,1
1020,Charles Oakley,1987,F,None,0.04357439194371995,0,0
1021,John Paxson,1987,G,None,0.00301406414318956,0,0
1025,Charles Barkley,1987,F,2nd,0.9988709649289967,1,1
1026,Maurice Cheeks,1987,G,None,0.3970380723681359,0,0
1027,Julius Erving,1987,F,None,0.21325699822631866,0,0
1030,Roy Hinson,1987,F,None,0.022159455878572487,0,0
1032,Tim McCormick,1987,C,None,0.022263215580028174,0,0
1034,Cliff Robinson,1987,F,None,0.008527848731720225,0,0
1045,Doc Rivers,1987,G,None,0.8103781269083188,0,0
1048,Dominique Wilkins,1987,F,2nd,0.9995816621196358,1,1
1050,Kevin Willis,1987,F,None,0.5916601388543077,0,0
1051,Randy Wittman,1987,G,None,0.01550942979894269,0,0
1052,Benoit Benjamin,1987,C,None,0.000541748226166457,0,0
1053,Michael Cage,1987,F,None,0.03649327902870258,0,0
1064,Mike Woodson,1987,G,None,0.0006152146887437415,0,0
1088,Kenny Carr,1987,F,None,0.006180699991354465,0,0
1089,Clyde Drexler,1987,G,None,0.9777529062382638,1,0
1091,Steve Johnson,1987,C,None,0.12400836525475557,0,0
1096,Terry Porter,1987,G,None,0.19161131153899108,0,0
1098,Kiki Vandeweghe,1987,F,None,0.935506217569779,0,0
1101,Artis Gilmore,1987,C,None,0.0032196520544766015,0,0
1102,Dave Greenwood,1987,F,None,0.006576494929701324,0,0
1108,Alvin Robertson,1987,G,None,0.07810479172158935,0,0
1114,Terry Cummings,1987,F,None,0.8853783536271935,0,0
1122,Ricky Pierce,1987,G,None,0.4409384579129437,0,0
1123,Paul Pressey,1987,F,None,0.23457496014958953,0,0
1125,Jack Sikma,1987,C,None,0.1551956198505841,0,0
1130,Adrian Dantley,1987,F,None,0.9081091254781997,0,0
1131,Joe Dumars,1987,G,None,0.014256837763019609,0,0
1134,Bill Laimbeer,1987,C,None,0.5956162814346171,0,0
1142,Isiah Thomas,1987,G,2nd,0.9704259287811112,1,1
1143,Bill Cartwright,1987,C,None,0.018976433359060157,0,0
1145,Patrick Ewing,1987,F,None,0.09063982295078385,0,0
1158,Gerald Wilkins,1987,G,None,0.013485900322499573,0,0
1160,Tom Chambers,1987,F,None,0.5252212067224555,0,0
1161,Dale Ellis,1987,G,None,0.7819566858771039,0,0
1164,Alton Lister,1987,C,None,0.010407075901549816,0,0
1166,Xavier McDaniel,1987,F,None,0.6350914705913814,0,0
1180,Derek Smith,1987,G,None,0.0017474311325937997,0,0
1182,Reggie Theus,1987,G,None,0.20623790294668604,0,0
1184,Otis Thorpe,1987,F,None,0.20913339235438091,0,0
1187,Kareem Abdul-Jabbar,1988,C,None,0.36211997200517004,0,0
1189,Michael Cooper,1988,G,None,0.007212410749010945,0,0
1190,A.C. Green,1988,F,None,0.19842852302723596,0,0
1191,Magic Johnson,1988,G,1st,0.9979816372288047,1,1
1195,Byron Scott,1988,G,None,0.9405666015130839,0,0
1200,James Worthy,1988,F,None,0.8175973461504102,0,0
1202,Danny Ainge,1988,G,None,0.3674544952383722,0,0
1203,Larry Bird,1988,F,1st,0.999962861141464,1,1
1205,Dennis Johnson,1988,G,None,0.1449539451595758,0,0
1208,Kevin McHale,1988,F,None,0.9759372550770223,0,0
1209,Robert Parish,1988,C,None,0.2919731325071247,0,0
1215,Walter Davis,1988,F,None,0.014653331452121025,0,0
1216,Armen Gilliam,1988,F,None,0.0030377752118680486,0,0
1218,Eddie Johnson,1988,F,None,0.006889730706403294,0,0
1221,Michael Adams,1988,G,None,0.21669058735472788,0,0
1225,Alex English,1988,F,None,0.9664990067092867,0,0
1228,Fat Lever,1988,G,None,0.976318885554725,0,0
1235,Mark Aguirre,1988,F,None,0.9817001876884913,0,0
1238,Rolando Blackman,1988,G,None,0.43577843313328735,0,0
1240,James Donaldson,1988,C,None,0.023092378252428294,0,0
1242,Derek Harper,1988,G,None,0.8161945800756808,0,0
1243,Sam Perkins,1988,F,None,0.16103602475092574,0,0
1252,Bernard King,1988,F,None,0.03926502650862573,0,0
1253,Jeff Malone,1988,G,None,0.12062784360801805,0,0
1254,Moses Malone,1988,C,None,0.9802007622056812,1,0
1257,John Williams,1988,F,None,0.015692366160485586,0,0
1261,Frank Brickowski,1988,C,None,0.02873671414289625,0,0
1262,Johnny Dawkins,1988,G,None,0.022948010247526643,0,0
1270,Alvin Robertson,1988,G,None,0.4447281656863097,0,0
1282,Sleepy Floyd,1988,G,None,0.09435191874392035,0,0
1284,Mike Gminski,1988,C,None,0.21331509204109284,0,0
1289,Roy Hinson,1988,F,None,0.02732876006847982,0,0
1295,Tim McCormick,1988,C,None,0.0031753930286121373,0,0
1301,Larry Nance,1988,F,None,0.556428392136829,0,0
1304,Ralph Sampson,1988,C,None,0.05137411627906097,0,0
1324,Rodney McCray,1988,F,None,0.1980830509941238,0,0
1325,Hakeem Olajuwon,1988,C,1st,0.9960329803002093,1,1
1330,Clyde Drexler,1988,G,2nd,0.9994654663506286,1,1
1336,Jerome Kersey,1988,F,None,0.7761307953622756,0,0
1339,Terry Porter,1988,G,None,0.7827606405170872,0,0
1344,Vern Fleming,1988,G,None,0.1710295075358291,0,0
1348,Chuck Person,1988,F,None,0.040479903242576214,0,0
1351,Steve Stipanovich,1988,C,None,0.05605319392788911,0,0
1352,Wayman Tisdale,1988,F,None,0.030931454011343038,0,0
1363,Kenny Smith,1988,G,None,0.0034169616084964083,0,0
1364,Reggie Theus,1988,G,None,0.10465869605433091,0,0
1366,Otis Thorpe,1988,F,None,0.5664269553558122,0,0
1369,Charles Barkley,1988,F,1st,0.9999202520726288,1,1
1370,Maurice Cheeks,1988,G,None,0.18295545369675048,0,0
1374,Cliff Robinson,1988,F,None,0.04017214871929332,0,0
1379,John Bagley,1988,G,None,0.0014350493468112987,0,0
1390,Buck Williams,1988,F,None,0.2806791375970126,0,0
1392,Thurl Bailey,1988,F,None,0.5030081041695024,0,0
1393,Mark Eaton,1988,C,None,0.014441999364950197,0,0
1400,Karl Malone,1988,F,2nd,0.9976634353446019,1,1
1402,John Stockton,1988,G,2nd,0.9824182944477984,1,1
1410,Doc Rivers,1988,G,None,0.6310352818720963,0,0
1414,Dominique Wilkins,1988,F,2nd,0.9988369971991868,1,1
1416,Randy Wittman,1988,G,None,0.0034652402317453153,0,0
1418,Adrian Dantley,1988,F,None,0.8841262940730478,0,0
1419,Joe Dumars,1988,G,None,0.15184925663222898,0,0
1421,Bill Laimbeer,1988,C,None,0.38390219304589335,0,0
1423,Rick Mahorn,1988,F,None,0.03804399976595363,0,0
1428,Isiah Thomas,1988,G,None,0.9559334479387119,0,0
1429,Benoit Benjamin,1988,C,None,0.010524024421798018,0,0
1431,Michael Cage,1988,F,None,0.09640841715299882,0,0
1446,Mike Woodson,1988,G,None,0.0070714800559002755,0,0
1449,Brad Daugherty,1988,C,None,0.5505460620892738,0,0
1452,Ron Harper,1988,G,None,0.07359810532652152,0,0
1455,Mark Price,1988,G,None,0.2084678561107592,0,0
1459,Terry Cummings,1988,F,None,0.3543287470875978,0,0
1466,Paul Pressey,1988,G,None,0.17511853231589844,0,0
1468,Jack Sikma,1988,F,None,0.4106238549620273,0,0
1472,Dave Corzine,1988,C,None,0.02078701268837558,0,0
1474,Michael Jordan,1988,G,1st,0.9999996057242901,1,1
1475,Charles Oakley,1988,F,None,0.2752138026357653,0,0
1485,Patrick Ewing,1988,C,2nd,0.9066474595001958,0,1
1487,Mark Jackson,1988,G,None,0.3432082827410146,0,0
1494,Gerald Wilkins,1988,G,None,0.04843593817256132,0,0
1497,Winston Garland,1988,G,None,0.0009510729003541,0,0
1498,Rod Higgins,1988,F,None,0.010136124820356416,0,0
1500,Chris Mullin,1988,F,None,0.07877898812175783,0,0
1506,Tom Chambers,1988,F,None,0.38344095220072305,0,0
1507,Dale Ellis,1988,G,None,0.8988882586918818,0,0
1510,Xavier McDaniel,1988,F,None,0.6880997646708056,0,0
1512,Nate McMillan,1988,G,None,0.03689044859316727,0,0
1520,Terry Catledge,1990,F,None,0.008050793275863074,0,0
1526,Reggie Theus,1990,G,None,0.007073093214187728,0,0
1530,Michael Adams,1990,G,None,0.07108100136294145,0,0
1538,Fat Lever,1990,G,None,0.7593932800865817,0,0
1544,Joe Dumars,1990,G,3rd,0.6861609190255197,0,1
1550,Bill Laimbeer,1990,C,None,0.4463900465226614,0,0
1551,Dennis Rodman,1990,F,None,0.20587440980398666,0,0
1553,Isiah Thomas,1990,G,None,0.9613993532827408,0,0
1554,Danny Ainge,1990,G,None,0.020222489994524594,0,0
1560,Rodney McCray,1990,F,None,0.12644926982863336,0,0
1564,Wayman Tisdale,1990,F,None,0.11305565497256778,0,0
1573,Bernard King,1990,F,None,0.3280842739334245,0,0
1574,Jeff Malone,1990,G,None,0.1033430540783013,0,0
1577,Darrell Walker,1990,G,None,0.019467962372078856,0,0
1580,Rolando Blackman,1990,G,None,0.3377774827349814,0,0
1583,James Donaldson,1990,C,None,0.0073204412040990515,0,0
1584,Derek Harper,1990,G,None,0.7312284442903593,0,0
1587,Sam Perkins,1990,F,None,0.34254349663543654,0,0
1599,Jay Humphries,1990,G,None,0.09010743751246499,0,0
1602,Ricky Pierce,1990,G,None,0.24866403420956826,0,0
1605,Alvin Robertson,1990,G,None,0.2842816534347332,0,0
1606,Jack Sikma,1990,C,None,0.023063091648090533,0,0
1608,Muggsy Bogues,1990,G,None,0.003809598069326338,0,0
1609,Rex Chapman,1990,G,None,0.0004165300522918012,0,0
1615,J.R. Reid,1990,C,None,0.00022935237131106956,0,0
1617,Kelly Tripucka,1990,F,None,0.0010161766242441084,0,0
1619,Charles Barkley,1990,F,1st,0.9999140512162454,1,1
1622,Johnny Dawkins,1990,G,None,0.13533186225133254,0,0
1624,Mike Gminski,1990,C,None,0.10061547855809408,0,0
1625,Hersey Hawkins,1990,G,None,0.39902852678082645,0,0
1626,Rick Mahorn,1990,F,None,0.02253181915410962,0,0
1632,Willie Anderson,1990,G,None,0.35026408922007335,0,0
1634,Terry Cummings,1990,F,None,0.9593976983467761,0,0
1640,David Robinson,1990,C,3rd,0.999918191837726,1,1
1643,Bill Cartwright,1990,C,None,0.013987784229561519,0,0
1645,Horace Grant,1990,F,None,0.2682072501096191,0,0
1647,Michael Jordan,1990,G,1st,0.9999960187276914,1,1
1653,Scottie Pippen,1990,F,None,0.5373747645555886,0,0
1656,Larry Bird,1990,F,2nd,0.9948620175690294,1,1
1660,Reggie Lewis,1990,G,None,0.13167679465840237,0,0
1661,Kevin McHale,1990,F,None,0.9259858385401654,0,0
1662,Robert Parish,1990,C,None,0.4680068550000553,0,0
1666,Thurl Bailey,1990,F,None,0.05064652527946662,0,0
1675,Karl Malone,1990,F,1st,0.999960729845948,1,1
1678,John Stockton,1990,G,2nd,0.9972717915289313,1,1
1680,Benoit Benjamin,1990,C,None,0.03773931451695185,0,0
1686,Danny Manning,1990,F,None,0.019324469788009096,0,0
1689,Ken Norman,1990,F,None,0.010719853460425683,0,0
1694,Michael Cage,1990,C,None,0.009767725617544677,0,0
1696,Dale Ellis,1990,G,None,0.287862998199491,0,0
