,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
738,Sidney Moncrief,1985,G,2nd,0.94975364,1,1
769,Norm Nixon,1985,G,None,0.0007748016,0,0
770,Derek Smith,1985,G,None,0.015546779,0,0
783,Doc Rivers,1985,G,None,0.0009984139,0,0
793,Vern Fleming,1985,G,None,2.7263864e-05,0,0
806,Larry Drew,1985,G,None,7.2179966e-05,0,0
812,Reggie Theus,1985,G,None,4.6582504e-06,0,0
824,Fat Lever,1985,G,None,4.5674788e-05,0,0
836,Michael Jordan,1985,G,2nd,0.90163594,1,1
858,Magic Johnson,1987,G,1st,0.9999863,1,1
861,Byron Scott,1987,G,None,6.4157575e-05,0,0
868,Walter Davis,1987,G,None,8.323791e-05,0,0
873,Jay Humphries,1987,G,None,1.3613292e-06,0,0
885,Jeff Malone,1987,G,None,4.1625033e-05,0,0
895,Rolando Blackman,1987,G,None,0.0023413997,0,0
898,Derek Harper,1987,G,None,0.060417935,0,0
906,Danny Ainge,1987,G,None,0.0002811859,0,0
909,Dennis Johnson,1987,G,None,0.0033039686,0,0
926,Fat Lever,1987,G,2nd,0.0008612272,0,1
943,Robert Reid,1987,G,None,1.4826543e-05,0,0
949,Vern Fleming,1987,G,None,1.5066238e-06,0,0
961,John Bagley,1987,G,None,1.0873971e-05,0,0
964,Ron Harper,1987,G,None,0.020097066,0,0
975,Tony Brown,1987,G,None,6.245507e-05,0,0
1002,Sleepy Floyd,1987,G,None,0.0017309578,0,0
1007,Chris Mullin,1987,G,None,5.4931374e-05,0,0
1018,Michael Jordan,1987,G,1st,0.99983156,1,1
1021,John Paxson,1987,G,None,2.0644851e-05,0,0
1026,Maurice Cheeks,1987,G,None,0.0014435813,0,0
1045,Doc Rivers,1987,G,None,0.0014260148,0,0
1051,Randy Wittman,1987,G,None,0.0011995141,0,0
1064,Mike Woodson,1987,G,None,0.0002604736,0,0
1089,Clyde Drexler,1987,G,None,0.6153692,1,0
1096,Terry Porter,1987,G,None,6.4648248e-06,0,0
1108,Alvin Robertson,1987,G,None,0.0007366131,0,0
1122,Ricky Pierce,1987,G,None,0.0018807343,0,0
1131,Joe Dumars,1987,G,None,0.000637573,0,0
1142,Isiah Thomas,1987,G,2nd,0.02364531,0,1
1158,Gerald Wilkins,1987,G,None,0.00018025197,0,0
1161,Dale Ellis,1987,G,None,0.1440616,1,0
1180,Derek Smith,1987,G,None,6.090462e-06,0,0
1182,Reggie Theus,1987,G,None,3.8858752e-06,0,0
1189,Michael Cooper,1988,G,None,0.00026115446,0,0
1191,Magic Johnson,1988,G,1st,0.99981123,1,1
1195,Byron Scott,1988,G,None,0.013600337,0,0
1202,Danny Ainge,1988,G,None,0.0012543441,0,0
1205,Dennis Johnson,1988,G,None,0.00021138029,0,0
1221,Michael Adams,1988,G,None,5.872652e-05,0,0
1228,Fat Lever,1988,G,None,0.13433826,0,0
1238,Rolando Blackman,1988,G,None,0.0006416909,0,0
1242,Derek Harper,1988,G,None,0.00017094905,0,0
1253,Jeff Malone,1988,G,None,9.4794326e-05,0,0
1262,Johnny Dawkins,1988,G,None,4.5340034e-06,0,0
1270,Alvin Robertson,1988,G,None,0.00019762265,0,0
1282,Sleepy Floyd,1988,G,None,2.0185345e-05,0,0
1330,Clyde Drexler,1988,G,2nd,0.9978727,1,1
1339,Terry Porter,1988,G,None,0.00079485803,0,0
1344,Vern Fleming,1988,G,None,4.460973e-07,0,0
1363,Kenny Smith,1988,G,None,0.00038483393,0,0
1364,Reggie Theus,1988,G,None,0.00011419663,0,0
1370,Maurice Cheeks,1988,G,None,0.00020272177,0,0
1379,John Bagley,1988,G,None,5.2551254e-06,0,0
1402,John Stockton,1988,G,2nd,0.78302723,1,1
1410,Doc Rivers,1988,G,None,7.2156225e-05,0,0
1416,Randy Wittman,1988,G,None,7.993854e-05,0,0
1419,Joe Dumars,1988,G,None,1.5258498e-05,0,0
1428,Isiah Thomas,1988,G,None,0.0120364325,0,0
1446,Mike Woodson,1988,G,None,7.494243e-05,0,0
1452,Ron Harper,1988,G,None,1.9867575e-05,0,0
1455,Mark Price,1988,G,None,0.00030431346,0,0
1466,Paul Pressey,1988,G,None,2.7490757e-06,0,0
1474,Michael Jordan,1988,G,1st,0.99993753,1,1
1487,Mark Jackson,1988,G,None,0.00017168807,0,0
1494,Gerald Wilkins,1988,G,None,0.00022185064,0,0
1497,Winston Garland,1988,G,None,9.916416e-07,0,0
1507,Dale Ellis,1988,G,None,0.75339776,0,0
1512,Nate McMillan,1988,G,None,3.5738223e-05,0,0
1526,Reggie Theus,1990,G,None,6.7548635e-06,0,0
1530,Michael Adams,1990,G,None,0.00066022243,0,0
1538,Fat Lever,1990,G,None,0.017437197,0,0
1544,Joe Dumars,1990,G,3rd,0.00078014255,0,1
1553,Isiah Thomas,1990,G,None,0.024205098,0,0
1554,Danny Ainge,1990,G,None,8.511958e-05,0,0
1574,Jeff Malone,1990,G,None,0.0008144777,0,0
1577,Darrell Walker,1990,G,None,1.8878714e-05,0,0
1580,Rolando Blackman,1990,G,None,0.00014597988,0,0
1584,Derek Harper,1990,G,None,0.002851669,0,0
1599,Jay Humphries,1990,G,None,3.5176305e-07,0,0
1602,Ricky Pierce,1990,G,None,0.0024056998,0,0
1605,Alvin Robertson,1990,G,None,0.0045097372,0,0
1608,Muggsy Bogues,1990,G,None,1.11781665e-05,0,0
1609,Rex Chapman,1990,G,None,2.424515e-05,0,0
1622,Johnny Dawkins,1990,G,None,1.6694623e-05,0,0
1625,Hersey Hawkins,1990,G,None,0.0006190918,0,0
1632,Willie Anderson,1990,G,None,0.00034361827,0,0
1647,Michael Jordan,1990,G,1st,0.9995351,1,1
1660,Reggie Lewis,1990,G,None,0.00051744434,0,0
1678,John Stockton,1990,G,2nd,0.99997795,1,1
1696,Dale Ellis,1990,G,None,0.020496594,0,0
1723,Jeff Hornacek,1990,G,None,0.0029322933,0,0
1725,Kevin Johnson,1990,G,2nd,0.9995579,1,1
1728,Dan Majerle,1990,G,None,0.00023303475,0,0
1736,Craig Ehlo,1990,G,None,3.3903456e-05,0,0
1741,Mark Price,1990,G,None,0.021844618,0,0
1749,Maurice Cheeks,1990,G,None,3.5020046e-05,0,0
1773,Kenny Smith,1990,G,None,0.00017071645,0,0
1784,Tim Hardaway,1990,G,None,5.138715e-06,0,0
1791,Mitch Richmond,1990,G,None,0.000585519,0,0
1804,Dennis Hopson,1990,G,None,3.2541586e-05,0,0
1815,Sleepy Floyd,1990,G,None,7.235101e-05,0,0
1826,Tony Campbell,1990,G,None,0.0009198779,0,0
1832,Pooh Richardson,1990,G,None,5.930831e-06,0,0
1838,Clyde Drexler,1990,G,3rd,0.9867329,1,1
1843,Terry Porter,1990,G,None,0.0379051,0,0
1852,Magic Johnson,1990,G,1st,0.9996319,1,1
1855,Byron Scott,1990,G,None,0.000111242545,0,0
1861,Mark Jackson,1990,G,None,1.6414591e-05,0,0
1869,Gerald Wilkins,1990,G,None,3.307613e-05,0,0
1872,Sherman Douglas,1990,G,None,1.376967e-05,0,0
1884,Vern Fleming,1990,G,None,1.4959803e-06,0,0
1887,Reggie Miller,1990,G,None,0.08847782,1,0
1897,Dee Brown,1994,G,None,1.430856e-05,0,0
1899,Sherman Douglas,1994,G,None,3.5306115e-05,0,0
1910,Mahmoud Abdul-Rauf,1994,G,None,0.00017470785,0,0
1923,Bryant Stith,1994,G,None,1.8515357e-05,0,0
1925,Michael Adams,1994,G,None,1.3796695e-05,0,0
1927,Rex Chapman,1994,G,None,4.665148e-05,0,0
1944,Ron Harper,1994,G,None,0.016419536,0,0
1945,Mark Jackson,1994,G,None,1.8126682e-06,0,0
1962,Kevin Johnson,1994,G,2nd,0.91290724,1,1
1965,Dan Majerle,1994,G,None,0.0017642169,0,0
1983,Jeff Hornacek,1994,G,None,8.050373e-06,0,0
1992,Jeff Malone,1994,G,None,0.00038646883,0,0
2018,Steve Smith,1994,G,None,0.0007795473,0,0
2030,Mark Price,1994,G,3rd,0.14130437,1,1
2032,Gerald Wilkins,1994,G,None,1.43608495e-05,0,0
2045,Latrell Sprewell,1994,G,1st,0.06946551,1,1
2058,John Starks,1994,G,None,0.0016820264,0,0
2062,Joe Dumars,1994,G,None,0.03662156,0,0
2071,Isiah Thomas,1994,G,None,3.6322675e-05,0,0
2073,Kenny Anderson,1994,G,None,0.0003793211,0,0
2077,Kevin Edwards,1994,G,None,3.7707512e-06,0,0
2085,Nick Anderson,1994,G,None,4.496044e-05,0,0
2089,Anfernee Hardaway,1994,G,None,0.0036934179,0,0
2099,Willie Anderson,1994,G,None,2.8340037e-05,0,0
2112,B.J. Armstrong,1994,G,None,0.00011742359,0,0
2129,Kendall Gill,1994,G,None,7.6710065e-05,0,0
2135,Gary Payton,1994,G,3rd,0.0010824028,0,1
2140,Stacey Augmon,1994,G,None,0.007761565,0,0
2142,Mookie Blaylock,1994,G,None,0.05098969,0,0
2154,Dana Barros,1994,G,None,1.5118331e-05,0,0
2173,Eric Murdock,1994,G,None,2.8534618e-05,0,0
2185,Isaiah Rider,1994,G,None,0.00034111386,0,0
2187,Doug West,1994,G,None,1.9694571e-05,0,0
2189,Micheal Williams,1994,G,None,1.7447129e-06,0,0
2191,Muggsy Bogues,1994,G,None,7.930994e-06,0,0
2196,Hersey Hawkins,1994,G,None,3.8472026e-05,0,0
2213,John Stockton,1994,G,1st,0.9891177,1,1
2228,Nick Van Exel,1994,G,None,1.3567601e-05,0,0
2237,Mitch Richmond,1994,G,2nd,0.0022491203,0,1
2240,Spud Webb,1994,G,None,1.8920115e-05,0,0
2250,Vernon Maxwell,1994,G,None,3.955065e-05,0,0
2262,Jim Jackson,1994,G,None,8.7714696e-05,0,0
2271,Clyde Drexler,1994,G,None,0.001470506,0,0
2281,Rod Strickland,1994,G,None,0.17055689,1,0
2290,Reggie Miller,1994,G,None,0.14086394,1,0
2304,Clyde Drexler,1995,G,3rd,0.93799937,1,1
2317,Steve Smith,1995,G,None,7.018253e-06,0,0
2328,Mitch Richmond,1995,G,2nd,0.0015740336,0,1
2331,Spud Webb,1995,G,None,8.83312e-06,0,0
2335,Dana Barros,1995,G,None,0.04538581,0,0
2369,Muggsy Bogues,1995,G,None,2.6812639e-05,0,0
2374,Hersey Hawkins,1995,G,None,0.000110028486,0,0
2385,Joe Dumars,1995,G,None,0.0004913789,0,0
2414,Tim Hardaway,1995,G,None,0.00056228746,0,0
2425,Latrell Sprewell,1995,G,None,0.0013731996,0,0
2428,Stacey Augmon,1995,G,None,3.17957e-05,0,0
2430,Mookie Blaylock,1995,G,None,0.028642653,0,0
2441,Kenny Anderson,1995,G,None,0.00011501988,0,0
2456,Nick Anderson,1995,G,None,5.3807456e-05,0,0
2462,Anfernee Hardaway,1995,G,1st,0.98916525,1,1
2474,Vinny Del Negro,1995,G,None,0.00030657204,0,0
2477,Avery Johnson,1995,G,None,0.009094198,0,0
2491,Derek Harper,1995,G,None,0.00010441317,0,0
2495,John Starks,1995,G,None,0.0004066853,0,0
2499,B.J. Armstrong,1995,G,None,4.4284236e-05,0,0
2516,Kendall Gill,1995,G,None,2.2923812e-05,0,0
2523,Gary Payton,1995,G,2nd,0.829759,1,1
2529,Bimbo Coles,1995,G,None,1.0130203e-05,0,0
2535,Billy Owens,1995,G,None,0.00023298498,0,0
2542,Todd Day,1995,G,None,5.0522434e-05,0,0
2555,Terrell Brandon,1995,G,None,3.832402e-05,0,0
2564,Bobby Phills,1995,G,None,2.4110846e-06,0,0
2573,Jeff Hornacek,1995,G,None,0.02883702,0,0
2578,John Stockton,1995,G,1st,0.9878378,1,1
2580,Dee Brown,1995,G,None,1.4080024e-06,0,0
2582,Sherman Douglas,1995,G,None,3.2954817e-05,0,0
2600,Eddie Jones,1995,G,None,5.4016804e-05,0,0
2608,Nick Van Exel,1995,G,None,0.00015917502,0,0
2618,Vernon Maxwell,1995,G,None,3.1270007e-05,0,0
2626,Jim Jackson,1995,G,None,0.0021191987,0,0
2628,Jason Kidd,1995,G,None,2.0652156e-05,0,0
2642,Isaiah Rider,1995,G,None,2.1967062e-05,0,0
2646,Doug West,1995,G,None,9.458476e-07,0,0
2658,Rod Strickland,1995,G,None,0.050814062,1,0
2661,Rex Chapman,1995,G,None,4.92473e-05,0,0
2662,Calbert Cheaney,1995,G,None,2.586975e-05,0,0
2670,Scott Skiles,1995,G,None,0.000103260034,0,0
2679,Mark Jackson,1995,G,None,2.9902174e-06,0,0
2681,Reggie Miller,1995,G,3rd,0.06583593,1,1
2698,Pooh Richardson,1995,G,None,4.1496223e-05,0,0
2710,Kevin Martin,2008,G,None,0.0023666136,0,0
2713,John Salmons,2008,G,None,3.886212e-06,0,0
2715,Beno Udrih,2008,G,None,8.765159e-06,0,0
2719,Chauncey Billups,2008,G,None,0.9954177,1,0
2720,Richard Hamilton,2008,G,None,0.0010387824,0,0
2734,Mike Bibby,2008,G,None,2.6656735e-05,0,0
2755,Devin Harris,2008,G,None,0.00035173824,0,0
2758,Larry Hughes,2008,G,None,2.2730459e-05,0,0
2765,Jason Kidd,2008,G,None,0.044620965,0,0
2807,Jason Terry,2008,G,None,3.0231202e-05,0,0
2810,Vince Carter,2008,G,None,0.006974897,0,0
2828,Dwyane Wade,2008,G,None,0.00010835714,0,0
2832,Steve Blake,2008,G,None,0.00012723362,0,0
2841,Brandon Roy,2008,G,None,0.0043282313,0,0
2843,Ray Allen,2008,G,None,0.005735862,0,0
2855,Rajon Rondo,2008,G,None,0.00024065067,0,0
2860,Daniel Gibson,2008,G,None,0.001129444,0,0
2880,Deron Williams,2008,G,2nd,0.9952264,1,1
2881,Rafer Alston,2008,G,None,5.8233316e-05,0,0
2889,Tracy McGrady,2008,G,3rd,0.0146138435,0,1
2902,Andre Miller,2008,G,None,0.0001894461,0,0
2915,Chris Paul,2008,G,1st,0.9999342,1,1
2926,Raymond Felton,2008,G,None,1.4113811e-05,0,0
2940,Allen Iverson,2008,G,None,0.9973707,1,0
2949,Antonio Daniels,2008,G,None,7.5843773e-06,0,0
2956,DeShawn Stevenson,2008,G,None,7.2489194e-05,0,0
2971,Kobe Bryant,2008,G,1st,0.9998976,1,1
2987,Baron Davis,2008,G,None,0.06984432,0,0
2988,Monta Ellis,2008,G,None,0.0247937,0,0
3001,Jamal Crawford,2008,G,None,0.00041726205,0,0
3013,Leandro Barbosa,2008,G,None,2.2412043e-05,0,0
3014,Raja Bell,2008,G,None,4.0131796e-05,0,0
3018,Steve Nash,2008,G,2nd,0.9588254,1,1
3027,José Calderón,2008,G,None,0.009204372,0,0
3037,Anthony Parker,2008,G,None,2.282521e-05,0,0
3047,Cuttino Mobley,2008,G,None,1.8058983e-05,0,0
3059,Manu Ginóbili,2008,G,3rd,0.6212593,0,1
3065,Tony Parker,2008,G,None,0.016675936,0,0
3075,Michael Redd,2008,G,None,0.0012484959,0,0
3082,Mo Williams,2008,G,None,1.5568183e-05,0,0
3085,Joe Johnson,2008,G,None,9.925415e-06,0,0
3098,Marko Jarić,2008,G,None,7.961374e-06,0,0
3104,Sebastian Telfair,2008,G,None,0.0001627409,0,0
3114,Mike Miller,2008,G,None,5.1586103e-05,0,0
3120,Ben Gordon,2008,G,None,3.5197518e-06,0,0
3122,Kirk Hinrich,2008,G,None,1.0894815e-05,0,0
3129,Kevin Durant,2008,G,None,7.613459e-06,0,0
3136,Earl Watson,2008,G,None,1.191545e-05,0,0
3142,Mike Dunleavy,2008,G,None,6.57663e-05,0,0
3159,Courtney Lee,2012,G,None,7.640283e-06,0,0
3160,Kyle Lowry,2012,G,None,7.967012e-05,0,0
3161,Kevin Martin,2012,G,None,5.619525e-05,0,0
3167,Arron Afflalo,2012,G,None,9.915926e-05,0,0
3177,Ty Lawson,2012,G,None,0.056447987,0,0
3200,José Calderón,2012,G,None,1.7908165e-05,0,0
3203,DeMar DeRozan,2012,G,None,3.5955676e-05,0,0
3214,James Harden,2012,G,None,0.24875368,0,0
3224,Russell Westbrook,2012,G,2nd,0.9999043,1,1
3229,Raymond Felton,2012,G,None,2.7588181e-05,0,0
3230,Wesley Matthews,2012,G,None,2.2729243e-06,0,0
3242,Jrue Holiday,2012,G,None,6.0417524e-06,0,0
3251,Ray Allen,2012,G,None,0.0003317935,0,0
3263,Rajon Rondo,2012,G,3rd,0.0074737445,0,1
3268,Mike Conley,2012,G,None,0.00023999102,0,0
3296,John Wall,2012,G,None,1.7636146e-05,0,0
3300,Marco Belinelli,2012,G,None,8.9338595e-05,0,0
3305,Jarrett Jack,2012,G,None,5.1787203e-05,0,0
3318,Darren Collison,2012,G,None,9.622027e-06,0,0
3321,Paul George,2012,G,None,0.0021778285,0,0
3344,Tony Parker,2012,G,2nd,0.9991092,1,1
3355,Jameer Nelson,2012,G,None,1.1428752e-05,0,0
3358,Jason Richardson,2012,G,None,2.8883082e-05,0,0
3368,Landry Fields,2012,G,None,5.711589e-06,0,0
3375,Iman Shumpert,2012,G,None,4.520024e-06,0,0
3382,Mario Chalmers,2012,G,None,0.00029614707,0,0
3392,Dwyane Wade,2012,G,3rd,0.9998747,1,1
3404,Derrick Rose,2012,G,None,0.98401225,1,0
3407,D.J. Augustin,2012,G,None,0.0001651292,0,0
3412,Gerald Henderson,2012,G,None,4.596164e-05,0,0
3429,Jason Kidd,2012,G,None,8.510894e-05,0,0
3434,Jason Terry,2012,G,None,2.722401e-05,0,0
3443,Monta Ellis,2012,G,None,6.5951564e-05,0,0
3471,Nick Young,2012,G,None,2.7904085e-05,0,0
3483,Luke Ridnour,2012,G,None,3.8127878e-06,0,0
3484,Ricky Rubio,2012,G,None,6.787859e-05,0,0
3490,Kobe Bryant,2012,G,1st,0.99925464,1,1
3525,Chris Paul,2012,G,1st,0.9985815,1,1
3528,Mo Williams,2012,G,None,4.502823e-05,0,0
3530,MarShon Brooks,2012,G,None,1.2921572e-05,0,0
3545,Deron Williams,2012,G,None,0.0029696953,0,0
3557,Brandon Jennings,2012,G,None,1.1460753e-05,0,0
3565,Jared Dudley,2012,G,None,8.635838e-06,0,0
3571,Steve Nash,2012,G,None,0.014811811,0,0
3580,Brandon Knight,2012,G,None,9.756602e-06,0,0
3586,Rodney Stuckey,2012,G,None,7.3508704e-06,0,0
3592,Alonzo Gee,2012,G,None,3.192786e-06,0,0
3596,Kyrie Irving,2012,G,None,0.0008344297,0,0
3610,Joe Johnson,2012,G,None,0.007770875,0,0
3617,Jeff Teague,2012,G,None,0.0002796993,0,0
3620,Tyreke Evans,2012,G,None,9.36852e-06,0,0
3630,Marcus Thornton,2012,G,None,2.8338309e-05,0,0
