,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
568,Rolando Blackman,1985,G,None,0.006377131988262873,0,0
571,Brad Davis,1985,G,None,0.00602930217627571,0,0
578,Jay Vincent,1985,F,None,0.001771994472593275,0,0
579,Danny Ainge,1985,G,None,0.004379713426446576,0,0
580,Larry Bird,1985,F,1st,0.9425594071781134,1,1
585,Dennis Johnson,1985,G,None,0.014663345519040884,0,0
588,Kevin McHale,1985,F,None,0.12330193037315529,0,0
589,Robert Parish,1985,C,None,0.04523483595842804,0,0
596,Sleepy Floyd,1985,G,None,0.004257307703682435,0,0
599,Purvis Short,1985,F,None,0.060921995610236715,0,0
600,Larry Smith,1985,F,None,0.007119788603807452,0,0
602,Jerome Whitehead,1985,C,None,0.0,0,0
605,Thurl Bailey,1985,F,None,0.00087132830777229,0,0
606,Adrian Dantley,1985,F,None,0.3403032940065945,0,0
608,Mark Eaton,1985,C,None,0.06625978993183998,0,0
609,Rickey Green,1985,G,None,0.0025745632304280735,0,0
610,Darrell Griffith,1985,G,None,0.01772847762146363,0,0
618,John Bagley,1985,G,None,0.0036269820812454166,0,0
620,World B. Free,1985,G,None,0.07001790175376557,0,0
622,Roy Hinson,1985,F,None,0.0007719944725932749,0,0
623,Phil Hubbard,1985,F,None,0.00187132830777229,0,0
635,Pat Cummings,1985,C,None,0.0,0,0
637,Bernard King,1985,F,1st,0.364395274452219,0,1
638,Louis Orr,1985,F,None,0.0,0,0
640,Rory Sparrow,1985,G,None,0.00087132830777229,0,0
642,Darrell Walker,1985,G,None,0.0,0,0
644,Greg Ballard,1985,F,None,0.0,0,0
650,Jeff Malone,1985,G,None,0.003445891538200364,0,0
652,Cliff Robinson,1985,F,None,0.0,0,0
655,Gus Williams,1985,G,None,0.05533796112748109,0,0
658,George Gervin,1985,G,None,0.021190475619646546,0,0
659,Artis Gilmore,1985,C,None,0.1612916953531598,0,0
661,Mike Mitchell,1985,F,None,0.01242692461394,0,0
662,Johnny Moore,1985,G,None,0.024842785630755888,0,0
667,Maurice Cheeks,1985,G,None,0.030726722663313964,0,0
668,Julius Erving,1985,F,None,0.1814779358506213,0,0
672,Moses Malone,1985,C,1st,0.5548854845075849,1,1
675,Andrew Toney,1985,G,None,0.011482582775145094,0,0
683,Bill Laimbeer,1985,C,None,0.06441755851750251,0,0
687,Isiah Thomas,1985,G,1st,0.7826764080682344,1,1
688,Kelly Tripucka,1985,F,None,0.0023363143040372623,0,0
690,Otis Birdsong,1985,G,None,0.016260096468714902,0,0
693,Mike Gminski,1985,C,None,0.0,0,0
699,Micheal Ray Richardson,1985,G,None,0.2206099127958386,0,0
702,Buck Williams,1985,F,None,0.03782171938815769,0,0
705,Tom Chambers,1985,F,None,0.001,0,0
707,Gerald Henderson,1985,G,None,0.00087132830777229,0,0
712,Jack Sikma,1985,C,None,0.05177053610843003,0,0
716,Al Wood,1985,G,None,0.0,0,0
718,Sam Bowie,1985,C,None,0.002953085015638328,0,0
721,Clyde Drexler,1985,G,None,0.042975820589959954,0,0
724,Jim Paxson,1985,G,None,0.003333310265082537,0,0
727,Mychal Thompson,1985,F,None,0.0,0,0
728,Darnell Valentine,1985,G,None,0.0,0,0
729,Kiki Vandeweghe,1985,F,None,0.06857925536519269,0,0
731,Terry Cummings,1985,F,2nd,0.765728140996941,1,1
735,Craig Hodges,1985,G,None,0.002400651636884348,0,0
738,Sidney Moncrief,1985,G,2nd,0.7340222915639515,1,1
740,Paul Pressey,1985,F,None,0.1926338263579827,0,0
764,James Donaldson,1985,C,None,0.012738075971475173,0,0
767,Marques Johnson,1985,F,None,0.0,0,0
769,Norm Nixon,1985,G,None,0.0025146510881378548,0,0
770,Derek Smith,1985,G,None,0.017952391821160613,0,0
783,Doc Rivers,1985,G,None,0.02096398561214148,0,0
786,Dominique Wilkins,1985,F,None,0.2636234038085243,0,0
793,Vern Fleming,1985,G,None,0.0,0,0
797,Clark Kellogg,1985,F,None,0.006059880112950483,0,0
804,Herb Williams,1985,C,None,0.0007719944725932749,0,0
806,Larry Drew,1985,G,None,0.0,0,0
812,Reggie Theus,1985,G,None,0.0,0,0
813,LaSalle Thompson,1985,C,None,0.0015439889451865497,0,0
819,Alex English,1985,F,None,0.7557000296945592,1,0
824,Fat Lever,1985,G,None,0.018234551975958836,0,0
825,Calvin Natt,1985,F,None,0.5479443455575926,1,0
836,Michael Jordan,1985,G,2nd,0.7230625003465234,1,1
840,Orlando Woolridge,1985,F,None,0.06295040708051929,0,0
847,Rodney McCray,1985,F,None,0.015179079157176782,0,0
849,Hakeem Olajuwon,1985,C,None,0.3365294523003466,0,0
852,Ralph Sampson,1985,F,2nd,0.08982483534560073,0,1
854,Kareem Abdul-Jabbar,1987,C,None,0.05041658193370165,0,0
858,Magic Johnson,1987,G,1st,0.9695758390744139,1,1
861,Byron Scott,1987,G,None,0.004317219845972654,0,0
864,James Worthy,1987,F,None,0.012723530128140235,0,0
868,Walter Davis,1987,G,None,0.026046395542311876,0,0
873,Jay Humphries,1987,G,None,0.0,0,0
874,Larry Nance,1987,F,None,0.14494254962893177,0,0
885,Jeff Malone,1987,G,None,0.010188761238379099,0,0
886,Moses Malone,1987,C,2nd,0.3303679416598708,1,1
893,Mark Aguirre,1987,F,None,0.6796238439040494,0,0
895,Rolando Blackman,1987,G,None,0.027732105068978375,0,0
897,James Donaldson,1987,C,None,0.09350966642069218,0,0
898,Derek Harper,1987,G,None,0.13690112987078132,0,0
901,Sam Perkins,1987,F,None,0.0,0,0
906,Danny Ainge,1987,G,None,0.005398976553838692,0,0
907,Larry Bird,1987,F,1st,0.9632424482318792,1,1
909,Dennis Johnson,1987,G,None,0.002499985472063363,0,0
911,Kevin McHale,1987,F,1st,0.8866296887526347,1,1
912,Robert Parish,1987,C,None,0.06631991208919383,0,0
923,Alex English,1987,F,None,0.25592509637790906,0,0
926,Fat Lever,1987,G,2nd,0.10575516734426713,0,1
940,Rodney McCray,1987,F,None,0.032031280977544735,0,0
941,Hakeem Olajuwon,1987,C,1st,0.6523749599036368,1,1
942,Jim Petersen,1987,F,None,0.00087132830777229,0,0
943,Robert Reid,1987,G,None,0.0,0,0
949,Vern Fleming,1987,G,None,0.0,0,0
954,Chuck Person,1987,F,None,0.0006929915236716973,0,0
957,Steve Stipanovich,1987,C,None,0.00187132830777229,0,0
960,Herb Williams,1987,F,None,0.0,0,0
961,John Bagley,1987,G,None,0.0,0,0
962,Brad Daugherty,1987,C,None,0.0,0,0
964,Ron Harper,1987,G,None,0.04450367889692029,0,0
965,Phil Hubbard,1987,F,None,0.0,0,0
972,Hot Rod Williams,1987,F,None,0.0,0,0
975,Tony Brown,1987,G,None,0.0,0,0
978,Mike Gminski,1987,C,None,0.0,0,0
984,Buck Williams,1987,F,None,0.05547569305459746,0,0
987,Orlando Woolridge,1987,F,None,0.00574265661554458,0,0
991,Mark Eaton,1987,C,None,0.027742753283358998,0,0
996,Karl Malone,1987,F,None,0.0893986331494644,0,0
1001,Joe Barry Carroll,1987,C,None,0.006317219845972654,0,0
1002,Sleepy Floyd,1987,G,None,0.25787345786067717,0,0
1007,Chris Mullin,1987,G,None,0.00087132830777229,0,0
1010,Larry Smith,1987,F,None,0.00174265661554458,0,0
1014,Gene Banks,1987,F,None,0.0,0,0
1018,Michael Jordan,1987,G,1st,0.8411109845705155,1,1
1020,Charles Oakley,1987,F,None,0.028773322753817367,0,0
1021,John Paxson,1987,G,None,0.00968685854276265,0,0
1025,Charles Barkley,1987,F,2nd,0.695102288353447,1,1
1026,Maurice Cheeks,1987,G,None,0.01823154004245979,0,0
1027,Julius Erving,1987,F,None,0.004267304474089507,0,0
1030,Roy Hinson,1987,F,None,0.0,0,0
1032,Tim McCormick,1987,C,None,0.0025146510881378548,0,0
1034,Cliff Robinson,1987,F,None,0.0,0,0
1045,Doc Rivers,1987,G,None,0.1784230264377866,0,0
1048,Dominique Wilkins,1987,F,2nd,0.9668462901740147,1,1
1050,Kevin Willis,1987,F,None,0.005385979395910145,0,0
1051,Randy Wittman,1987,G,None,0.016371398364718265,0,0
1052,Benoit Benjamin,1987,C,None,0.0,0,0
1053,Michael Cage,1987,F,None,0.005529535194304157,0,0
1064,Mike Woodson,1987,G,None,0.004751631556996102,0,0
1088,Kenny Carr,1987,F,None,0.0009312404500625087,0,0
1089,Clyde Drexler,1987,G,None,0.5992363151982376,1,0
1091,Steve Johnson,1987,C,None,0.010450284699417495,0,0
1096,Terry Porter,1987,G,None,0.004337175527875359,0,0
1098,Kiki Vandeweghe,1987,F,None,0.4396333433163684,0,0
1101,Artis Gilmore,1987,C,None,0.015430165678352155,0,0
1102,Dave Greenwood,1987,F,None,0.0,0,0
1108,Alvin Robertson,1987,G,None,0.02732926079314132,0,0
1114,Terry Cummings,1987,F,None,0.2672041325112585,0,0
1122,Ricky Pierce,1987,G,None,0.015837312287600627,0,0
1123,Paul Pressey,1987,F,None,0.0034263781307979834,0,0
1125,Jack Sikma,1987,C,None,0.003643322780365565,0,0
1130,Adrian Dantley,1987,F,None,0.16702462278084823,0,0
1131,Joe Dumars,1987,G,None,0.0,0,0
1134,Bill Laimbeer,1987,C,None,0.061452762622130105,0,0
1142,Isiah Thomas,1987,G,2nd,0.24446832546327776,0,1
1143,Bill Cartwright,1987,C,None,0.004317219845972654,0,0
1145,Patrick Ewing,1987,F,None,0.018705158868479625,0,0
1158,Gerald Wilkins,1987,G,None,0.001624231973734206,0,0
1160,Tom Chambers,1987,F,None,0.025134393134668934,0,0
1161,Dale Ellis,1987,G,None,0.3393740062312373,1,0
1164,Alton Lister,1987,C,None,0.0,0,0
1166,Xavier McDaniel,1987,F,None,0.07044347405912194,0,0
1180,Derek Smith,1987,G,None,0.0,0,0
1182,Reggie Theus,1987,G,None,0.001,0,0
1184,Otis Thorpe,1987,F,None,0.005613984923316871,0,0
1187,Kareem Abdul-Jabbar,1988,C,None,0.02406533486633142,0,0
1189,Michael Cooper,1988,G,None,0.007492556242551771,0,0
1190,A.C. Green,1988,F,None,0.00615294797866593,0,0
1191,Magic Johnson,1988,G,1st,0.8851793886532698,1,1
1195,Byron Scott,1988,G,None,0.27870782044036335,0,0
1200,James Worthy,1988,F,None,0.0360564368939788,0,0
1202,Danny Ainge,1988,G,None,0.017244884026836584,0,0
1203,Larry Bird,1988,F,1st,0.9654135204956853,1,1
1205,Dennis Johnson,1988,G,None,0.006217886010793639,0,0
1208,Kevin McHale,1988,F,None,0.39813875979672947,0,0
1209,Robert Parish,1988,C,None,0.01025443119853196,0,0
1215,Walter Davis,1988,F,None,0.011197604490017622,0,0
1216,Armen Gilliam,1988,F,None,0.0,0,0
1218,Eddie Johnson,1988,F,None,0.0,0,0
1221,Michael Adams,1988,G,None,0.00796329638528268,0,0
1225,Alex English,1988,F,None,0.30389157822267926,0,0
1228,Fat Lever,1988,G,None,0.48007685903159963,1,0
1235,Mark Aguirre,1988,F,None,0.6616822148139849,1,0
1238,Rolando Blackman,1988,G,None,0.011431190241352883,0,0
1240,James Donaldson,1988,C,None,0.00087132830777229,0,0
1242,Derek Harper,1988,G,None,0.07087157645235846,0,0
1243,Sam Perkins,1988,F,None,0.0007719944725932749,0,0
1252,Bernard King,1988,F,None,0.002643322780365565,0,0
1253,Jeff Malone,1988,G,None,0.0023363143040372623,0,0
1254,Moses Malone,1988,C,None,0.17213301790701874,0,0
1257,John Williams,1988,F,None,0.0,0,0
1261,Frank Brickowski,1988,C,None,0.0,0,0
1262,Johnny Dawkins,1988,G,None,0.0009103747963063552,0,0
1270,Alvin Robertson,1988,G,None,0.055962507772639496,0,0
1282,Sleepy Floyd,1988,G,None,0.0,0,0
1284,Mike Gminski,1988,C,None,0.0036139849233168698,0,0
1289,Roy Hinson,1988,F,None,0.0,0,0
1295,Tim McCormick,1988,C,None,0.0,0,0
1301,Larry Nance,1988,F,None,0.028151726851046048,0,0
1304,Ralph Sampson,1988,C,None,0.00087132830777229,0,0
1324,Rodney McCray,1988,F,None,0.0,0,0
1325,Hakeem Olajuwon,1988,C,1st,0.8244366455289082,1,1
1330,Clyde Drexler,1988,G,2nd,0.9845224336818823,1,1
1336,Jerome Kersey,1988,F,None,0.01410512298773296,0,0
1339,Terry Porter,1988,G,None,0.09290712243346103,0,0
1344,Vern Fleming,1988,G,None,0.004476465823441887,0,0
1348,Chuck Person,1988,F,None,0.0,0,0
1351,Steve Stipanovich,1988,C,None,0.0,0,0
1352,Wayman Tisdale,1988,F,None,0.0,0,0
1363,Kenny Smith,1988,G,None,0.006099298154406028,0,0
1364,Reggie Theus,1988,G,None,0.0025146510881378548,0,0
1366,Otis Thorpe,1988,F,None,0.010866874061342149,0,0
1369,Charles Barkley,1988,F,1st,0.6129848468651002,0,1
1370,Maurice Cheeks,1988,G,None,0.012383982629999929,0,0
1374,Cliff Robinson,1988,F,None,0.0,0,0
1379,John Bagley,1988,G,None,0.0,0,0
1390,Buck Williams,1988,F,None,0.05249924072989543,0,0
1392,Thurl Bailey,1988,F,None,0.013153144417718548,0,0
1393,Mark Eaton,1988,C,None,0.0085763713367461,0,0
1400,Karl Malone,1988,F,2nd,0.7631110994239374,1,1
1402,John Stockton,1988,G,2nd,0.44925695182335534,0,1
1410,Doc Rivers,1988,G,None,0.10191893169993346,0,0
1414,Dominique Wilkins,1988,F,2nd,0.8835057318717651,1,1
1416,Randy Wittman,1988,G,None,0.014440575992639345,0,0
1418,Adrian Dantley,1988,F,None,0.1952830352310104,0,0
1419,Joe Dumars,1988,G,None,0.0,0,0
1421,Bill Laimbeer,1988,C,None,0.028472917932149792,0,0
1423,Rick Mahorn,1988,F,None,0.003333310265082537,0,0
1428,Isiah Thomas,1988,G,None,0.11180346768474982,0,0
1429,Benoit Benjamin,1988,C,None,0.0033069764469885674,0,0
1431,Michael Cage,1988,F,None,0.025429489427504264,0,0
1446,Mike Woodson,1988,G,None,0.0,0,0
1449,Brad Daugherty,1988,C,None,0.012521858418827478,0,0
1452,Ron Harper,1988,G,None,0.0025745632304280735,0,0
1455,Mark Price,1988,G,None,0.011667595415370532,0,0
1459,Terry Cummings,1988,F,None,0.019092765542351123,0,0
1466,Paul Pressey,1988,G,None,0.0,0,0
1468,Jack Sikma,1988,F,None,0.01023887111782187,0,0
1472,Dave Corzine,1988,C,None,0.0,0,0
1474,Michael Jordan,1988,G,1st,0.9954429509710887,1,1
1475,Charles Oakley,1988,F,None,0.03305624956900216,0,0
1485,Patrick Ewing,1988,C,2nd,0.1879673837647588,1,1
1487,Mark Jackson,1988,G,None,0.022467010879958733,0,0
1494,Gerald Wilkins,1988,G,None,0.0,0,0
1497,Winston Garland,1988,G,None,0.0,0,0
1498,Rod Higgins,1988,F,None,0.00174265661554458,0,0
1500,Chris Mullin,1988,F,None,0.021186465692461773,0,0
1506,Tom Chambers,1988,F,None,0.012461092695738857,0,0
1507,Dale Ellis,1988,G,None,0.4677746475088388,0,0
1510,Xavier McDaniel,1988,F,None,0.012564284150671002,0,0
1512,Nate McMillan,1988,G,None,0.006549959847683347,0,0
1520,Terry Catledge,1990,F,None,0.0034180710119033004,0,0
1526,Reggie Theus,1990,G,None,0.0,0,0
1530,Michael Adams,1990,G,None,0.004979386804392562,0,0
1538,Fat Lever,1990,G,None,0.17552987479318707,0,0
1544,Joe Dumars,1990,G,3rd,0.007059876461517232,0,1
1550,Bill Laimbeer,1990,C,None,0.055641263928577205,0,0
1551,Dennis Rodman,1990,F,None,0.02862387726086477,0,0
1553,Isiah Thomas,1990,G,None,0.1047501749607227,0,0
1554,Danny Ainge,1990,G,None,0.00087132830777229,0,0
1560,Rodney McCray,1990,F,None,0.002,0,0
1564,Wayman Tisdale,1990,F,None,0.010771958791820288,0,0
1573,Bernard King,1990,F,None,0.024361956187094122,0,0
1574,Jeff Malone,1990,G,None,0.07046259109800303,0,0
1577,Darrell Walker,1990,G,None,0.003445891538200364,0,0
1580,Rolando Blackman,1990,G,None,0.0019312404500625086,0,0
1583,James Donaldson,1990,C,None,0.00255369757667192,0,0
1584,Derek Harper,1990,G,None,0.18919565415154252,0,0
1587,Sam Perkins,1990,F,None,0.00087132830777229,0,0
1599,Jay Humphries,1990,G,None,0.0,0,0
1602,Ricky Pierce,1990,G,None,0.0999557056841085,0,0
1605,Alvin Robertson,1990,G,None,0.03932277821275936,0,0
1606,Jack Sikma,1990,C,None,0.0,0,0
1608,Muggsy Bogues,1990,G,None,0.0032719799446566376,0,0
1609,Rex Chapman,1990,G,None,0.0,0,0
1615,J.R. Reid,1990,C,None,0.0007719944725932749,0,0
1617,Kelly Tripucka,1990,F,None,0.0,0,0
1619,Charles Barkley,1990,F,1st,0.9419378494887193,1,1
1622,Johnny Dawkins,1990,G,None,0.0,0,0
1624,Mike Gminski,1990,C,None,0.0,0,0
1625,Hersey Hawkins,1990,G,None,0.00528664556073113,0,0
1626,Rick Mahorn,1990,F,None,0.0,0,0
1632,Willie Anderson,1990,G,None,0.0,0,0
1634,Terry Cummings,1990,F,None,0.3903044271854414,0,0
1640,David Robinson,1990,C,3rd,0.908410935773279,1,1
1643,Bill Cartwright,1990,C,None,0.0,0,0
1645,Horace Grant,1990,F,None,0.0,0,0
1647,Michael Jordan,1990,G,1st,0.9989646923766196,1,1
1653,Scottie Pippen,1990,F,None,0.005712943554141154,0,0
1656,Larry Bird,1990,F,2nd,0.7025249125602634,1,1
1660,Reggie Lewis,1990,G,None,0.0,0,0
1661,Kevin McHale,1990,F,None,0.46033185422401984,1,0
1662,Robert Parish,1990,C,None,0.025553571200377524,0,0
1666,Thurl Bailey,1990,F,None,0.00087132830777229,0,0
1675,Karl Malone,1990,F,1st,0.9960219364186069,1,1
1678,John Stockton,1990,G,2nd,0.8899586593571719,1,1
1680,Benoit Benjamin,1990,C,None,0.0016929915236716972,0,0
1686,Danny Manning,1990,F,None,0.0,0,0
1689,Ken Norman,1990,F,None,0.0,0,0
1694,Michael Cage,1990,C,None,0.0007719944725932749,0,0
1696,Dale Ellis,1990,G,None,0.10163374089938694,0,0
1700,Xavier McDaniel,1990,F,None,0.009287881988923958,0,0
1701,Derrick McKey,1990,F,None,0.0,0,0
1711,Moses Malone,1990,C,None,0.06892176015834299,0,0
1717,Dominique Wilkins,1990,F,None,0.7018300026773918,1,0
1721,Tom Chambers,1990,F,2nd,0.8209617332489214,1,1
1723,Jeff Hornacek,1990,G,None,0.04056375051933728,0,0
1725,Kevin Johnson,1990,G,2nd,0.822346269660874,1,1
1728,Dan Majerle,1990,G,None,0.001,0,0
1732,Mark West,1990,C,None,0.027958516845863063,0,0
1736,Craig Ehlo,1990,G,None,0.0,0,0
1740,Larry Nance,1990,F,None,0.014293513389183877,0,0
1741,Mark Price,1990,G,None,0.34941919292867524,0,0
1744,Hot Rod Williams,1990,F,None,0.011052453856905354,0,0
1749,Maurice Cheeks,1990,G,None,0.01136296184219871,0,0
1753,Armen Gilliam,1990,F,None,0.0,0,0
1773,Kenny Smith,1990,G,None,0.001401540266013353,0,0
1784,Tim Hardaway,1990,G,None,0.0,0,0
1789,Chris Mullin,1990,F,3rd,0.44690136223119736,0,1
1791,Mitch Richmond,1990,G,None,0.00348531323108916,0,0
1795,Terry Teagle,1990,F,None,0.0,0,0
