,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1429,Benoit Benjamin,1988,C,None,0.21269709,0,0
1449,Brad Daugherty,1988,C,None,0.21636586,0,0
1472,Dave Corzine,1988,C,None,0.18909214,0,0
1485,Patrick Ewing,1988,C,2nd,0.5232798,1,1
1550,Bill Laimbeer,1990,C,None,0.2755735,0,0
1583,James Donaldson,1990,C,None,0.19309661,0,0
1606,Jack Sikma,1990,C,None,0.18452437,0,0
1615,J.R. Reid,1990,C,None,0.18305764,0,0
1624,Mike Gminski,1990,C,None,0.18405028,0,0
1640,David Robinson,1990,C,3rd,0.7756351,1,1
1643,Bill Cartwright,1990,C,None,0.1962075,0,0
1662,Robert Parish,1990,C,None,0.26480603,0,0
1680,Benoit Benjamin,1990,C,None,0.21198124,0,0
1694,Michael Cage,1990,C,None,0.18682909,0,0
1711,Moses Malone,1990,C,None,0.37581003,0,0
1732,Mark West,1990,C,None,0.24209072,0,0
1798,Sam Bowie,1990,C,None,0.19030084,0,0
1820,Hakeem Olajuwon,1990,C,2nd,0.6779997,1,1
1831,Tod Murphy,1990,C,None,0.18319398,0,0
1839,Kevin Duckworth,1990,C,None,0.20321414,0,0
1860,Patrick Ewing,1990,C,1st,0.776781,1,1
1879,Rony Seikaly,1990,C,None,0.22545558,0,0
1893,Rik Smits,1990,C,None,0.19504328,0,0
1919,Dikembe Mutombo,1994,C,None,0.43951473,0,0
1974,Frank Brickowski,1994,C,None,0.18448156,0,0
1998,Olden Polynice,1994,C,None,0.20510016,0,0
2016,Rony Seikaly,1994,C,None,0.19800565,0,0
2021,Brad Daugherty,1994,C,None,0.32047608,0,0
2046,Chris Webber,1994,C,None,0.4478077,0,0
2052,Patrick Ewing,1994,C,None,0.76334673,0,0
2092,Shaquille O'Neal,1994,C,3rd,0.77452934,1,1
2109,David Robinson,1994,C,2nd,0.79210204,1,1
2166,Vin Baker,1994,C,None,0.18886016,0,0
2200,Alonzo Mourning,1994,C,None,0.45096594,0,0
2219,Vlade Divac,1994,C,None,0.19279502,0,0
2251,Hakeem Olajuwon,1994,C,1st,0.78613496,1,1
2278,Clifford Robinson,1994,C,None,0.29153147,0,0
2327,Olden Polynice,1995,C,None,0.18874057,0,0
2358,Dikembe Mutombo,1995,C,None,0.3807382,0,0
2376,Alonzo Mourning,1995,C,None,0.50598174,0,0
2443,P.J. Brown,1995,C,None,0.18574806,0,0
2463,Shaquille O'Neal,1995,C,2nd,0.8003645,1,1
2482,David Robinson,1995,C,1st,0.79607576,1,1
2489,Patrick Ewing,1995,C,None,0.7142193,0,0
2561,Tyrone Hill,1995,C,None,0.20806487,0,0
2589,Eric Montross,1995,C,None,0.18897681,0,0
2598,Vlade Divac,1995,C,None,0.39375594,0,0
2619,Hakeem Olajuwon,1995,C,3rd,0.77773905,1,1
2633,Lorenzo Williams,1995,C,None,0.21458624,0,0
2640,Christian Laettner,1995,C,None,0.20749013,0,0
2643,Sean Rooks,1995,C,None,0.19697498,0,0
2684,Rik Smits,1995,C,None,0.25436354,0,0
2711,Brad Miller,2008,C,None,0.20049979,0,0
2729,Rasheed Wallace,2008,C,None,0.3470865,0,0
2748,Pau Gasol,2008,C,None,0.43701962,0,0
2789,Ben Wallace,2008,C,None,0.24512082,0,0
2861,Zydrunas Ilgauskas,2008,C,None,0.19151907,0,0
2878,Mehmet Okur,2008,C,None,0.18275319,0,0
2890,Yao Ming,2008,C,3rd,0.73610836,1,1
2898,Samuel Dalembert,2008,C,None,0.21202269,0,0
2912,Tyson Chandler,2008,C,None,0.29854858,0,0
2930,Emeka Okafor,2008,C,None,0.20659669,0,0
2935,Marcus Camby,2008,C,None,0.5148156,0,0
2965,Dwight Howard,2008,C,1st,0.77684605,1,1
3009,Zach Randolph,2008,C,None,0.24339335,0,0
3021,Amar'e Stoudemire,2008,C,2nd,0.78652656,1,1
3026,Chris Bosh,2008,C,None,0.63012505,0,0
3044,Chris Kaman,2008,C,None,0.261951,0,0
3070,Andrew Bogut,2008,C,None,0.19112554,0,0
3084,Al Horford,2008,C,None,0.18553337,0,0
3099,Al Jefferson,2008,C,None,0.3711079,0,0
3190,Al Jefferson,2012,C,None,0.60409516,1,0
3239,Elton Brand,2012,C,None,0.2981842,0,0
3256,Kevin Garnett,2012,C,None,0.5694829,0,0
3271,Marc Gasol,2012,C,None,0.5336236,0,0
3308,Chris Kaman,2012,C,None,0.20170477,0,0
3324,Roy Hibbert,2012,C,None,0.2575086,0,0
3336,Tim Duncan,2012,C,None,0.4692978,0,0
3352,Dwight Howard,2012,C,1st,0.7786214,1,1
3365,Tyson Chandler,2012,C,3rd,0.37676927,0,1
3403,Joakim Noah,2012,C,None,0.47908676,0,0
3450,Nenê,2012,C,None,0.19233517,0,0
3491,Andrew Bynum,2012,C,2nd,0.72807467,1,1
3567,Marcin Gortat,2012,C,None,0.40110826,0,0
3583,Greg Monroe,2012,C,None,0.38744748,0,0
3612,Zaza Pachulia,2012,C,None,0.1908857,0,0
3619,DeMarcus Cousins,2012,C,None,0.40684742,0,0
