,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1221,Michael Adams,1988,G,None,0.17458910991299928,0,0
1228,Fat Lever,1988,G,None,0.9635192751731763,0,0
1238,Rolando Blackman,1988,G,None,0.0556205660648035,0,0
1242,Derek Harper,1988,G,None,0.7158749772096804,0,0
1253,Jeff Malone,1988,G,None,0.018668864989237748,0,0
1262,Johnny Dawkins,1988,G,None,0.0052094060930199726,0,0
1270,Alvin Robertson,1988,G,None,0.06683214218377945,0,0
1282,Sleepy Floyd,1988,G,None,0.011381265246923147,0,0
1330,Clyde Drexler,1988,G,2nd,0.9997836798416763,1,1
1339,Terry Porter,1988,G,None,0.6285888422007597,0,0
1344,Vern Fleming,1988,G,None,0.007566944003515161,0,0
1363,Kenny Smith,1988,G,None,0.0001108990933384298,0,0
1364,Reggie Theus,1988,G,None,0.0027742237917674733,0,0
1370,Maurice Cheeks,1988,G,None,0.015729775702715505,0,0
1379,John Bagley,1988,G,None,1.3342298385269554e-05,0,0
1402,John Stockton,1988,G,2nd,0.9890133460233924,1,1
1410,Doc Rivers,1988,G,None,0.20547222894453154,0,0
1416,Randy Wittman,1988,G,None,0.00012385986568702617,0,0
1419,Joe Dumars,1988,G,None,0.03135168027817929,0,0
1428,Isiah Thomas,1988,G,None,0.8737169658936849,0,0
1446,Mike Woodson,1988,G,None,0.00012714124487677738,0,0
1452,Ron Harper,1988,G,None,0.002644897728010294,0,0
1455,Mark Price,1988,G,None,0.038056106140074035,0,0
1466,Paul Pressey,1988,G,None,0.022142355626338782,0,0
1474,Michael Jordan,1988,G,1st,0.9999999867942566,1,1
1487,Mark Jackson,1988,G,None,0.07840753635210697,0,0
1494,Gerald Wilkins,1988,G,None,0.0027455028737989147,0,0
1497,Winston Garland,1988,G,None,1.0283296330823803e-05,0,0
1507,Dale Ellis,1988,G,None,0.8122872764090001,0,0
1512,Nate McMillan,1988,G,None,0.008726664308943075,0,0
1526,Reggie Theus,1990,G,None,0.00038360544231344235,0,0
1530,Michael Adams,1990,G,None,0.17533266312595522,0,0
1538,Fat Lever,1990,G,None,0.4370736801907499,0,0
1544,Joe Dumars,1990,G,3rd,0.4952178946016827,0,1
1553,Isiah Thomas,1990,G,None,0.7569935409953975,0,0
1554,Danny Ainge,1990,G,None,0.0006175284283000885,0,0
1574,Jeff Malone,1990,G,None,0.03473689642967934,0,0
1577,Darrell Walker,1990,G,None,0.00034546418737990366,0,0
1580,Rolando Blackman,1990,G,None,0.04920676181690176,0,0
1584,Derek Harper,1990,G,None,0.2592190407437215,0,0
1599,Jay Humphries,1990,G,None,0.00705331699310508,0,0
1602,Ricky Pierce,1990,G,None,0.10081350843068952,0,0
1605,Alvin Robertson,1990,G,None,0.01148488611434346,0,0
1608,Muggsy Bogues,1990,G,None,8.484284347032174e-05,0,0
1609,Rex Chapman,1990,G,None,2.128373642277261e-05,0,0
1622,Johnny Dawkins,1990,G,None,0.016332695324971735,0,0
1625,Hersey Hawkins,1990,G,None,0.13164001994368196,0,0
1632,Willie Anderson,1990,G,None,0.030377492805237064,0,0
1647,Michael Jordan,1990,G,1st,0.9999995364977502,1,1
1660,Reggie Lewis,1990,G,None,0.012914416345883651,0,0
1678,John Stockton,1990,G,2nd,0.9985038110555613,1,1
1696,Dale Ellis,1990,G,None,0.3332203337340668,0,0
1723,Jeff Hornacek,1990,G,None,0.41019401734876587,0,0
1725,Kevin Johnson,1990,G,2nd,0.9975200901131334,1,1
1728,Dan Majerle,1990,G,None,0.0027189017269143414,0,0
1736,Craig Ehlo,1990,G,None,0.0007897526525259877,0,0
1741,Mark Price,1990,G,None,0.8159534573449616,0,0
1749,Maurice Cheeks,1990,G,None,0.00735637998116153,0,0
1773,Kenny Smith,1990,G,None,1.4864006264274022e-05,0,0
1784,Tim Hardaway,1990,G,None,0.0006615306356050202,0,0
1791,Mitch Richmond,1990,G,None,0.016618749127242774,0,0
1804,Dennis Hopson,1990,G,None,0.00012285640722191436,0,0
1815,Sleepy Floyd,1990,G,None,0.005128859732356574,0,0
1826,Tony Campbell,1990,G,None,0.00334070392290424,0,0
1832,Pooh Richardson,1990,G,None,1.8682920347479036e-05,0,0
1838,Clyde Drexler,1990,G,3rd,0.9987080018553628,1,1
1843,Terry Porter,1990,G,None,0.9920229539241837,1,0
1852,Magic Johnson,1990,G,1st,0.9999946471824102,1,1
1855,Byron Scott,1990,G,None,0.01953279875334396,0,0
1861,Mark Jackson,1990,G,None,0.0006010750423104385,0,0
1869,Gerald Wilkins,1990,G,None,0.0016457438351233627,0,0
1872,Sherman Douglas,1990,G,None,0.0001340540625737859,0,0
1884,Vern Fleming,1990,G,None,0.003983981193713635,0,0
1887,Reggie Miller,1990,G,None,0.8370989204680117,0,0
1897,Dee Brown,1994,G,None,0.003704455888264308,0,0
1899,Sherman Douglas,1994,G,None,0.00028803932802255625,0,0
1910,Mahmoud Abdul-Rauf,1994,G,None,0.08120710770575244,0,0
1923,Bryant Stith,1994,G,None,0.0034477370837243315,0,0
1925,Michael Adams,1994,G,None,0.00010931815563408322,0,0
1927,Rex Chapman,1994,G,None,0.0037333207633664283,0,0
1944,Ron Harper,1994,G,None,0.007672336348197619,0,0
1945,Mark Jackson,1994,G,None,0.0003133082026989578,0,0
1962,Kevin Johnson,1994,G,2nd,0.9897115354767437,1,1
1965,Dan Majerle,1994,G,None,0.030391880715778936,0,0
1983,Jeff Hornacek,1994,G,None,0.0014634955476192587,0,0
1992,Jeff Malone,1994,G,None,0.0002868278003321507,0,0
2018,Steve Smith,1994,G,None,0.13506605104712285,0,0
2030,Mark Price,1994,G,3rd,0.6867654972442765,1,1
2032,Gerald Wilkins,1994,G,None,0.005727236592816358,0,0
2045,Latrell Sprewell,1994,G,1st,0.6966262432713851,1,1
2058,John Starks,1994,G,None,0.24862060556200707,0,0
2062,Joe Dumars,1994,G,None,0.0064567005434773145,0,0
2071,Isiah Thomas,1994,G,None,0.00016417468388833117,0,0
2073,Kenny Anderson,1994,G,None,0.5683603385896867,0,0
2077,Kevin Edwards,1994,G,None,0.0034037126884218917,0,0
2085,Nick Anderson,1994,G,None,0.04741119958598381,0,0
2089,Anfernee Hardaway,1994,G,None,0.33842142268414166,0,0
2099,Willie Anderson,1994,G,None,0.004467885754821699,0,0
2112,B.J. Armstrong,1994,G,None,0.028008601684416594,0,0
2129,Kendall Gill,1994,G,None,0.07130573849762784,0,0
2135,Gary Payton,1994,G,3rd,0.6940673905399624,1,1
2140,Stacey Augmon,1994,G,None,0.28604504417389204,0,0
2142,Mookie Blaylock,1994,G,None,0.8573505406238581,1,0
2154,Dana Barros,1994,G,None,7.885756124693172e-05,0,0
2173,Eric Murdock,1994,G,None,0.002067137003567982,0,0
2185,Isaiah Rider,1994,G,None,8.51553681226318e-05,0,0
2187,Doug West,1994,G,None,1.0737526254969295e-05,0,0
2189,Micheal Williams,1994,G,None,0.0007604750422372605,0,0
2191,Muggsy Bogues,1994,G,None,0.0024524967015702027,0,0
2196,Hersey Hawkins,1994,G,None,0.003120140136028616,0,0
2213,John Stockton,1994,G,1st,0.9937737117734109,1,1
2228,Nick Van Exel,1994,G,None,0.00034842084729597253,0,0
2237,Mitch Richmond,1994,G,2nd,0.06347987938906659,0,1
2240,Spud Webb,1994,G,None,0.00027906499075775723,0,0
2250,Vernon Maxwell,1994,G,None,0.009329217419278451,0,0
2262,Jim Jackson,1994,G,None,0.0004280475589199926,0,0
2271,Clyde Drexler,1994,G,None,0.684867527851705,0,0
2281,Rod Strickland,1994,G,None,0.6770461832468198,0,0
2290,Reggie Miller,1994,G,None,0.6521337711866654,0,0
2304,Clyde Drexler,1995,G,3rd,0.9909819946921645,1,1
2317,Steve Smith,1995,G,None,0.013475114184622097,0,0
2328,Mitch Richmond,1995,G,2nd,0.20066925624693238,0,1
2331,Spud Webb,1995,G,None,0.00208155140174377,0,0
2335,Dana Barros,1995,G,None,0.6639348635316268,0,0
2369,Muggsy Bogues,1995,G,None,0.025386980373413626,0,0
2374,Hersey Hawkins,1995,G,None,0.03856195031426594,0,0
2385,Joe Dumars,1995,G,None,0.00043552108681456765,0,0
2414,Tim Hardaway,1995,G,None,0.09703005786968227,0,0
2425,Latrell Sprewell,1995,G,None,0.00529470912132729,0,0
2428,Stacey Augmon,1995,G,None,0.008404208898001243,0,0
2430,Mookie Blaylock,1995,G,None,0.7184606068262227,0,0
2441,Kenny Anderson,1995,G,None,0.06015835103580267,0,0
2456,Nick Anderson,1995,G,None,0.299509229478202,0,0
2462,Anfernee Hardaway,1995,G,1st,0.994225186588864,1,1
2474,Vinny Del Negro,1995,G,None,0.016365643218860058,0,0
2477,Avery Johnson,1995,G,None,0.3197504463851787,0,0
2491,Derek Harper,1995,G,None,0.0029195427464289306,0,0
2495,John Starks,1995,G,None,0.01045163261521896,0,0
2499,B.J. Armstrong,1995,G,None,0.021344664141845666,0,0
2516,Kendall Gill,1995,G,None,0.00976394941241988,0,0
2523,Gary Payton,1995,G,2nd,0.9977073795957259,1,1
2529,Bimbo Coles,1995,G,None,0.00010873091920265004,0,0
2535,Billy Owens,1995,G,None,0.00034475114931955067,0,0
2542,Todd Day,1995,G,None,0.0006233142441486964,0,0
2555,Terrell Brandon,1995,G,None,0.004800301352301863,0,0
2564,Bobby Phills,1995,G,None,0.0003346764208088862,0,0
2573,Jeff Hornacek,1995,G,None,0.7347257101844386,0,0
2578,John Stockton,1995,G,1st,0.9996792153065197,1,1
2580,Dee Brown,1995,G,None,0.011083743455452825,0,0
2582,Sherman Douglas,1995,G,None,0.002804092249608305,0,0
2600,Eddie Jones,1995,G,None,0.008411824823690291,0,0
2608,Nick Van Exel,1995,G,None,0.06345967661192249,0,0
2618,Vernon Maxwell,1995,G,None,0.00014700452811283317,0,0
2626,Jim Jackson,1995,G,None,0.6870304751888061,0,0
2628,Jason Kidd,1995,G,None,0.009343479627259326,0,0
2642,Isaiah Rider,1995,G,None,0.00019616739794106554,0,0
2646,Doug West,1995,G,None,1.5834365097643449e-06,0,0
2658,Rod Strickland,1995,G,None,0.9363321090297279,1,0
2661,Rex Chapman,1995,G,None,0.000505283397735885,0,0
2662,Calbert Cheaney,1995,G,None,0.00011746001209948327,0,0
2670,Scott Skiles,1995,G,None,0.0005911039884233398,0,0
2679,Mark Jackson,1995,G,None,0.0017794075949490319,0,0
2681,Reggie Miller,1995,G,3rd,0.7852039326906307,1,1
2698,Pooh Richardson,1995,G,None,9.58711333835022e-06,0,0
2710,Kevin Martin,2008,G,None,0.26822161127868216,0,0
2713,John Salmons,2008,G,None,5.380596632234666e-05,0,0
2715,Beno Udrih,2008,G,None,8.64859198095066e-05,0,0
2719,Chauncey Billups,2008,G,None,0.980133659160641,1,0
2720,Richard Hamilton,2008,G,None,0.12128091561213009,0,0
2734,Mike Bibby,2008,G,None,5.744634847466916e-05,0,0
2755,Devin Harris,2008,G,None,0.0012866507551363767,0,0
2758,Larry Hughes,2008,G,None,1.8789473188139356e-05,0,0
2765,Jason Kidd,2008,G,None,0.008254782355145818,0,0
2807,Jason Terry,2008,G,None,0.010259863860061894,0,0
2810,Vince Carter,2008,G,None,0.03364081769928057,0,0
2828,Dwyane Wade,2008,G,None,0.010989299508967687,0,0
2832,Steve Blake,2008,G,None,6.081362031866782e-05,0,0
2841,Brandon Roy,2008,G,None,0.13766153071318396,0,0
2843,Ray Allen,2008,G,None,0.607068151826682,0,0
2855,Rajon Rondo,2008,G,None,0.0029677275225226444,0,0
2860,Daniel Gibson,2008,G,None,0.0001919735610303696,0,0
2880,Deron Williams,2008,G,2nd,0.9479037192946028,1,1
2881,Rafer Alston,2008,G,None,0.001458180283456516,0,0
2889,Tracy McGrady,2008,G,3rd,0.7077201887331984,0,1
2902,Andre Miller,2008,G,None,0.04438877592759813,0,0
2915,Chris Paul,2008,G,1st,0.9996247914978375,1,1
2926,Raymond Felton,2008,G,None,0.00011095226566710372,0,0
2940,Allen Iverson,2008,G,None,0.9993744466733054,1,0
2949,Antonio Daniels,2008,G,None,0.00014418961341769638,0,0
2956,DeShawn Stevenson,2008,G,None,0.0003903011583463272,0,0
2971,Kobe Bryant,2008,G,1st,0.9997600038994046,1,1
2987,Baron Davis,2008,G,None,0.7002284542548348,0,0
2988,Monta Ellis,2008,G,None,0.3549672156092764,0,0
3001,Jamal Crawford,2008,G,None,0.004507987763576267,0,0
3013,Leandro Barbosa,2008,G,None,0.0008871651494976554,0,0
3014,Raja Bell,2008,G,None,0.00014483303589427058,0,0
3018,Steve Nash,2008,G,2nd,0.9181042829348938,1,1
3027,José Calderón,2008,G,None,0.008482670046272404,0,0
3037,Anthony Parker,2008,G,None,0.0003853619087553049,0,0
3047,Cuttino Mobley,2008,G,None,1.962260994192718e-06,0,0
3059,Manu Ginóbili,2008,G,3rd,0.6095133820245835,0,1
3065,Tony Parker,2008,G,None,0.33508853640335023,0,0
3075,Michael Redd,2008,G,None,0.0291611458644909,0,0
3082,Mo Williams,2008,G,None,0.0005078154697047507,0,0
3085,Joe Johnson,2008,G,None,0.04563137907089619,0,0
3098,Marko Jarić,2008,G,None,1.7853012258520126e-06,0,0
3104,Sebastian Telfair,2008,G,None,1.1888515240455215e-06,0,0
3114,Mike Miller,2008,G,None,9.74427958902186e-05,0,0
3120,Ben Gordon,2008,G,None,0.0026924566765153327,0,0
3122,Kirk Hinrich,2008,G,None,2.263674898902264e-05,0,0
3129,Kevin Durant,2008,G,None,0.0035511966510930327,0,0
3136,Earl Watson,2008,G,None,1.2382624118900733e-05,0,0
3142,Mike Dunleavy,2008,G,None,0.017852981479516035,0,0
3159,Courtney Lee,2012,G,None,0.00013764217130007904,0,0
3160,Kyle Lowry,2012,G,None,0.040389299526706904,0,0
3161,Kevin Martin,2012,G,None,0.019865964047476658,0,0
3167,Arron Afflalo,2012,G,None,0.00727270566090769,0,0
3177,Ty Lawson,2012,G,None,0.36370726906953305,0,0
3200,José Calderón,2012,G,None,0.0004598971261175301,0,0
3203,DeMar DeRozan,2012,G,None,9.103813618112214e-05,0,0
3214,James Harden,2012,G,None,0.24172361184485433,0,0
3224,Russell Westbrook,2012,G,2nd,0.9902731762349726,1,1
3229,Raymond Felton,2012,G,None,3.1828977073262306e-05,0,0
3230,Wesley Matthews,2012,G,None,0.00023396664443995637,0,0
3242,Jrue Holiday,2012,G,None,0.004230080499453721,0,0
3251,Ray Allen,2012,G,None,0.008472386454461401,0,0
3263,Rajon Rondo,2012,G,3rd,0.0437172394903274,0,1
3268,Mike Conley,2012,G,None,0.05949657632139412,0,0
3296,John Wall,2012,G,None,0.003881300853169816,0,0
3300,Marco Belinelli,2012,G,None,1.674580417711486e-05,0,0
3305,Jarrett Jack,2012,G,None,0.0016974835506812086,0,0
3318,Darren Collison,2012,G,None,0.0023310617882420126,0,0
3321,Paul George,2012,G,None,0.005653772144828938,0,0
3344,Tony Parker,2012,G,2nd,0.9656466826684653,1,1
3355,Jameer Nelson,2012,G,None,0.0003170119800212008,0,0
3358,Jason Richardson,2012,G,None,0.00029139205267703956,0,0
3368,Landry Fields,2012,G,None,0.00012253932034264476,0,0
3375,Iman Shumpert,2012,G,None,1.1916283882357389e-05,0,0
3382,Mario Chalmers,2012,G,None,0.00024380491688811038,0,0
3392,Dwyane Wade,2012,G,3rd,0.999475029112833,1,1
3404,Derrick Rose,2012,G,None,0.9980759362382301,1,0
3407,D.J. Augustin,2012,G,None,1.299613922576749e-06,0,0
3412,Gerald Henderson,2012,G,None,2.505335343961463e-06,0,0
3429,Jason Kidd,2012,G,None,0.00022597924474299775,0,0
3434,Jason Terry,2012,G,None,0.0010493335332691083,0,0
3443,Monta Ellis,2012,G,None,0.00464806514719851,0,0
3471,Nick Young,2012,G,None,1.3892535119563112e-05,0,0
3483,Luke Ridnour,2012,G,None,0.00021246517275640896,0,0
3484,Ricky Rubio,2012,G,None,0.00036815524856931953,0,0
3490,Kobe Bryant,2012,G,1st,0.9989325827325899,1,1
3525,Chris Paul,2012,G,1st,0.999473476385741,1,1
3528,Mo Williams,2012,G,None,0.00018964200754325648,0,0
3530,MarShon Brooks,2012,G,None,7.082420941026541e-06,0,0
3545,Deron Williams,2012,G,None,0.032748487066911004,0,0
3557,Brandon Jennings,2012,G,None,0.19771159492008292,0,0
3565,Jared Dudley,2012,G,None,0.001936153781333506,0,0
3571,Steve Nash,2012,G,None,0.34717885808188864,0,0
3580,Brandon Knight,2012,G,None,1.0090469947489516e-05,0,0
3586,Rodney Stuckey,2012,G,None,0.0053748503232758545,0,0
3592,Alonzo Gee,2012,G,None,4.81973822499947e-06,0,0
3596,Kyrie Irving,2012,G,None,0.021353523153022365,0,0
3610,Joe Johnson,2012,G,None,0.40741134182510763,0,0
3617,Jeff Teague,2012,G,None,0.010381765791085462,0,0
3620,Tyreke Evans,2012,G,None,0.0006069763873187696,0,0
3630,Marcus Thornton,2012,G,None,0.00413773589544274,0,0
