,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
494,Jaylen Brown,2023,F,2nd,0.90294254,1,1
504,Jayson Tatum,2023,F,1st,0.99987006,1,1
513,Tobias Harris,2023,F,None,4.6133642e-05,0,0
532,Kenyon Martin Jr.,2023,F,None,1.5240769e-05,0,0
536,Jabari Smith Jr.,2023,F,None,1.1660431e-05,0,0
552,James Worthy,1985,F,None,0.00017973283,0,0
561,Larry Nance,1985,F,None,2.356455e-05,0,0
567,Mark Aguirre,1985,F,None,0.004915098,0,0
578,Jay Vincent,1985,F,None,0.00016974384,0,0
580,Larry Bird,1985,F,1st,0.9999236,1,1
588,Kevin McHale,1985,F,None,0.16038513,0,0
599,Purvis Short,1985,F,None,0.004662969,0,0
600,Larry Smith,1985,F,None,0.00014617348,0,0
605,Thurl Bailey,1985,F,None,8.97632e-06,0,0
606,Adrian Dantley,1985,F,None,0.0038690583,0,0
622,Roy Hinson,1985,F,None,3.4716624e-05,0,0
623,Phil Hubbard,1985,F,None,3.9520637e-05,0,0
637,Bernard King,1985,F,1st,0.33034334,0,1
638,Louis Orr,1985,F,None,4.2113716e-06,0,0
644,Greg Ballard,1985,F,None,9.431766e-06,0,0
652,Cliff Robinson,1985,F,None,3.0751802e-05,0,0
661,Mike Mitchell,1985,F,None,9.5556956e-05,0,0
668,Julius Erving,1985,F,None,0.014864474,0,0
688,Kelly Tripucka,1985,F,None,7.644396e-05,0,0
702,Buck Williams,1985,F,None,0.027055101,0,0
705,Tom Chambers,1985,F,None,8.055753e-05,0,0
727,Mychal Thompson,1985,F,None,6.8822046e-05,0,0
729,Kiki Vandeweghe,1985,F,None,4.730916e-05,0,0
731,Terry Cummings,1985,F,2nd,0.9824858,1,1
740,Paul Pressey,1985,F,None,0.022243818,0,0
767,Marques Johnson,1985,F,None,2.0898682e-05,0,0
786,Dominique Wilkins,1985,F,None,0.00918798,0,0
797,Clark Kellogg,1985,F,None,1.4466651e-05,0,0
819,Alex English,1985,F,None,0.8316435,1,0
825,Calvin Natt,1985,F,None,0.107355975,0,0
840,Orlando Woolridge,1985,F,None,0.0003524371,0,0
847,Rodney McCray,1985,F,None,0.00114376,0,0
852,Ralph Sampson,1985,F,2nd,0.54876804,1,1
864,James Worthy,1987,F,None,0.0005322445,0,0
874,Larry Nance,1987,F,None,0.00073474646,0,0
893,Mark Aguirre,1987,F,None,0.45166346,0,0
901,Sam Perkins,1987,F,None,7.27047e-05,0,0
907,Larry Bird,1987,F,1st,0.9998803,1,1
911,Kevin McHale,1987,F,1st,0.99915195,1,1
923,Alex English,1987,F,None,0.035539985,0,0
940,Rodney McCray,1987,F,None,0.0003073103,0,0
942,Jim Petersen,1987,F,None,2.1867674e-05,0,0
954,Chuck Person,1987,F,None,1.2263566e-05,0,0
960,Herb Williams,1987,F,None,3.131752e-05,0,0
965,Phil Hubbard,1987,F,None,6.7408414e-06,0,0
972,Hot Rod Williams,1987,F,None,1.5292571e-05,0,0
984,Buck Williams,1987,F,None,0.0101689715,0,0
987,Orlando Woolridge,1987,F,None,1.683034e-05,0,0
996,Karl Malone,1987,F,None,0.011059454,0,0
1010,Larry Smith,1987,F,None,0.00047757925,0,0
1014,Gene Banks,1987,F,None,2.652706e-06,0,0
1020,Charles Oakley,1987,F,None,0.0025764203,0,0
1025,Charles Barkley,1987,F,2nd,0.9958478,1,1
1027,Julius Erving,1987,F,None,6.210395e-05,0,0
1030,Roy Hinson,1987,F,None,5.5462635e-05,0,0
1034,Cliff Robinson,1987,F,None,1.5509826e-05,0,0
1048,Dominique Wilkins,1987,F,2nd,0.9988887,1,1
1050,Kevin Willis,1987,F,None,0.004690051,0,0
1053,Michael Cage,1987,F,None,0.0002444518,0,0
1088,Kenny Carr,1987,F,None,4.92894e-05,0,0
1098,Kiki Vandeweghe,1987,F,None,0.8333107,0,0
1102,Dave Greenwood,1987,F,None,1.8186773e-05,0,0
1114,Terry Cummings,1987,F,None,0.022244828,0,0
1123,Paul Pressey,1987,F,None,0.000504821,0,0
1130,Adrian Dantley,1987,F,None,0.003615321,0,0
1145,Patrick Ewing,1987,F,None,0.00033646534,0,0
1160,Tom Chambers,1987,F,None,0.0013188211,0,0
1166,Xavier McDaniel,1987,F,None,0.006888816,0,0
1184,Otis Thorpe,1987,F,None,4.7684694e-05,0,0
1190,A.C. Green,1988,F,None,0.0001602893,0,0
1200,James Worthy,1988,F,None,0.0002471584,0,0
1203,Larry Bird,1988,F,1st,0.99977154,1,1
1208,Kevin McHale,1988,F,None,0.4111565,0,0
1215,Walter Davis,1988,F,None,1.095166e-05,0,0
1216,Armen Gilliam,1988,F,None,6.466212e-06,0,0
1218,Eddie Johnson,1988,F,None,5.4256793e-06,0,0
1225,Alex English,1988,F,None,0.1618309,0,0
1235,Mark Aguirre,1988,F,None,0.5405972,0,0
1243,Sam Perkins,1988,F,None,0.00021873452,0,0
1252,Bernard King,1988,F,None,3.7116275e-05,0,0
1257,John Williams,1988,F,None,1.301821e-05,0,0
1289,Roy Hinson,1988,F,None,1.2838294e-05,0,0
1301,Larry Nance,1988,F,None,3.5993206e-05,0,0
1324,Rodney McCray,1988,F,None,0.00010191915,0,0
1336,Jerome Kersey,1988,F,None,0.009326956,0,0
1348,Chuck Person,1988,F,None,3.324877e-05,0,0
1352,Wayman Tisdale,1988,F,None,5.3359063e-06,0,0
1366,Otis Thorpe,1988,F,None,0.0006757112,0,0
1369,Charles Barkley,1988,F,1st,0.99520385,1,1
1374,Cliff Robinson,1988,F,None,3.2723605e-05,0,0
1390,Buck Williams,1988,F,None,0.00737455,0,0
1392,Thurl Bailey,1988,F,None,0.00038154973,0,0
1400,Karl Malone,1988,F,2nd,0.9992028,1,1
1414,Dominique Wilkins,1988,F,2nd,0.99464583,1,1
1418,Adrian Dantley,1988,F,None,0.0048972056,0,0
1423,Rick Mahorn,1988,F,None,0.0004394523,0,0
1431,Michael Cage,1988,F,None,0.0028677627,0,0
1459,Terry Cummings,1988,F,None,0.0002641172,0,0
1468,Jack Sikma,1988,F,None,0.00017554828,0,0
1475,Charles Oakley,1988,F,None,0.0030982269,0,0
1498,Rod Higgins,1988,F,None,1.791193e-06,0,0
1500,Chris Mullin,1988,F,None,6.0128054e-06,0,0
1506,Tom Chambers,1988,F,None,0.00044027143,0,0
1510,Xavier McDaniel,1988,F,None,0.0013744072,0,0
1520,Terry Catledge,1990,F,None,0.0002577829,0,0
1551,Dennis Rodman,1990,F,None,0.03560931,0,0
1560,Rodney McCray,1990,F,None,0.000110231376,0,0
1564,Wayman Tisdale,1990,F,None,0.0001232765,0,0
1573,Bernard King,1990,F,None,0.00069496385,0,0
1587,Sam Perkins,1990,F,None,0.00047045408,0,0
1617,Kelly Tripucka,1990,F,None,4.3819236e-06,0,0
1619,Charles Barkley,1990,F,1st,0.999777,1,1
1626,Rick Mahorn,1990,F,None,2.8210849e-05,0,0
1634,Terry Cummings,1990,F,None,0.87448,1,0
1645,Horace Grant,1990,F,None,0.000111333924,0,0
1653,Scottie Pippen,1990,F,None,0.006039213,0,0
1656,Larry Bird,1990,F,2nd,0.9860589,1,1
1661,Kevin McHale,1990,F,None,0.005515472,0,0
1666,Thurl Bailey,1990,F,None,6.287727e-05,0,0
1675,Karl Malone,1990,F,1st,0.99994123,1,1
1686,Danny Manning,1990,F,None,1.5820793e-05,0,0
1689,Ken Norman,1990,F,None,6.7344026e-06,0,0
1700,Xavier McDaniel,1990,F,None,2.098866e-05,0,0
1701,Derrick McKey,1990,F,None,5.9022855e-06,0,0
1717,Dominique Wilkins,1990,F,None,0.6239704,1,0
1721,Tom Chambers,1990,F,2nd,0.9946306,1,1
1740,Larry Nance,1990,F,None,4.027574e-06,0,0
1744,Hot Rod Williams,1990,F,None,4.4528155e-05,0,0
1753,Armen Gilliam,1990,F,None,7.535158e-06,0,0
1789,Chris Mullin,1990,F,3rd,0.03543111,0,1
1795,Terry Teagle,1990,F,None,9.3317385e-06,0,0
1807,Chris Morris,1990,F,None,7.0652554e-06,0,0
1816,Buck Johnson,1990,F,None,2.0489197e-05,0,0
1822,Otis Thorpe,1990,F,None,4.731611e-05,0,0
1827,Tyrone Corbin,1990,F,None,1.9104726e-05,0,0
1830,Sam Mitchell,1990,F,None,7.627164e-06,0,0
1841,Jerome Kersey,1990,F,None,0.0024301903,0,0
1845,Buck Williams,1990,F,None,0.002580817,0,0
1851,A.C. Green,1990,F,None,0.00036374485,0,0
1858,James Worthy,1990,F,3rd,0.017394139,0,1
1863,Charles Oakley,1990,F,None,0.00017866865,0,0
1877,Glen Rice,1990,F,None,6.4272585e-06,0,0
1890,Chuck Person,1990,F,None,3.8718845e-06,0,0
1892,Detlef Schrempf,1990,F,None,7.907053e-06,0,0
1908,Dino Radja,1994,F,None,5.313735e-06,0,0
1913,LaPhonso Ellis,1994,F,None,2.8525965e-05,0,0
1924,Reggie Williams,1994,F,None,5.1697203e-05,0,0
1932,Tom Gugliotta,1994,F,None,2.6443644e-05,0,0
1934,Don MacLean,1994,F,None,7.308169e-06,0,0
1956,Charles Barkley,1994,F,2nd,0.9345038,1,1
1957,Cedric Ceballos,1994,F,None,0.00010460361,0,0
1959,A.C. Green,1994,F,None,0.001210608,0,0
1993,Danny Manning,1994,F,None,0.0028183667,0,0
2004,Dominique Wilkins,1994,F,3rd,0.04835429,0,1
2012,Grant Long,1994,F,None,1.6374175e-05,0,0
2014,Glen Rice,1994,F,None,0.0009879797,0,0
2033,Hot Rod Williams,1994,F,None,8.883077e-05,0,0
2043,Chris Mullin,1994,F,None,8.454369e-05,0,0
2044,Billy Owens,1994,F,None,0.00016472017,0,0
2055,Charles Oakley,1994,F,None,0.014040656,0,0
2063,Sean Elliott,1994,F,None,3.4547763e-06,0,0
2068,Terry Mills,1994,F,None,7.484502e-06,0,0
2076,Derrick Coleman,1994,F,3rd,0.6520503,1,1
2104,Dale Ellis,1994,F,None,5.813084e-05,0,0
2110,Dennis Rodman,1994,F,None,0.04746281,0,0
2116,Horace Grant,1994,F,None,0.010621328,0,0
2123,Scottie Pippen,1994,F,1st,0.99950683,1,1
2131,Shawn Kemp,1994,F,2nd,0.794192,1,1
2139,Detlef Schrempf,1994,F,None,0.0008525955,0,0
2152,Kevin Willis,1994,F,None,0.9422312,1,0
2163,Tim Perry,1994,F,None,5.8340734e-06,0,0
2164,Clarence Weatherspoon,1994,F,None,0.00013602636,0,0
2174,Ken Norman,1994,F,None,1.34096135e-05,0,0
2182,Christian Laettner,1994,F,None,0.00012799843,0,0
2199,Larry Johnson,1994,F,None,3.705161e-06,0,0
2210,Karl Malone,1994,F,1st,0.9995889,1,1
2217,Elden Campbell,1994,F,None,1.6179249e-05,0,0
2238,Lionel Simmons,1994,F,None,5.519242e-06,0,0
2239,Wayman Tisdale,1994,F,None,3.0473184e-05,0,0
2248,Robert Horry,1994,F,None,9.319231e-05,0,0
2256,Otis Thorpe,1994,F,None,0.0053599803,0,0
2266,Jamal Mashburn,1994,F,None,0.00049644936,0,0
2283,Buck Williams,1994,F,None,0.0006700726,0,0
2286,Dale Davis,1994,F,None,0.0006635541,0,0
2289,Derrick McKey,1994,F,None,0.00011827731,0,0
2308,Tom Gugliotta,1995,F,None,9.339217e-06,0,0
2312,Grant Long,1995,F,None,3.5350683e-06,0,0
2313,Donyell Marshall,1995,F,None,1.1049035e-05,0,0
2318,Otis Thorpe,1995,F,None,5.207935e-05,0,0
2320,Kevin Willis,1995,F,None,0.0004762963,0,0
2332,Walt Williams,1995,F,None,0.00013762143,0,0
2337,Willie Burton,1995,F,None,8.4740095e-06,0,0
2347,Clarence Weatherspoon,1995,F,None,7.718658e-05,0,0
2366,Reggie Williams,1995,F,None,1.0667273e-05,0,0
2370,Scott Burrell,1995,F,None,9.7459815e-06,0,0
2375,Larry Johnson,1995,F,None,0.0029869797,0,0
2386,Grant Hill,1995,F,None,0.00011127279,0,0
2392,Terry Mills,1995,F,None,2.9067717e-06,0,0
2397,Charles Barkley,1995,F,2nd,0.9996394,1,1
2399,A.C. Green,1995,F,None,6.7616485e-05,0,0
2403,Dan Majerle,1995,F,None,0.00026866182,0,0
2404,Danny Manning,1995,F,None,0.0003388552,0,0
2445,Derrick Coleman,1995,F,None,0.0030269816,0,0
2449,Armen Gilliam,1995,F,None,1.1904513e-05,0,0
2452,Chris Morris,1995,F,None,9.608118e-06,0,0
2460,Horace Grant,1995,F,None,0.000755967,0,0
2475,Sean Elliott,1995,F,None,0.0001574187,0,0
2483,Dennis Rodman,1995,F,3rd,0.008748977,0,1
2492,Anthony Mason,1995,F,None,0.00017213261,0,0
2493,Charles Oakley,1995,F,None,0.0004843225,0,0
2507,Toni Kukoč,1995,F,None,3.3122527e-05,0,0
2511,Scottie Pippen,1995,F,1st,0.99543685,1,1
2519,Shawn Kemp,1995,F,2nd,0.23936377,1,1
2526,Detlef Schrempf,1995,F,3rd,0.065726824,1,1
2537,Glen Rice,1995,F,None,0.0002572673,0,0
2539,Vin Baker,1995,F,None,0.0018162584,0,0
2550,Glenn Robinson,1995,F,None,0.00030753485,0,0
2563,Chris Mills,1995,F,None,6.308243e-06,0,0
2567,Hot Rod Williams,1995,F,None,5.2406416e-05,0,0
2575,Karl Malone,1995,F,1st,0.9998865,1,1
2590,Dino Radja,1995,F,None,2.3802782e-05,0,0
2593,Dominique Wilkins,1995,F,None,1.4810545e-05,0,0
2596,Cedric Ceballos,1995,F,None,0.0029707288,0,0
2616,Robert Horry,1995,F,None,8.7140925e-06,0,0
2627,Popeye Jones,1995,F,None,0.00012718716,0,0
2629,Jamal Mashburn,1995,F,None,0.013071744,0,0
2656,Clifford Robinson,1995,F,None,0.065831795,1,0
2659,Buck Williams,1995,F,None,0.00011625009,0,0
2664,Juwan Howard,1995,F,None,2.5934072e-05,0,0
2674,Chris Webber,1995,F,None,0.0029961772,0,0
2676,Dale Davis,1995,F,None,0.00077838753,0,0
2680,Derrick McKey,1995,F,None,6.9659276e-05,0,0
2695,Lamond Murray,1995,F,None,7.030083e-06,0,0
2702,Loy Vaught,1995,F,None,2.3352093e-05,0,0
2712,Mikki Moore,2008,F,None,1.5597518e-05,0,0
2717,Metta World Peace,2008,F,None,0.00019182489,0,0
2725,Antonio McDyess,2008,F,None,0.0032693648,0,0
2726,Tayshaun Prince,2008,F,None,5.660223e-05,0,0
2751,Drew Gooden,2008,F,None,2.2668439e-05,0,0
2770,Shawn Marion,2008,F,None,6.08594e-05,0,0
2802,Josh Howard,2008,F,None,0.008965587,0,0
2805,Dirk Nowitzki,2008,F,2nd,0.99891067,1,1
2811,Richard Jefferson,2008,F,None,0.001740402,0,0
2820,Ricky Davis,2008,F,None,4.311208e-06,0,0
2822,Udonis Haslem,2008,F,None,6.8018658e-06,0,0
2831,LaMarcus Aldridge,2008,F,None,0.00040128973,0,0
2847,Kevin Garnett,2008,F,1st,0.99478227,1,1
2850,Paul Pierce,2008,F,3rd,0.6365476,1,1
2862,LeBron James,2008,F,1st,0.9998399,1,1
2869,Carlos Boozer,2008,F,3rd,0.53351265,0,1
2875,Andrei Kirilenko,2008,F,None,0.000108004846,0,0
2882,Shane Battier,2008,F,None,5.051333e-05,0,0
2901,Andre Iguodala,2008,F,None,0.12387814,0,0
2917,Peja Stojaković,2008,F,None,6.419154e-05,0,0
2919,David West,2008,F,None,0.26261038,0,0
2931,Jason Richardson,2008,F,None,6.347078e-05,0,0
2932,Gerald Wallace,2008,F,None,0.0007858711,0,0
2933,Carmelo Anthony,2008,F,None,0.92333466,1,0
2942,Kenyon Martin,2008,F,None,6.730525e-05,0,0
2948,Caron Butler,2008,F,None,0.00066842296,0,0
2951,Antawn Jamison,2008,F,None,0.05049174,0,0
2966,Rashard Lewis,2008,F,None,0.00020904468,0,0
2970,Hedo Türkoğlu,2008,F,None,0.031083994,0,0
2977,Lamar Odom,2008,F,None,0.05568838,0,0
2991,Stephen Jackson,2008,F,None,0.0071063666,0,0
3006,David Lee,2008,F,None,2.9583374e-05,0,0
3016,Grant Hill,2008,F,None,8.407826e-05,0,0
3046,Corey Maggette,2008,F,None,8.2184495e-05,0,0
3051,Tim Thomas,2008,F,None,8.07779e-06,0,0
3056,Bruce Bowen,2008,F,None,6.3355044e-05,0,0
3057,Tim Duncan,2008,F,2nd,0.99668497,1,1
3074,Desmond Mason,2008,F,None,1.3464471e-05,0,0
3083,Josh Childress,2008,F,None,7.579352e-06,0,0
3089,Josh Smith,2008,F,None,0.0004952495,0,0
3092,Marvin Williams,2008,F,None,4.6181885e-06,0,0
3097,Ryan Gomes,2008,F,None,5.980517e-06,0,0
3109,Rudy Gay,2008,F,None,3.3790093e-05,0,0
3117,Luol Deng,2008,F,None,3.4101174e-06,0,0
3145,Danny Granger,2008,F,None,3.866398e-05,0,0
3163,Chandler Parsons,2012,F,None,6.450925e-06,0,0
3165,Luis Scola,2012,F,None,7.772459e-05,0,0
3173,Danilo Gallinari,2012,F,None,6.566816e-05,0,0
3188,Gordon Hayward,2012,F,None,9.584606e-06,0,0
3192,Paul Millsap,2012,F,None,0.011054381,0,0
3213,Kevin Durant,2012,F,1st,0.9997981,1,1
3225,LaMarcus Aldridge,2012,F,None,0.030880746,0,0
3227,Nicolas Batum,2012,F,None,1.6392393e-06,0,0
3243,Andre Iguodala,2012,F,None,0.0022270319,0,0
3250,Thaddeus Young,2012,F,None,6.457096e-05,0,0
3252,Brandon Bass,2012,F,None,3.5220364e-05,0,0
3261,Paul Pierce,2012,F,None,0.07282686,0,0
3272,Rudy Gay,2012,F,None,0.50172985,0,0
3298,Trevor Ariza,2012,F,None,8.969021e-06,0,0
3322,Danny Granger,2012,F,None,0.021665316,0,0
3329,David West,2012,F,None,0.0001726369,0,0
3347,Ryan Anderson,2012,F,None,0.0035198443,0,0
3360,Hedo Türkoğlu,2012,F,None,2.4423862e-05,0,0
3362,Carmelo Anthony,2012,F,3rd,0.40211964,0,1
3377,Amar'e Stoudemire,2012,F,None,0.0022787938,0,0
3381,Chris Bosh,2012,F,None,0.15317746,0,0
3388,LeBron James,2012,F,1st,0.99997675,1,1
3394,Carlos Boozer,2012,F,None,0.011234445,0,0
3397,Luol Deng,2012,F,None,0.00093670527,0,0
3431,Shawn Marion,2012,F,None,9.3587536e-05,0,0
3432,Dirk Nowitzki,2012,F,3rd,0.14689843,0,1
3455,Richard Jefferson,2012,F,None,0.0001136166,0,0
3467,Gerald Wallace,2012,F,None,2.2169834e-05,0,0
3478,Kevin Love,2012,F,2nd,0.9346992,1,1
3493,Pau Gasol,2012,F,None,0.994222,1,0
3506,David Lee,2012,F,None,0.0046731313,0,0
3517,Caron Butler,2012,F,None,4.5049277e-05,0,0
3521,Blake Griffin,2012,F,2nd,0.99912816,1,1
3536,Kris Humphries,2012,F,None,0.0015062884,0,0
3551,Carlos Delfino,2012,F,None,6.0269685e-06,0,0
3568,Grant Hill,2012,F,None,2.5706331e-05,0,0
3584,Tayshaun Prince,2012,F,None,2.3134511e-05,0,0
3597,Antawn Jamison,2012,F,None,6.935722e-05,0,0
3615,Josh Smith,2012,F,None,0.988236,1,0
