,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
637,Bernard King,1985,F,1st,0.5708581788960702,0,1
638,Louis Orr,1985,F,None,2.7664214192311465e-05,0,0
644,Greg Ballard,1985,F,None,0.00017114155694103236,0,0
652,Cliff Robinson,1985,F,None,0.007792248350284973,0,0
661,Mike Mitchell,1985,F,None,0.025436284566387232,0,0
668,Julius Erving,1985,F,None,0.31262727368018156,0,0
688,Kelly Tripucka,1985,F,None,0.006114058212512656,0,0
702,Buck Williams,1985,F,None,0.29394929133049336,0,0
705,Tom Chambers,1985,F,None,0.014361644809715385,0,0
727,Mychal Thompson,1985,F,None,0.13672284709472038,0,0
729,Kiki Vandeweghe,1985,F,None,0.03085905260448535,0,0
731,Terry Cummings,1985,F,2nd,0.9686003001690661,1,1
740,Paul Pressey,1985,F,None,0.32610222589812793,0,0
767,Marques Johnson,1985,F,None,0.0005587289699036105,0,0
786,Dominique Wilkins,1985,F,None,0.359605645690261,0,0
797,Clark Kellogg,1985,F,None,0.01042856668136963,0,0
819,Alex English,1985,F,None,0.8912046866816024,1,0
825,Calvin Natt,1985,F,None,0.4767864761338618,0,0
840,Orlando Woolridge,1985,F,None,0.07778723361824717,0,0
847,Rodney McCray,1985,F,None,0.061253568798603795,0,0
852,Ralph Sampson,1985,F,2nd,0.6377012801404256,1,1
864,James Worthy,1987,F,None,0.2777514052683874,0,0
874,Larry Nance,1987,F,None,0.16455457808953242,0,0
893,Mark Aguirre,1987,F,None,0.6775222445091384,0,0
901,Sam Perkins,1987,F,None,0.02006032606267123,0,0
907,Larry Bird,1987,F,1st,0.9994784533674742,1,1
911,Kevin McHale,1987,F,1st,0.994722302105577,1,1
923,Alex English,1987,F,None,0.30808119256861405,0,0
940,Rodney McCray,1987,F,None,0.037625740702646814,0,0
942,Jim Petersen,1987,F,None,0.0002664215659810645,0,0
954,Chuck Person,1987,F,None,0.016552748977712504,0,0
960,Herb Williams,1987,F,None,0.0014876164941200545,0,0
965,Phil Hubbard,1987,F,None,2.735018511973615e-05,0,0
972,Hot Rod Williams,1987,F,None,0.0009961670032030802,0,0
984,Buck Williams,1987,F,None,0.03654907064431089,0,0
987,Orlando Woolridge,1987,F,None,0.002160405592062641,0,0
996,Karl Malone,1987,F,None,0.32961144344718235,0,0
1010,Larry Smith,1987,F,None,0.010120889693761551,0,0
1014,Gene Banks,1987,F,None,1.032704655528497e-05,0,0
1020,Charles Oakley,1987,F,None,0.058956588068511596,0,0
1025,Charles Barkley,1987,F,2nd,0.9741043693455906,1,1
1027,Julius Erving,1987,F,None,0.011661423222362422,0,0
1030,Roy Hinson,1987,F,None,0.0031313123267212657,0,0
1034,Cliff Robinson,1987,F,None,0.0014160813104503389,0,0
1048,Dominique Wilkins,1987,F,2nd,0.9967141340341487,1,1
1050,Kevin Willis,1987,F,None,0.20921929989114965,0,0
1053,Michael Cage,1987,F,None,0.004772932159171779,0,0
1088,Kenny Carr,1987,F,None,0.001553319053467191,0,0
1098,Kiki Vandeweghe,1987,F,None,0.7503572794106557,0,0
1102,Dave Greenwood,1987,F,None,0.0008147718766770319,0,0
1114,Terry Cummings,1987,F,None,0.3760586868239339,0,0
1123,Paul Pressey,1987,F,None,0.022547981802426564,0,0
1130,Adrian Dantley,1987,F,None,0.21170524480385888,0,0
1145,Patrick Ewing,1987,F,None,0.026627347942224985,0,0
1160,Tom Chambers,1987,F,None,0.08031509267872795,0,0
1166,Xavier McDaniel,1987,F,None,0.25077494195160593,0,0
1184,Otis Thorpe,1987,F,None,0.008345625730247944,0,0
1190,A.C. Green,1988,F,None,0.0300537556996083,0,0
1200,James Worthy,1988,F,None,0.26596203892878806,0,0
1203,Larry Bird,1988,F,1st,0.9993704822438172,1,1
1208,Kevin McHale,1988,F,None,0.6206300369232164,0,0
1215,Walter Davis,1988,F,None,0.00019893826621172894,0,0
1216,Armen Gilliam,1988,F,None,0.0006947638426678472,0,0
1218,Eddie Johnson,1988,F,None,0.0002216501206584952,0,0
1225,Alex English,1988,F,None,0.506406194143807,0,0
1235,Mark Aguirre,1988,F,None,0.7285951254259472,0,0
1243,Sam Perkins,1988,F,None,0.02086317203611407,0,0
1252,Bernard King,1988,F,None,0.005490530326089207,0,0
1257,John Williams,1988,F,None,0.0007688997801585262,0,0
1289,Roy Hinson,1988,F,None,0.0022634396973932724,0,0
1301,Larry Nance,1988,F,None,0.1005857771782523,0,0
1324,Rodney McCray,1988,F,None,0.012530064723439217,0,0
1336,Jerome Kersey,1988,F,None,0.2789099505199531,0,0
1348,Chuck Person,1988,F,None,0.011279835542280181,0,0
1352,Wayman Tisdale,1988,F,None,0.001603501613212486,0,0
1366,Otis Thorpe,1988,F,None,0.18982301458377424,0,0
1369,Charles Barkley,1988,F,1st,0.9557597914606615,1,1
1374,Cliff Robinson,1988,F,None,0.01620975779822424,0,0
1390,Buck Williams,1988,F,None,0.054971708809773694,0,0
1392,Thurl Bailey,1988,F,None,0.20086870298727844,0,0
1400,Karl Malone,1988,F,2nd,0.9765065827079881,1,1
1414,Dominique Wilkins,1988,F,2nd,0.9872353381830178,1,1
1418,Adrian Dantley,1988,F,None,0.19649130224466638,0,0
1423,Rick Mahorn,1988,F,None,0.0038046773834034564,0,0
1431,Michael Cage,1988,F,None,0.03188314098430887,0,0
1459,Terry Cummings,1988,F,None,0.1474511937953574,0,0
1468,Jack Sikma,1988,F,None,0.030715682332390932,0,0
1475,Charles Oakley,1988,F,None,0.2017792291622994,0,0
1498,Rod Higgins,1988,F,None,0.0008178113716609579,0,0
1500,Chris Mullin,1988,F,None,0.013928140102716043,0,0
1506,Tom Chambers,1988,F,None,0.08064507358649815,0,0
1510,Xavier McDaniel,1988,F,None,0.2783215454251644,0,0
1520,Terry Catledge,1990,F,None,0.001134507476940106,0,0
1551,Dennis Rodman,1990,F,None,0.05720001418352338,0,0
1560,Rodney McCray,1990,F,None,0.0033334591820908233,0,0
1564,Wayman Tisdale,1990,F,None,0.012982258438438811,0,0
1573,Bernard King,1990,F,None,0.034496778950134116,0,0
1587,Sam Perkins,1990,F,None,0.024231268287163207,0,0
1617,Kelly Tripucka,1990,F,None,8.335230094967984e-06,0,0
1619,Charles Barkley,1990,F,1st,0.9891346577897062,1,1
1626,Rick Mahorn,1990,F,None,0.0008316835233188667,0,0
1634,Terry Cummings,1990,F,None,0.8376743137795213,1,0
1645,Horace Grant,1990,F,None,0.03565525549922993,0,0
1653,Scottie Pippen,1990,F,None,0.2596337032135612,0,0
1656,Larry Bird,1990,F,2nd,0.970221492164014,1,1
1661,Kevin McHale,1990,F,None,0.3342427962390495,0,0
1666,Thurl Bailey,1990,F,None,0.0074832601870003165,0,0
1675,Karl Malone,1990,F,1st,0.9995589447784329,1,1
1686,Danny Manning,1990,F,None,0.0004386171041497933,0,0
1689,Ken Norman,1990,F,None,0.0007234253312326545,0,0
1700,Xavier McDaniel,1990,F,None,0.03611726533492928,0,0
1701,Derrick McKey,1990,F,None,0.001553769636090644,0,0
1717,Dominique Wilkins,1990,F,None,0.7360813634838035,1,0
1721,Tom Chambers,1990,F,2nd,0.9675114624687234,1,1
1740,Larry Nance,1990,F,None,0.006148058408854222,0,0
1744,Hot Rod Williams,1990,F,None,0.030332261847649377,0,0
1753,Armen Gilliam,1990,F,None,0.00036387627402614835,0,0
1789,Chris Mullin,1990,F,3rd,0.2341177801552743,0,1
1795,Terry Teagle,1990,F,None,4.904633519970526e-05,0,0
1807,Chris Morris,1990,F,None,3.291662854560589e-05,0,0
1816,Buck Johnson,1990,F,None,0.0002763900166991025,0,0
1822,Otis Thorpe,1990,F,None,0.03146117960176796,0,0
1827,Tyrone Corbin,1990,F,None,0.001523897432737423,0,0
1830,Sam Mitchell,1990,F,None,1.1672038047557122e-05,0,0
1841,Jerome Kersey,1990,F,None,0.24845146971400034,0,0
1845,Buck Williams,1990,F,None,0.12705491633545354,0,0
1851,A.C. Green,1990,F,None,0.050650675100752045,0,0
1858,James Worthy,1990,F,3rd,0.40103002434333024,0,1
1863,Charles Oakley,1990,F,None,0.0447755630733245,0,0
1877,Glen Rice,1990,F,None,5.299014867124386e-06,0,0
1890,Chuck Person,1990,F,None,0.00201184487595774,0,0
1892,Detlef Schrempf,1990,F,None,0.003148649996050506,0,0
1908,Dino Radja,1994,F,None,0.0015167460279555227,0,0
1913,LaPhonso Ellis,1994,F,None,0.038521173981259975,0,0
1924,Reggie Williams,1994,F,None,0.0010616274339395827,0,0
1932,Tom Gugliotta,1994,F,None,0.017808554292441662,0,0
1934,Don MacLean,1994,F,None,0.0007296343832332931,0,0
1956,Charles Barkley,1994,F,2nd,0.9375638289628387,1,1
1957,Cedric Ceballos,1994,F,None,0.185433461736401,0,0
1959,A.C. Green,1994,F,None,0.14370572232603548,0,0
1993,Danny Manning,1994,F,None,0.11659014669563751,0,0
2004,Dominique Wilkins,1994,F,3rd,0.36515870742722817,0,1
2012,Grant Long,1994,F,None,0.0006545052990224032,0,0
2014,Glen Rice,1994,F,None,0.13080547739195827,0,0
2033,Hot Rod Williams,1994,F,None,0.03220601356714994,0,0
2043,Chris Mullin,1994,F,None,0.09167705588586798,0,0
2044,Billy Owens,1994,F,None,0.11610235489715161,0,0
2055,Charles Oakley,1994,F,None,0.325372556021896,0,0
2063,Sean Elliott,1994,F,None,3.3627960547067703e-06,0,0
2068,Terry Mills,1994,F,None,0.0011282654797819104,0,0
2076,Derrick Coleman,1994,F,3rd,0.7735207506461231,1,1
2104,Dale Ellis,1994,F,None,0.002261157454356849,0,0
2110,Dennis Rodman,1994,F,None,0.1290061469717116,0,0
2116,Horace Grant,1994,F,None,0.3430177416470741,0,0
2123,Scottie Pippen,1994,F,1st,0.9974808998082004,1,1
2131,Shawn Kemp,1994,F,2nd,0.8455727942701176,1,1
2139,Detlef Schrempf,1994,F,None,0.12033651301320701,0,0
2152,Kevin Willis,1994,F,None,0.8591939854676541,1,0
2163,Tim Perry,1994,F,None,4.6901367657741395e-06,0,0
2164,Clarence Weatherspoon,1994,F,None,0.06750772596616672,0,0
2174,Ken Norman,1994,F,None,2.8212852783516404e-05,0,0
2182,Christian Laettner,1994,F,None,0.013634241169205377,0,0
2199,Larry Johnson,1994,F,None,0.01165715412552956,0,0
2210,Karl Malone,1994,F,1st,0.9990931348127822,1,1
2217,Elden Campbell,1994,F,None,0.0018158531811530443,0,0
2238,Lionel Simmons,1994,F,None,0.0038061707783345975,0,0
2239,Wayman Tisdale,1994,F,None,0.0007125488916618033,0,0
2248,Robert Horry,1994,F,None,0.00728470454723189,0,0
2256,Otis Thorpe,1994,F,None,0.3026658320161557,0,0
2266,Jamal Mashburn,1994,F,None,0.00470163912021247,0,0
2283,Buck Williams,1994,F,None,0.003628505292592756,0,0
2286,Dale Davis,1994,F,None,0.029178280789625408,0,0
2289,Derrick McKey,1994,F,None,0.0058481408866592755,0,0
2308,Tom Gugliotta,1995,F,None,5.3123981630959955e-05,0,0
2312,Grant Long,1995,F,None,0.0005417275315750812,0,0
2313,Donyell Marshall,1995,F,None,7.765622721092803e-06,0,0
2318,Otis Thorpe,1995,F,None,0.005453622532029477,0,0
2320,Kevin Willis,1995,F,None,0.03424220334474126,0,0
2332,Walt Williams,1995,F,None,0.004626734204266777,0,0
2337,Willie Burton,1995,F,None,5.459780624798147e-06,0,0
2347,Clarence Weatherspoon,1995,F,None,0.00506076156179817,0,0
2366,Reggie Williams,1995,F,None,0.0001339525739627283,0,0
2370,Scott Burrell,1995,F,None,0.0004642626078299444,0,0
2375,Larry Johnson,1995,F,None,0.29962699963652034,0,0
2386,Grant Hill,1995,F,None,0.013024611168648136,0,0
2392,Terry Mills,1995,F,None,1.7510071086117512e-05,0,0
2397,Charles Barkley,1995,F,2nd,0.9953655329483743,1,1
2399,A.C. Green,1995,F,None,0.009410471517068567,0,0
2403,Dan Majerle,1995,F,None,0.041716109341176956,0,0
2404,Danny Manning,1995,F,None,0.13108958541304436,0,0
2445,Derrick Coleman,1995,F,None,0.08229651195787606,0,0
2449,Armen Gilliam,1995,F,None,0.0003515614219635496,0,0
2452,Chris Morris,1995,F,None,2.8948225728553265e-05,0,0
2460,Horace Grant,1995,F,None,0.08752271976234864,0,0
2475,Sean Elliott,1995,F,None,0.14596141714310162,0,0
2483,Dennis Rodman,1995,F,3rd,0.1722476657817242,0,1
2492,Anthony Mason,1995,F,None,0.020384893155486816,0,0
2493,Charles Oakley,1995,F,None,0.0031748540830434653,0,0
2507,Toni Kukoč,1995,F,None,0.0783106484727224,0,0
2511,Scottie Pippen,1995,F,1st,0.9873484049928979,1,1
2519,Shawn Kemp,1995,F,2nd,0.5084460410908446,1,1
2526,Detlef Schrempf,1995,F,3rd,0.4060745986710999,1,1
2537,Glen Rice,1995,F,None,0.05341666811004755,0,0
2539,Vin Baker,1995,F,None,0.055055563222223936,0,0
2550,Glenn Robinson,1995,F,None,0.038718143383310956,0,0
2563,Chris Mills,1995,F,None,8.24052009299346e-05,0,0
2567,Hot Rod Williams,1995,F,None,0.004055214179716282,0,0
2575,Karl Malone,1995,F,1st,0.9998259376598039,1,1
2590,Dino Radja,1995,F,None,0.003051712107600775,0,0
2593,Dominique Wilkins,1995,F,None,0.0016809918882384877,0,0
2596,Cedric Ceballos,1995,F,None,0.2583959858764526,0,0
2616,Robert Horry,1995,F,None,0.00017643688613746771,0,0
2627,Popeye Jones,1995,F,None,0.0013079671498159252,0,0
2629,Jamal Mashburn,1995,F,None,0.14850680138731578,0,0
2656,Clifford Robinson,1995,F,None,0.3122463030736637,1,0
2659,Buck Williams,1995,F,None,0.00045112964927070034,0,0
2664,Juwan Howard,1995,F,None,0.00013479500331195919,0,0
2674,Chris Webber,1995,F,None,0.04457760395118405,0,0
2676,Dale Davis,1995,F,None,0.030914338938630593,0,0
2680,Derrick McKey,1995,F,None,0.013693164653261293,0,0
2695,Lamond Murray,1995,F,None,4.320641108972e-06,0,0
2702,Loy Vaught,1995,F,None,0.001392353422151057,0,0
2712,Mikki Moore,2008,F,None,0.000476995869529787,0,0
2717,Metta World Peace,2008,F,None,0.03628201404941383,0,0
2725,Antonio McDyess,2008,F,None,0.01213635154595896,0,0
2726,Tayshaun Prince,2008,F,None,0.04687341156136852,0,0
2751,Drew Gooden,2008,F,None,0.0007931598352378341,0,0
2770,Shawn Marion,2008,F,None,0.01698209044996231,0,0
2802,Josh Howard,2008,F,None,0.13146726209930312,0,0
2805,Dirk Nowitzki,2008,F,2nd,0.9957512757495134,1,1
2811,Richard Jefferson,2008,F,None,0.0240039138404048,0,0
2820,Ricky Davis,2008,F,None,2.885715954250435e-06,0,0
2822,Udonis Haslem,2008,F,None,0.0003118902030518599,0,0
2831,LaMarcus Aldridge,2008,F,None,0.027242411291235242,0,0
2847,Kevin Garnett,2008,F,1st,0.9824080516674983,1,1
2850,Paul Pierce,2008,F,3rd,0.7652665449935548,1,1
2862,LeBron James,2008,F,1st,0.998619441037917,1,1
2869,Carlos Boozer,2008,F,3rd,0.7287384006996018,0,1
2875,Andrei Kirilenko,2008,F,None,0.028307891587736615,0,0
2882,Shane Battier,2008,F,None,0.0037150563008753724,0,0
2901,Andre Iguodala,2008,F,None,0.2908306450229483,0,0
2917,Peja Stojaković,2008,F,None,0.004770211109807311,0,0
2919,David West,2008,F,None,0.549777940749906,0,0
2931,Jason Richardson,2008,F,None,0.03231017273418262,0,0
2932,Gerald Wallace,2008,F,None,0.009474379255509133,0,0
2933,Carmelo Anthony,2008,F,None,0.9202127763906257,1,0
2942,Kenyon Martin,2008,F,None,0.0007314852553896924,0,0
2948,Caron Butler,2008,F,None,0.16122261273100458,0,0
2951,Antawn Jamison,2008,F,None,0.2827344929268339,0,0
2966,Rashard Lewis,2008,F,None,0.07306836506394375,0,0
2970,Hedo Türkoğlu,2008,F,None,0.31920768910659963,0,0
2977,Lamar Odom,2008,F,None,0.34248513899513605,0,0
2991,Stephen Jackson,2008,F,None,0.04063425992023628,0,0
3006,David Lee,2008,F,None,2.0957810299405983e-05,0,0
3016,Grant Hill,2008,F,None,0.0033449606078804757,0,0
3046,Corey Maggette,2008,F,None,0.0092818202453112,0,0
3051,Tim Thomas,2008,F,None,4.586613185637829e-06,0,0
3056,Bruce Bowen,2008,F,None,4.306527931451733e-05,0,0
3057,Tim Duncan,2008,F,2nd,0.9867086765056636,1,1
3074,Desmond Mason,2008,F,None,7.082284726939239e-06,0,0
3083,Josh Childress,2008,F,None,0.0008065045676270135,0,0
3089,Josh Smith,2008,F,None,0.08709483517102684,0,0
3092,Marvin Williams,2008,F,None,0.00011210652176828373,0,0
3097,Ryan Gomes,2008,F,None,3.890087670798944e-06,0,0
3109,Rudy Gay,2008,F,None,0.0025346668620572607,0,0
3117,Luol Deng,2008,F,None,0.00035362692850702556,0,0
3145,Danny Granger,2008,F,None,0.004660883393006751,0,0
3163,Chandler Parsons,2012,F,None,5.304707828815114e-05,0,0
3165,Luis Scola,2012,F,None,0.004168287817203611,0,0
3173,Danilo Gallinari,2012,F,None,0.002262323905792029,0,0
3188,Gordon Hayward,2012,F,None,0.0004379212738940968,0,0
3192,Paul Millsap,2012,F,None,0.2765925587814279,0,0
3213,Kevin Durant,2012,F,1st,0.9996213409207998,1,1
3225,LaMarcus Aldridge,2012,F,None,0.3004974064885208,0,0
3227,Nicolas Batum,2012,F,None,0.00045004073670605154,0,0
3243,Andre Iguodala,2012,F,None,0.09856348017724907,0,0
3250,Thaddeus Young,2012,F,None,0.003243643336101779,0,0
3252,Brandon Bass,2012,F,None,0.003623267710780436,0,0
3261,Paul Pierce,2012,F,None,0.43882020792200965,0,0
3272,Rudy Gay,2012,F,None,0.6485809953731657,0,0
3298,Trevor Ariza,2012,F,None,0.001641367549995644,0,0
3322,Danny Granger,2012,F,None,0.30617406694207144,0,0
3329,David West,2012,F,None,0.04045038013873327,0,0
3347,Ryan Anderson,2012,F,None,0.0979340537132259,0,0
3360,Hedo Türkoğlu,2012,F,None,0.0013932461228158867,0,0
3362,Carmelo Anthony,2012,F,3rd,0.6456277938587539,0,1
3377,Amar'e Stoudemire,2012,F,None,0.1115646132615999,0,0
3381,Chris Bosh,2012,F,None,0.4500551095036584,0,0
3388,LeBron James,2012,F,1st,0.9997247289305617,1,1
3394,Carlos Boozer,2012,F,None,0.36880361469655004,0,0
3397,Luol Deng,2012,F,None,0.2916206320112119,0,0
3431,Shawn Marion,2012,F,None,0.001708309934225968,0,0
3432,Dirk Nowitzki,2012,F,3rd,0.4869644903089742,0,1
3455,Richard Jefferson,2012,F,None,0.001514887867315947,0,0
3467,Gerald Wallace,2012,F,None,0.000678608557037541,0,0
3478,Kevin Love,2012,F,2nd,0.8996423983996555,1,1
3493,Pau Gasol,2012,F,None,0.9578961241747473,1,0
3506,David Lee,2012,F,None,0.11379526315749,0,0
3517,Caron Butler,2012,F,None,0.00015363321378926052,0,0
3521,Blake Griffin,2012,F,2nd,0.9945769996702566,1,1
3536,Kris Humphries,2012,F,None,0.012715269780050255,0,0
3551,Carlos Delfino,2012,F,None,4.374840510871701e-06,0,0
3568,Grant Hill,2012,F,None,0.00028628875201165655,0,0
3584,Tayshaun Prince,2012,F,None,2.8247494655167934e-05,0,0
3597,Antawn Jamison,2012,F,None,0.0007916310209835823,0,0
3615,Josh Smith,2012,F,None,0.9677146692295766,1,0
