,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1257,John Williams,1988,F,None,0.0,0,0
1289,Roy Hinson,1988,F,None,0.0,0,0
1301,Larry Nance,1988,F,None,0.12619607687760623,0,0
1324,Rodney McCray,1988,F,None,0.0,0,0
1336,Jerome Kersey,1988,F,None,0.014020834068489627,0,0
1348,Chuck Person,1988,F,None,0.0,0,0
1352,Wayman Tisdale,1988,F,None,0.0,0,0
1366,Otis Thorpe,1988,F,None,0.026282556845354983,0,0
1369,Charles Barkley,1988,F,1st,0.7491051044599121,0,1
1374,Cliff Robinson,1988,F,None,0.0,0,0
1390,Buck Williams,1988,F,None,0.07986272838244339,0,0
1392,Thurl Bailey,1988,F,None,0.0,0,0
1400,Karl Malone,1988,F,2nd,0.8615695299990727,1,1
1414,Dominique Wilkins,1988,F,2nd,0.9399484272820655,1,1
1418,Adrian Dantley,1988,F,None,0.22463704449723113,0,0
1423,Rick Mahorn,1988,F,None,0.007992592562028354,0,0
1431,Michael Cage,1988,F,None,0.10220117271770272,0,0
1459,Terry Cummings,1988,F,None,0.08449164613546452,0,0
1468,Jack Sikma,1988,F,None,0.02649899151589459,0,0
1475,Charles Oakley,1988,F,None,0.1512208560799466,0,0
1498,Rod Higgins,1988,F,None,0.004600779696531277,0,0
1500,Chris Mullin,1988,F,None,0.07206798103364723,0,0
1506,Tom Chambers,1988,F,None,0.018656633220392137,0,0
1510,Xavier McDaniel,1988,F,None,0.06107486853642324,0,0
1520,Terry Catledge,1990,F,None,0.00337013364323068,0,0
1551,Dennis Rodman,1990,F,None,0.13425150894165572,0,0
1560,Rodney McCray,1990,F,None,0.0036249999999999998,0,0
1564,Wayman Tisdale,1990,F,None,0.045700505079957675,0,0
1573,Bernard King,1990,F,None,0.07113846157533672,0,0
1587,Sam Perkins,1990,F,None,0.0,0,0
1617,Kelly Tripucka,1990,F,None,0.0,0,0
1619,Charles Barkley,1990,F,1st,0.9357520623877013,1,1
1626,Rick Mahorn,1990,F,None,0.0,0,0
1634,Terry Cummings,1990,F,None,0.4310888423195652,0,0
1645,Horace Grant,1990,F,None,0.0,0,0
1653,Scottie Pippen,1990,F,None,0.041229854687364884,0,0
1656,Larry Bird,1990,F,2nd,0.8799721679499731,1,1
1661,Kevin McHale,1990,F,None,0.4687123816544824,0,0
1666,Thurl Bailey,1990,F,None,0.0,0,0
1675,Karl Malone,1990,F,1st,0.9975430975058803,1,1
1686,Danny Manning,1990,F,None,0.0,0,0
1689,Ken Norman,1990,F,None,0.0,0,0
1700,Xavier McDaniel,1990,F,None,0.03363169982570073,0,0
1701,Derrick McKey,1990,F,None,0.0,0,0
1717,Dominique Wilkins,1990,F,None,0.7941890291668812,1,0
1721,Tom Chambers,1990,F,2nd,0.8378835631035326,1,1
1740,Larry Nance,1990,F,None,0.008419753428771331,0,0
1744,Hot Rod Williams,1990,F,None,0.010597578667274595,0,0
1753,Armen Gilliam,1990,F,None,0.0,0,0
1789,Chris Mullin,1990,F,3rd,0.516069218828437,1,1
1795,Terry Teagle,1990,F,None,0.0,0,0
1807,Chris Morris,1990,F,None,0.0,0,0
1816,Buck Johnson,1990,F,None,0.0,0,0
1822,Otis Thorpe,1990,F,None,0.0013004484304932735,0,0
1827,Tyrone Corbin,1990,F,None,0.007719539741118417,0,0
1830,Sam Mitchell,1990,F,None,0.0,0,0
1841,Jerome Kersey,1990,F,None,0.0028053204353083432,0,0
1845,Buck Williams,1990,F,None,0.004268119930894724,0,0
1851,A.C. Green,1990,F,None,0.007882661833369047,0,0
1858,James Worthy,1990,F,3rd,0.4612705505313268,0,1
1863,Charles Oakley,1990,F,None,0.044698640212043506,0,0
1877,Glen Rice,1990,F,None,0.0,0,0
1890,Chuck Person,1990,F,None,0.0,0,0
1892,Detlef Schrempf,1990,F,None,0.0,0,0
1908,Dino Radja,1994,F,None,0.0,0,0
1913,LaPhonso Ellis,1994,F,None,0.0,0,0
1924,Reggie Williams,1994,F,None,0.0,0,0
1932,Tom Gugliotta,1994,F,None,0.0021928166351606803,0,0
1934,Don MacLean,1994,F,None,0.0,0,0
1956,Charles Barkley,1994,F,2nd,0.8243436928853529,1,1
1957,Cedric Ceballos,1994,F,None,0.16489159789632546,0,0
1959,A.C. Green,1994,F,None,0.017221870219052124,0,0
1993,Danny Manning,1994,F,None,0.17539540758122876,0,0
2004,Dominique Wilkins,1994,F,3rd,0.3384235175847143,0,1
2012,Grant Long,1994,F,None,0.0,0,0
2014,Glen Rice,1994,F,None,0.42949162738254687,1,0
2033,Hot Rod Williams,1994,F,None,0.0,0,0
2043,Chris Mullin,1994,F,None,0.0,0,0
2044,Billy Owens,1994,F,None,0.0,0,0
2055,Charles Oakley,1994,F,None,0.2113365308490177,0,0
2063,Sean Elliott,1994,F,None,0.0,0,0
2068,Terry Mills,1994,F,None,0.0028053204353083432,0,0
2076,Derrick Coleman,1994,F,3rd,0.7059188349953505,1,1
2104,Dale Ellis,1994,F,None,0.005097856274006287,0,0
2110,Dennis Rodman,1994,F,None,0.25986635379593476,0,0
2116,Horace Grant,1994,F,None,0.16861565721569063,0,0
2123,Scottie Pippen,1994,F,1st,0.9875782593373903,1,1
2131,Shawn Kemp,1994,F,2nd,0.6922187609971355,1,1
2139,Detlef Schrempf,1994,F,None,0.009362414488552143,0,0
2152,Kevin Willis,1994,F,None,0.33756139124525675,0,0
2163,Tim Perry,1994,F,None,0.0,0,0
2164,Clarence Weatherspoon,1994,F,None,0.01776899203795276,0,0
2174,Ken Norman,1994,F,None,0.0,0,0
2182,Christian Laettner,1994,F,None,0.014439523088996592,0,0
2199,Larry Johnson,1994,F,None,0.0,0,0
2210,Karl Malone,1994,F,1st,0.995872763071625,1,1
2217,Elden Campbell,1994,F,None,0.008946176067930495,0,0
2238,Lionel Simmons,1994,F,None,0.0,0,0
2239,Wayman Tisdale,1994,F,None,0.0,0,0
2248,Robert Horry,1994,F,None,0.0,0,0
2256,Otis Thorpe,1994,F,None,0.06425920407442551,0,0
2266,Jamal Mashburn,1994,F,None,0.020350242270963843,0,0
2283,Buck Williams,1994,F,None,0.004957588720803978,0,0
2286,Dale Davis,1994,F,None,0.0,0,0
2289,Derrick McKey,1994,F,None,0.006775269641067956,0,0
2308,Tom Gugliotta,1995,F,None,0.0,0,0
2312,Grant Long,1995,F,None,0.0,0,0
2313,Donyell Marshall,1995,F,None,0.0,0,0
2318,Otis Thorpe,1995,F,None,0.0,0,0
2320,Kevin Willis,1995,F,None,0.01329350268196115,0,0
2332,Walt Williams,1995,F,None,0.0021928166351606803,0,0
2337,Willie Burton,1995,F,None,0.0,0,0
2347,Clarence Weatherspoon,1995,F,None,0.026778535499583787,0,0
2366,Reggie Williams,1995,F,None,0.0,0,0
2370,Scott Burrell,1995,F,None,0.0,0,0
2375,Larry Johnson,1995,F,None,0.13360643423848537,0,0
2386,Grant Hill,1995,F,None,0.038114782151451455,0,0
2392,Terry Mills,1995,F,None,0.0,0,0
2397,Charles Barkley,1995,F,2nd,0.9754588115589642,1,1
2399,A.C. Green,1995,F,None,0.0,0,0
2403,Dan Majerle,1995,F,None,0.026241694125180938,0,0
2404,Danny Manning,1995,F,None,0.004511168924374271,0,0
2445,Derrick Coleman,1995,F,None,0.05047944181470034,0,0
2449,Armen Gilliam,1995,F,None,0.0,0,0
2452,Chris Morris,1995,F,None,0.0,0,0
2460,Horace Grant,1995,F,None,0.03716990814629559,0,0
2475,Sean Elliott,1995,F,None,0.022701731935168525,0,0
2483,Dennis Rodman,1995,F,3rd,0.19758691445936044,0,1
2492,Anthony Mason,1995,F,None,0.02390659007766309,0,0
2493,Charles Oakley,1995,F,None,0.0,0,0
2507,Toni Kukoč,1995,F,None,0.11180428265220915,0,0
2511,Scottie Pippen,1995,F,1st,0.9429285372803637,1,1
2519,Shawn Kemp,1995,F,2nd,0.3455020999434725,1,1
2526,Detlef Schrempf,1995,F,3rd,0.5079383925671888,1,1
2537,Glen Rice,1995,F,None,0.2966160666469133,0,0
2539,Vin Baker,1995,F,None,0.0197988266716482,0,0
2550,Glenn Robinson,1995,F,None,0.07055921838429585,0,0
2563,Chris Mills,1995,F,None,0.0,0,0
2567,Hot Rod Williams,1995,F,None,0.0,0,0
2575,Karl Malone,1995,F,1st,0.9993269409098438,1,1
2590,Dino Radja,1995,F,None,0.0,0,0
2593,Dominique Wilkins,1995,F,None,0.0035451781813137908,0,0
2596,Cedric Ceballos,1995,F,None,0.24783387641587754,0,0
2616,Robert Horry,1995,F,None,0.0,0,0
2627,Popeye Jones,1995,F,None,0.006489398471055704,0,0
2629,Jamal Mashburn,1995,F,None,0.19854476915595165,0,0
2656,Clifford Robinson,1995,F,None,0.45457307402792824,1,0
2659,Buck Williams,1995,F,None,0.0,0,0
2664,Juwan Howard,1995,F,None,0.0,0,0
2674,Chris Webber,1995,F,None,0.11778882514004194,0,0
2676,Dale Davis,1995,F,None,0.005435705922836688,0,0
2680,Derrick McKey,1995,F,None,0.0,0,0
2695,Lamond Murray,1995,F,None,0.0,0,0
2702,Loy Vaught,1995,F,None,0.006886022489454832,0,0
2712,Mikki Moore,2008,F,None,0.0028053204353083432,0,0
2717,Metta World Peace,2008,F,None,0.06890622590216884,0,0
2725,Antonio McDyess,2008,F,None,0.0,0,0
2726,Tayshaun Prince,2008,F,None,0.0,0,0
2751,Drew Gooden,2008,F,None,0.0,0,0
2770,Shawn Marion,2008,F,None,0.10114892057556585,0,0
2802,Josh Howard,2008,F,None,0.14257155032016883,0,0
2805,Dirk Nowitzki,2008,F,2nd,0.9966605324885169,1,1
2811,Richard Jefferson,2008,F,None,0.09776469969092572,0,0
2820,Ricky Davis,2008,F,None,0.0,0,0
2822,Udonis Haslem,2008,F,None,0.0018471337579617835,0,0
2831,LaMarcus Aldridge,2008,F,None,0.06138168442184777,0,0
2847,Kevin Garnett,2008,F,1st,0.9137282805982772,1,1
2850,Paul Pierce,2008,F,3rd,0.69925823110792,0,1
2862,LeBron James,2008,F,1st,0.9922173794650604,1,1
2869,Carlos Boozer,2008,F,3rd,0.7958369596061128,1,1
2875,Andrei Kirilenko,2008,F,None,0.12679343790051603,0,0
2882,Shane Battier,2008,F,None,0.01574061466748381,0,0
2901,Andre Iguodala,2008,F,None,0.47877023193234897,0,0
2917,Peja Stojaković,2008,F,None,0.005097856274006287,0,0
2919,David West,2008,F,None,0.5420066374302829,0,0
2931,Jason Richardson,2008,F,None,0.1834304630928851,0,0
2932,Gerald Wallace,2008,F,None,0.04552923924729577,0,0
2933,Carmelo Anthony,2008,F,None,0.7711250538466082,1,0
2942,Kenyon Martin,2008,F,None,0.0,0,0
2948,Caron Butler,2008,F,None,0.41396313995046863,0,0
2951,Antawn Jamison,2008,F,None,0.3962083971623902,0,0
2966,Rashard Lewis,2008,F,None,0.13604238958882311,0,0
2970,Hedo Türkoğlu,2008,F,None,0.29073466036413115,0,0
2977,Lamar Odom,2008,F,None,0.13895929313418207,0,0
2991,Stephen Jackson,2008,F,None,0.048262919749578165,0,0
3006,David Lee,2008,F,None,0.0,0,0
3016,Grant Hill,2008,F,None,0.0015955983493810178,0,0
3046,Corey Maggette,2008,F,None,0.04546067789770437,0,0
3051,Tim Thomas,2008,F,None,0.0,0,0
3056,Bruce Bowen,2008,F,None,0.0,0,0
3057,Tim Duncan,2008,F,2nd,0.9314194717522097,1,1
3074,Desmond Mason,2008,F,None,0.0,0,0
3083,Josh Childress,2008,F,None,0.004547564154441171,0,0
3089,Josh Smith,2008,F,None,0.07813716528983827,0,0
3092,Marvin Williams,2008,F,None,0.0,0,0
3097,Ryan Gomes,2008,F,None,0.0,0,0
3109,Rudy Gay,2008,F,None,0.013327604151082997,0,0
3117,Luol Deng,2008,F,None,0.0,0,0
3145,Danny Granger,2008,F,None,0.019410220542103226,0,0
3163,Chandler Parsons,2012,F,None,0.0,0,0
3165,Luis Scola,2012,F,None,0.003391812865497076,0,0
3173,Danilo Gallinari,2012,F,None,0.004142396467093454,0,0
3188,Gordon Hayward,2012,F,None,0.0,0,0
3192,Paul Millsap,2012,F,None,0.5397119003268203,0,0
3213,Kevin Durant,2012,F,1st,0.9983352219981925,1,1
3225,LaMarcus Aldridge,2012,F,None,0.5057247212328725,0,0
3227,Nicolas Batum,2012,F,None,0.0017549167927382752,0,0
3243,Andre Iguodala,2012,F,None,0.41849971940651204,0,0
3250,Thaddeus Young,2012,F,None,0.00790317670931463,0,0
3252,Brandon Bass,2012,F,None,0.003391812865497076,0,0
3261,Paul Pierce,2012,F,None,0.6180701473663388,0,0
3272,Rudy Gay,2012,F,None,0.44710919532910964,0,0
3298,Trevor Ariza,2012,F,None,0.009783596680620196,0,0
3322,Danny Granger,2012,F,None,0.3136070926412701,0,0
3329,David West,2012,F,None,0.0,0,0
3347,Ryan Anderson,2012,F,None,0.3861775633416034,0,0
3360,Hedo Türkoğlu,2012,F,None,0.0061431625038221895,0,0
3362,Carmelo Anthony,2012,F,3rd,0.7474126984757129,0,1
3377,Amar'e Stoudemire,2012,F,None,0.03416993844685473,0,0
3381,Chris Bosh,2012,F,None,0.3308383026087975,0,0
3388,LeBron James,2012,F,1st,0.9984183734538358,1,1
3394,Carlos Boozer,2012,F,None,0.3332631719263237,0,0
3397,Luol Deng,2012,F,None,0.02680242698933236,0,0
3431,Shawn Marion,2012,F,None,0.0,0,0
3432,Dirk Nowitzki,2012,F,3rd,0.8731145636134062,1,1
3455,Richard Jefferson,2012,F,None,0.007882661833369047,0,0
3467,Gerald Wallace,2012,F,None,0.0,0,0
3478,Kevin Love,2012,F,2nd,0.5976528770206039,0,1
3493,Pau Gasol,2012,F,None,0.7728763391915267,1,0
3506,David Lee,2012,F,None,0.2861969450387325,0,0
3517,Caron Butler,2012,F,None,0.0,0,0
3521,Blake Griffin,2012,F,2nd,0.9716460964752167,1,1
3536,Kris Humphries,2012,F,None,0.05793979860999201,0,0
3551,Carlos Delfino,2012,F,None,0.0,0,0
3568,Grant Hill,2012,F,None,0.0015955983493810178,0,0
3584,Tayshaun Prince,2012,F,None,0.0,0,0
3597,Antawn Jamison,2012,F,None,0.003005181347150259,0,0
3615,Josh Smith,2012,F,None,0.8456912590216428,1,0
