,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1209,Robert Parish,1988,C,None,0.7179366323131204,0,0
1240,James Donaldson,1988,C,None,0.4446384718953636,0,0
1254,Moses Malone,1988,C,None,0.9231078768955585,1,0
1261,Frank Brickowski,1988,C,None,0.2303163628346906,0,0
1284,Mike Gminski,1988,C,None,0.42635008168286576,0,0
1295,Tim McCormick,1988,C,None,0.12684909841215372,0,0
1304,Ralph Sampson,1988,C,None,0.35052786619688137,0,0
1325,Hakeem Olajuwon,1988,C,1st,0.976099273769279,1,1
1351,Steve Stipanovich,1988,C,None,0.45383067979869557,0,0
1393,Mark Eaton,1988,C,None,0.33986542130349257,0,0
1421,Bill Laimbeer,1988,C,None,0.807168602162444,0,0
1429,Benoit Benjamin,1988,C,None,0.14150290309703453,0,0
1449,Brad Daugherty,1988,C,None,0.7043212228768674,0,0
1472,Dave Corzine,1988,C,None,0.3606755739131833,0,0
1485,Patrick Ewing,1988,C,2nd,0.8777584219828105,0,1
1550,Bill Laimbeer,1990,C,None,0.8435683465899283,0,0
1583,James Donaldson,1990,C,None,0.21195559066028424,0,0
1606,Jack Sikma,1990,C,None,0.30420618836087654,0,0
1615,J.R. Reid,1990,C,None,0.018857169965967674,0,0
1624,Mike Gminski,1990,C,None,0.46793858654676146,0,0
1640,David Robinson,1990,C,3rd,0.9981990583461716,1,1
1643,Bill Cartwright,1990,C,None,0.33899800035010014,0,0
1662,Robert Parish,1990,C,None,0.6318804377036382,0,0
1680,Benoit Benjamin,1990,C,None,0.2747273268872811,0,0
1694,Michael Cage,1990,C,None,0.14130781059036546,0,0
1711,Moses Malone,1990,C,None,0.7205652328889134,0,0
1732,Mark West,1990,C,None,0.6491063311424133,0,0
1798,Sam Bowie,1990,C,None,0.07196519519078956,0,0
1820,Hakeem Olajuwon,1990,C,2nd,0.9821492474739155,1,1
1831,Tod Murphy,1990,C,None,0.0484377246471457,0,0
1839,Kevin Duckworth,1990,C,None,0.5278457523348088,0,0
1860,Patrick Ewing,1990,C,1st,0.9881060215190526,1,1
1879,Rony Seikaly,1990,C,None,0.09617881478092759,0,0
1893,Rik Smits,1990,C,None,0.2960667642493246,0,0
1919,Dikembe Mutombo,1994,C,None,0.8812945390294364,0,0
1974,Frank Brickowski,1994,C,None,0.05621747237921182,0,0
1998,Olden Polynice,1994,C,None,0.05359791289739264,0,0
2016,Rony Seikaly,1994,C,None,0.5476589836657294,0,0
2021,Brad Daugherty,1994,C,None,0.759440639027324,0,0
2046,Chris Webber,1994,C,None,0.8807476484523962,0,0
2052,Patrick Ewing,1994,C,None,0.9981722133178671,0,0
2092,Shaquille O'Neal,1994,C,3rd,0.998606823743012,1,1
2109,David Robinson,1994,C,2nd,0.999964525480308,1,1
2166,Vin Baker,1994,C,None,0.10620962982660266,0,0
2200,Alonzo Mourning,1994,C,None,0.8521284446975308,0,0
2219,Vlade Divac,1994,C,None,0.5283953075781631,0,0
2251,Hakeem Olajuwon,1994,C,1st,0.9995379801826757,1,1
2278,Clifford Robinson,1994,C,None,0.8021309776534594,0,0
2327,Olden Polynice,1995,C,None,0.12115174927781447,0,0
2358,Dikembe Mutombo,1995,C,None,0.6523139531245417,0,0
2376,Alonzo Mourning,1995,C,None,0.9435609783852975,0,0
2443,P.J. Brown,1995,C,None,0.05198883731086902,0,0
2463,Shaquille O'Neal,1995,C,2nd,0.998484981073009,1,1
2482,David Robinson,1995,C,1st,0.9999096509683618,1,1
2489,Patrick Ewing,1995,C,None,0.9924190039022065,0,0
2561,Tyrone Hill,1995,C,None,0.3886987264456224,0,0
2589,Eric Montross,1995,C,None,0.04373527711941197,0,0
2598,Vlade Divac,1995,C,None,0.8945071980824454,0,0
2619,Hakeem Olajuwon,1995,C,3rd,0.9955843630939358,1,1
2633,Lorenzo Williams,1995,C,None,0.04098515823803897,0,0
2640,Christian Laettner,1995,C,None,0.16252941125193687,0,0
2643,Sean Rooks,1995,C,None,0.017022760963531697,0,0
2684,Rik Smits,1995,C,None,0.7175258087404366,0,0
2711,Brad Miller,2008,C,None,0.318785860770473,0,0
2729,Rasheed Wallace,2008,C,None,0.8745238421205498,0,0
2748,Pau Gasol,2008,C,None,0.9317513773031594,0,0
2789,Ben Wallace,2008,C,None,0.3418000595730342,0,0
2861,Zydrunas Ilgauskas,2008,C,None,0.31228145957746073,0,0
2878,Mehmet Okur,2008,C,None,0.5231907949818891,0,0
2890,Yao Ming,2008,C,3rd,0.9684443556512894,1,1
2898,Samuel Dalembert,2008,C,None,0.1926020282326525,0,0
2912,Tyson Chandler,2008,C,None,0.73621405477486,0,0
2930,Emeka Okafor,2008,C,None,0.1024539006666857,0,0
2935,Marcus Camby,2008,C,None,0.7882725505154207,0,0
2965,Dwight Howard,2008,C,1st,0.9898099786420158,1,1
3009,Zach Randolph,2008,C,None,0.0560696500851323,0,0
3021,Amar'e Stoudemire,2008,C,2nd,0.9915669387303748,1,1
3026,Chris Bosh,2008,C,None,0.9037848182126779,0,0
3044,Chris Kaman,2008,C,None,0.11306000076079124,0,0
3070,Andrew Bogut,2008,C,None,0.09968229065221595,0,0
3084,Al Horford,2008,C,None,0.07253268192175238,0,0
3099,Al Jefferson,2008,C,None,0.21036793244978266,0,0
3190,Al Jefferson,2012,C,None,0.8293678877854342,0,0
3239,Elton Brand,2012,C,None,0.46247305093679886,0,0
3256,Kevin Garnett,2012,C,None,0.9666117823009215,1,0
3271,Marc Gasol,2012,C,None,0.9621504811944546,0,0
3308,Chris Kaman,2012,C,None,0.044185639931934126,0,0
3324,Roy Hibbert,2012,C,None,0.8465154880949711,0,0
3336,Tim Duncan,2012,C,None,0.9904255366444756,1,0
3352,Dwight Howard,2012,C,1st,0.9966778694254945,1,1
3365,Tyson Chandler,2012,C,3rd,0.795902527791273,0,1
3403,Joakim Noah,2012,C,None,0.9487531323534886,0,0
3450,Nenê,2012,C,None,0.5465300362300414,0,0
3491,Andrew Bynum,2012,C,2nd,0.9610972196411185,0,1
3567,Marcin Gortat,2012,C,None,0.6430410809714318,0,0
3583,Greg Monroe,2012,C,None,0.510991394037142,0,0
3612,Zaza Pachulia,2012,C,None,0.3929751636078933,0,0
3619,DeMarcus Cousins,2012,C,None,0.23503905050578952,0,0
