,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
262,Kristaps Porziņģis,2023,C,None,0.27845030857495434,0,0
266,Deandre Ayton,2023,C,None,0.15151117451184645,0,0
268,Devin Booker,2023,G,None,0.7059123009464487,0,0
273,Chris Paul,2023,G,None,0.23231304922233628,0,0
280,Bojan Bogdanović,2023,F,None,0.004749599657152054,0,0
285,Killian Hayes,2023,G,None,0.0004229128388554304,0,0
286,Jaden Ivey,2023,G,None,0.0004770594133783306,0,0
292,Isaiah Stewart,2023,C,None,0.0002784495486002914,0,0
295,Stephen Curry,2023,G,2nd,0.9041737403376274,1,1
297,Draymond Green,2023,F,None,0.014750693014251031,0,0
305,Jordan Poole,2023,G,None,0.029977652195793875,0,0
308,Klay Thompson,2023,F,None,0.031069454574225608,0,0
312,Gordon Hayward,2023,F,None,0.0006934707890463342,0,0
317,Kelly Oubre Jr.,2023,F,None,0.0011587272467982015,0,0
319,Terry Rozier,2023,G,None,0.004197885654639226,0,0
324,P.J. Washington,2023,F,None,0.000870916917576214,0,0
329,Anthony Davis,2023,C,None,0.9397335729412607,1,0
331,LeBron James,2023,F,3rd,0.9214205315791913,1,1
333,Austin Reaves,2023,G,None,0.007672604812754484,0,0
334,Dennis Schröder,2023,G,None,0.0014044804818321398,0,0
345,Keldon Johnson,2023,F,None,0.0020662857442046317,0,0
347,Tre Jones,2023,G,None,0.0008952772388712359,0,0
353,Devin Vassell,2023,G,None,0.0006085051011469433,0,0
355,Harrison Barnes,2023,F,None,0.03551353504104502,0,0
361,De'Aaron Fox,2023,G,3rd,0.6958627828003029,0,1
363,Kevin Huerter,2023,G,None,0.01397416945973294,0,0
370,Keegan Murray,2023,F,None,0.003136209861007323,0,0
373,Domantas Sabonis,2023,C,3rd,0.9091894858739691,0,1
379,Paul George,2023,F,None,0.29089446101247485,0,0
380,Kawhi Leonard,2023,F,None,0.7493425885743568,0,0
383,Marcus Morris,2023,F,None,0.0004657662419322926,0,0
387,Ivica Zubac,2023,C,None,0.035850878372470724,0,0
390,Luguentz Dort,2023,F,None,0.002065301741127953,0,0
391,Josh Giddey,2023,F,None,0.048026374860979125,0,0
392,Shai Gilgeous-Alexander,2023,G,1st,0.9435725072850368,1,1
400,Jalen Williams,2023,G,None,0.008227956885005541,0,0
404,Reggie Bullock,2023,F,None,0.00014919070160685074,0,0
406,Luka Dončić,2023,G,1st,0.9440210709339389,1,1
409,Tim Hardaway Jr.,2023,F,None,0.00042612768197666594,0,0
422,DeMar DeRozan,2023,F,None,0.47100319146762915,0,0
429,Zach LaVine,2023,G,None,0.33205014951164213,0,0
432,Nikola Vučević,2023,C,None,0.22387136225748316,0,0
434,Patrick Williams,2023,F,None,0.000733595279145362,0,0
435,Bogdan Bogdanović,2023,G,None,0.00094362177198991,0,0
437,John Collins,2023,F,None,0.001909315324731364,0,0
442,De'Andre Hunter,2023,F,None,0.0006878047676503915,0,0
446,Dejounte Murray,2023,G,None,0.0856806491726305,0,0
449,Trae Young,2023,G,None,0.4495638393073709,0,0
453,Tyrese Haliburton,2023,G,None,0.32353353954933084,0,0
454,Buddy Hield,2023,F,None,0.004253830576936233,0,0
457,Bennedict Mathurin,2023,G,None,0.0012507093132243761,0,0
459,Andrew Nembhard,2023,G,None,0.00018433247391838844,0,0
464,Myles Turner,2023,C,None,0.029708364463853287,0,0
467,Bruce Brown,2023,F,None,0.00807353045985452,0,0
468,Kentavious Caldwell-Pope,2023,G,None,0.004830525185368976,0,0
470,Aaron Gordon,2023,F,None,0.23388875627424463,0,0
472,Nikola Jokić,2023,C,2nd,0.9920035643083088,1,1
474,Jamal Murray,2023,G,None,0.18901331507496696,0,0
476,Michael Porter Jr.,2023,F,None,0.023518758906847504,0,0
480,Nic Claxton,2023,C,None,0.3009791759433538,0,0
486,Royce O'Neale,2023,F,None,0.0007890721489566765,0,0
494,Jaylen Brown,2023,F,2nd,0.6024296620827759,0,1
498,Al Horford,2023,C,None,0.04943299701609189,0,0
503,Marcus Smart,2023,G,None,0.021164724770075232,0,0
504,Jayson Tatum,2023,F,1st,0.993527964812804,1,1
506,Derrick White,2023,G,None,0.11369442537802127,0,0
509,Joel Embiid,2023,C,1st,0.9981492832534657,1,1
511,James Harden,2023,G,None,0.8035745411764806,0,0
513,Tobias Harris,2023,F,None,0.051118284493645444,0,0
517,Tyrese Maxey,2023,G,None,0.08734537355849785,0,0
519,De'Anthony Melton,2023,G,None,0.0062822023551517775,0,0
529,Jalen Green,2023,G,None,0.004411752698271547,0,0
532,Kenyon Martin Jr.,2023,F,None,0.0007689993681218713,0,0
534,Kevin Porter Jr.,2023,G,None,0.007691247866716692,0,0
535,Alperen Şengün,2023,C,None,0.015378678760595546,0,0
536,Jabari Smith Jr.,2023,F,None,0.0002460779578763793,0,0
539,Kareem Abdul-Jabbar,1985,C,2nd,0.9458538346892862,1,1
541,Magic Johnson,1985,G,1st,0.9871280038131806,1,1
552,James Worthy,1985,F,None,0.20270105714948794,0,0
560,Kyle Macy,1985,G,None,0.0012789257772649247,0,0
561,Larry Nance,1985,F,None,0.19601482565077202,0,0
567,Mark Aguirre,1985,F,None,0.3785110421407161,0,0
568,Rolando Blackman,1985,G,None,0.12321575254850888,0,0
571,Brad Davis,1985,G,None,0.007727248026864099,0,0
578,Jay Vincent,1985,F,None,0.06058086735020717,0,0
579,Danny Ainge,1985,G,None,0.03569462851937195,0,0
580,Larry Bird,1985,F,1st,0.9896972990927303,1,1
585,Dennis Johnson,1985,G,None,0.17139221235419333,0,0
588,Kevin McHale,1985,F,None,0.37697599524929987,0,0
589,Robert Parish,1985,C,None,0.3236129723375651,0,0
596,Sleepy Floyd,1985,G,None,0.006147529353642707,0,0
599,Purvis Short,1985,F,None,0.18695756229318397,0,0
600,Larry Smith,1985,F,None,0.0028554804277570543,0,0
602,Jerome Whitehead,1985,C,None,0.0004278655341587258,0,0
605,Thurl Bailey,1985,F,None,0.013200438265549964,0,0
606,Adrian Dantley,1985,F,None,0.4838662246545442,0,0
608,Mark Eaton,1985,C,None,0.05476690213552802,0,0
609,Rickey Green,1985,G,None,0.026221256504058616,0,0
610,Darrell Griffith,1985,G,None,0.08628151838804687,0,0
618,John Bagley,1985,G,None,0.00380104825698907,0,0
620,World B. Free,1985,G,None,0.10323824032475983,0,0
622,Roy Hinson,1985,F,None,0.0117196698075479,0,0
623,Phil Hubbard,1985,F,None,0.011794468048970797,0,0
635,Pat Cummings,1985,C,None,0.0014841439281002005,0,0
637,Bernard King,1985,F,1st,0.6437300857524672,0,1
638,Louis Orr,1985,F,None,0.0011597160318878542,0,0
640,Rory Sparrow,1985,G,None,0.0007216351651213914,0,0
642,Darrell Walker,1985,G,None,0.00157707910825481,0,0
644,Greg Ballard,1985,F,None,0.005884061598791672,0,0
650,Jeff Malone,1985,G,None,0.01070703568971279,0,0
652,Cliff Robinson,1985,F,None,0.009226417424398064,0,0
655,Gus Williams,1985,G,None,0.17113571613533182,0,0
658,George Gervin,1985,G,None,0.07282815277691197,0,0
659,Artis Gilmore,1985,C,None,0.3473245506652991,0,0
661,Mike Mitchell,1985,F,None,0.059782801672661375,0,0
662,Johnny Moore,1985,G,None,0.07142612168249353,0,0
667,Maurice Cheeks,1985,G,None,0.1179116731550292,0,0
668,Julius Erving,1985,F,None,0.41478913706883985,0,0
672,Moses Malone,1985,C,1st,0.8727395471117587,1,1
675,Andrew Toney,1985,G,None,0.08139336187018571,0,0
683,Bill Laimbeer,1985,C,None,0.23993671338635414,0,0
687,Isiah Thomas,1985,G,1st,0.9439201295020676,1,1
688,Kelly Tripucka,1985,F,None,0.02834251844455408,0,0
690,Otis Birdsong,1985,G,None,0.05160698744272565,0,0
693,Mike Gminski,1985,C,None,0.019363760815399634,0,0
699,Micheal Ray Richardson,1985,G,None,0.38581638040282407,0,0
702,Buck Williams,1985,F,None,0.262992868812492,0,0
705,Tom Chambers,1985,F,None,0.04651656942015545,0,0
707,Gerald Henderson,1985,G,None,0.0026507838784870404,0,0
712,Jack Sikma,1985,C,None,0.15654354596148176,0,0
716,Al Wood,1985,G,None,0.0018812367178412356,0,0
718,Sam Bowie,1985,C,None,0.015762328422745258,0,0
721,Clyde Drexler,1985,G,None,0.19276183796227045,0,0
724,Jim Paxson,1985,G,None,0.04762239312030355,0,0
727,Mychal Thompson,1985,F,None,0.14287694550489485,0,0
728,Darnell Valentine,1985,G,None,0.007026340157559713,0,0
729,Kiki Vandeweghe,1985,F,None,0.1523712694007838,0,0
731,Terry Cummings,1985,F,2nd,0.93241384878855,1,1
735,Craig Hodges,1985,G,None,0.00676369518894001,0,0
738,Sidney Moncrief,1985,G,2nd,0.8911826056883215,1,1
740,Paul Pressey,1985,F,None,0.3906498648924994,0,0
764,James Donaldson,1985,C,None,0.004186488179899614,0,0
767,Marques Johnson,1985,F,None,0.004111624059106421,0,0
769,Norm Nixon,1985,G,None,0.010375879382722357,0,0
770,Derek Smith,1985,G,None,0.12005546625282774,0,0
783,Doc Rivers,1985,G,None,0.021185690028800174,0,0
786,Dominique Wilkins,1985,F,None,0.4336632858237157,0,0
793,Vern Fleming,1985,G,None,0.0009018148031033709,0,0
797,Clark Kellogg,1985,F,None,0.03768810347499274,0,0
804,Herb Williams,1985,C,None,0.012097346679862954,0,0
806,Larry Drew,1985,G,None,0.0021301191127005587,0,0
812,Reggie Theus,1985,G,None,0.012520876339365437,0,0
813,LaSalle Thompson,1985,C,None,0.004280341386568896,0,0
819,Alex English,1985,F,None,0.9115470591764261,1,0
824,Fat Lever,1985,G,None,0.0499348565703058,0,0
825,Calvin Natt,1985,F,None,0.7844564940687343,1,0
836,Michael Jordan,1985,G,2nd,0.9164308968056581,1,1
840,Orlando Woolridge,1985,F,None,0.22841857644275812,0,0
847,Rodney McCray,1985,F,None,0.1694400775821214,0,0
849,Hakeem Olajuwon,1985,C,None,0.5727710345578031,0,0
852,Ralph Sampson,1985,F,2nd,0.34524665486906225,0,1
854,Kareem Abdul-Jabbar,1987,C,None,0.309431718887554,0,0
858,Magic Johnson,1987,G,1st,0.9941525439697205,1,1
861,Byron Scott,1987,G,None,0.13031864399059492,0,0
864,James Worthy,1987,F,None,0.3012278088311555,0,0
868,Walter Davis,1987,G,None,0.08106793491499496,0,0
873,Jay Humphries,1987,G,None,0.0012566919674093474,0,0
874,Larry Nance,1987,F,None,0.3141495612541628,0,0
885,Jeff Malone,1987,G,None,0.08102681232045465,0,0
886,Moses Malone,1987,C,2nd,0.48876820005654675,1,1
893,Mark Aguirre,1987,F,None,0.8837979153895703,0,0
895,Rolando Blackman,1987,G,None,0.24410481226088795,0,0
897,James Donaldson,1987,C,None,0.16531133718210247,0,0
898,Derek Harper,1987,G,None,0.2657596892638206,0,0
901,Sam Perkins,1987,F,None,0.0779245709210855,0,0
906,Danny Ainge,1987,G,None,0.050630330729360684,0,0
907,Larry Bird,1987,F,1st,0.9929416709220898,1,1
909,Dennis Johnson,1987,G,None,0.05344364860489064,0,0
911,Kevin McHale,1987,F,1st,0.9763576609128005,1,1
912,Robert Parish,1987,C,None,0.33783340040122223,0,0
923,Alex English,1987,F,None,0.4174204473671541,0,0
926,Fat Lever,1987,G,2nd,0.2581505096548582,0,1
940,Rodney McCray,1987,F,None,0.16984325935365188,0,0
941,Hakeem Olajuwon,1987,C,1st,0.8866383051780292,1,1
942,Jim Petersen,1987,F,None,0.0029016465308486744,0,0
943,Robert Reid,1987,G,None,0.0022370175345474536,0,0
949,Vern Fleming,1987,G,None,0.011907846296817896,0,0
954,Chuck Person,1987,F,None,0.0369962179121126,0,0
957,Steve Stipanovich,1987,C,None,0.034048778370158676,0,0
960,Herb Williams,1987,F,None,0.009445418693534137,0,0
961,John Bagley,1987,G,None,0.0005327912028088587,0,0
962,Brad Daugherty,1987,C,None,0.019335112102038747,0,0
964,Ron Harper,1987,G,None,0.19730814779569059,0,0
965,Phil Hubbard,1987,F,None,0.0008762502876311892,0,0
972,Hot Rod Williams,1987,F,None,0.028831068622924765,0,0
975,Tony Brown,1987,G,None,0.00018401592919962194,0,0
978,Mike Gminski,1987,C,None,0.006022016388515861,0,0
984,Buck Williams,1987,F,None,0.09575360907089552,0,0
987,Orlando Woolridge,1987,F,None,0.04435565937020592,0,0
991,Mark Eaton,1987,C,None,0.009631323642866845,0,0
996,Karl Malone,1987,F,None,0.2896496781449209,0,0
1001,Joe Barry Carroll,1987,C,None,0.107811874459203,0,0
1002,Sleepy Floyd,1987,G,None,0.36586763691258173,0,0
1007,Chris Mullin,1987,G,None,0.005740934761266865,0,0
1010,Larry Smith,1987,F,None,0.003948518583632998,0,0
1014,Gene Banks,1987,F,None,0.0005769590529223493,0,0
1018,Michael Jordan,1987,G,1st,0.971229197084635,1,1
1020,Charles Oakley,1987,F,None,0.020968477044084746,0,0
1021,John Paxson,1987,G,None,0.003001757926083893,0,0
1025,Charles Barkley,1987,F,2nd,0.927632104389712,1,1
1026,Maurice Cheeks,1987,G,None,0.14025359974918455,0,0
1027,Julius Erving,1987,F,None,0.07284201728989627,0,0
1030,Roy Hinson,1987,F,None,0.007589993565391732,0,0
1032,Tim McCormick,1987,C,None,0.00815606435739281,0,0
1034,Cliff Robinson,1987,F,None,0.00300433726577503,0,0
1045,Doc Rivers,1987,G,None,0.34177161909692494,0,0
1048,Dominique Wilkins,1987,F,2nd,0.9914085264910103,1,1
1050,Kevin Willis,1987,F,None,0.19981434991018632,0,0
1051,Randy Wittman,1987,G,None,0.008920236610900077,0,0
1052,Benoit Benjamin,1987,C,None,0.0003298288144521217,0,0
1053,Michael Cage,1987,F,None,0.01451049274476935,0,0
1064,Mike Woodson,1987,G,None,0.0012426606001598682,0,0
1088,Kenny Carr,1987,F,None,0.0024144234702782943,0,0
1089,Clyde Drexler,1987,G,None,0.7352072149544866,1,0
1091,Steve Johnson,1987,C,None,0.04423859849017591,0,0
1096,Terry Porter,1987,G,None,0.06564281113509805,0,0
1098,Kiki Vandeweghe,1987,F,None,0.7412989966535889,0,0
1101,Artis Gilmore,1987,C,None,0.004037056409960946,0,0
1102,Dave Greenwood,1987,F,None,0.0024084158665017073,0,0
1108,Alvin Robertson,1987,G,None,0.03214540128986633,0,0
1114,Terry Cummings,1987,F,None,0.3777730224856697,0,0
1122,Ricky Pierce,1987,G,None,0.15270133343297504,0,0
1123,Paul Pressey,1987,F,None,0.07989703237628128,0,0
1125,Jack Sikma,1987,C,None,0.053064045250720664,0,0
1130,Adrian Dantley,1987,F,None,0.428594694268212,0,0
1131,Joe Dumars,1987,G,None,0.005090139655826847,0,0
1134,Bill Laimbeer,1987,C,None,0.22184747555155482,0,0
1142,Isiah Thomas,1987,G,2nd,0.5691134258089299,1,1
1143,Bill Cartwright,1987,C,None,0.007546331283010399,0,0
1145,Patrick Ewing,1987,F,None,0.03460780725908691,0,0
1158,Gerald Wilkins,1987,G,None,0.0052705719676182676,0,0
1160,Tom Chambers,1987,F,None,0.18975059783534046,0,0
1161,Dale Ellis,1987,G,None,0.43650341729855,0,0
1164,Alton Lister,1987,C,None,0.0037498153896805345,0,0
1166,Xavier McDaniel,1987,F,None,0.22848084575254513,0,0
1180,Derek Smith,1987,G,None,0.0007319485257614566,0,0
1182,Reggie Theus,1987,G,None,0.07008219968214309,0,0
1184,Otis Thorpe,1987,F,None,0.07204180916977301,0,0
1187,Kareem Abdul-Jabbar,1988,C,None,0.1262499891143705,0,0
1189,Michael Cooper,1988,G,None,0.004183516628490848,0,0
1190,A.C. Green,1988,F,None,0.06794341297872529,0,0
1191,Magic Johnson,1988,G,1st,0.9740897892497623,1,1
1195,Byron Scott,1988,G,None,0.4473652752872215,0,0
1200,James Worthy,1988,F,None,0.28421799494321204,0,0
1202,Danny Ainge,1988,G,None,0.12874220065433253,0,0
1203,Larry Bird,1988,F,1st,0.9932329951661153,1,1
1205,Dennis Johnson,1988,G,None,0.05044001410093336,0,0
1208,Kevin McHale,1988,F,None,0.7347159011446481,0,0
1209,Robert Parish,1988,C,None,0.10143007856073195,0,0
1215,Walter Davis,1988,F,None,0.007712156678968436,0,0
1216,Armen Gilliam,1988,F,None,0.001183277248255345,0,0
1218,Eddie Johnson,1988,F,None,0.002618224840242503,0,0
1221,Michael Adams,1988,G,None,0.07569595851711615,0,0
1225,Alex English,1988,F,None,0.6732995594254841,0,0
1228,Fat Lever,1988,G,None,0.6689568243050227,0,0
1235,Mark Aguirre,1988,F,None,0.9019196891136302,0,0
1238,Rolando Blackman,1988,G,None,0.1484421096765494,0,0
1240,James Donaldson,1988,C,None,0.008284073336517256,0,0
1242,Derek Harper,1988,G,None,0.2940003906172486,0,0
1243,Sam Perkins,1988,F,None,0.054123284424369,0,0
1252,Bernard King,1988,F,None,0.013876214006709365,0,0
1253,Jeff Malone,1988,G,None,0.04214473468778878,0,0
1254,Moses Malone,1988,C,None,0.3918374642127416,1,0
1257,John Williams,1988,F,None,0.005430068919174581,0,0
1261,Frank Brickowski,1988,C,None,0.009823778057334328,0,0
1262,Johnny Dawkins,1988,G,None,0.008351236369151856,0,0
1270,Alvin Robertson,1988,G,None,0.164267409559928,0,0
1282,Sleepy Floyd,1988,G,None,0.03171671049552871,0,0
1284,Mike Gminski,1988,C,None,0.07341857930386635,0,0
1289,Roy Hinson,1988,F,None,0.009268100920354601,0,0
1295,Tim McCormick,1988,C,None,0.0012418394149541483,0,0
1301,Larry Nance,1988,F,None,0.19224862023793224,0,0
1304,Ralph Sampson,1988,C,None,0.01764295767817713,0,0
1324,Rodney McCray,1988,F,None,0.0663090406382815,0,0
1325,Hakeem Olajuwon,1988,C,1st,0.9649975060184263,1,1
1330,Clyde Drexler,1988,G,2nd,0.9950502669189083,1,1
1336,Jerome Kersey,1988,F,None,0.26343121383250906,0,0
1339,Terry Porter,1988,G,None,0.28670199229579835,0,0
1344,Vern Fleming,1988,G,None,0.05848817517003385,0,0
1348,Chuck Person,1988,F,None,0.013745019732129231,0,0
1351,Steve Stipanovich,1988,C,None,0.019001968496527948,0,0
1352,Wayman Tisdale,1988,F,None,0.010717521762820453,0,0
1363,Kenny Smith,1988,G,None,0.0026428997156554175,0,0
1364,Reggie Theus,1988,G,None,0.03692591806466668,0,0
1366,Otis Thorpe,1988,F,None,0.19272357568281961,0,0
1369,Charles Barkley,1988,F,1st,0.9099923797863383,1,1
1370,Maurice Cheeks,1988,G,None,0.06640064952642243,0,0
1374,Cliff Robinson,1988,F,None,0.013620524115931327,0,0
1379,John Bagley,1988,G,None,0.0006271887502866401,0,0
1390,Buck Williams,1988,F,None,0.11614610950528637,0,0
1392,Thurl Bailey,1988,F,None,0.17213927182895186,0,0
1393,Mark Eaton,1988,C,None,0.006877895942590511,0,0
1400,Karl Malone,1988,F,2nd,0.9553623263755412,1,1
1402,John Stockton,1988,G,2nd,0.7839596746051972,1,1
1410,Doc Rivers,1988,G,None,0.23303511098570742,0,0
1414,Dominique Wilkins,1988,F,2nd,0.9771906992043554,1,1
1416,Randy Wittman,1988,G,None,0.004025459893360109,0,0
1418,Adrian Dantley,1988,F,None,0.4072854099382197,0,0
1419,Joe Dumars,1988,G,None,0.051525136565117056,0,0
1421,Bill Laimbeer,1988,C,None,0.13755900751682373,0,0
1423,Rick Mahorn,1988,F,None,0.013638150390608374,0,0
1428,Isiah Thomas,1988,G,None,0.43934809220116455,0,0
1429,Benoit Benjamin,1988,C,None,0.0043572112769010235,0,0
1431,Michael Cage,1988,F,None,0.03905204097226647,0,0
1446,Mike Woodson,1988,G,None,0.0026793841834807097,0,0
1449,Brad Daugherty,1988,C,None,0.1902207781725268,0,0
1452,Ron Harper,1988,G,None,0.025546046894591584,0,0
1455,Mark Price,1988,G,None,0.07575073796548977,0,0
1459,Terry Cummings,1988,F,None,0.12603282405150315,0,0
1466,Paul Pressey,1988,G,None,0.059107129091109996,0,0
1468,Jack Sikma,1988,F,None,0.14016959461685088,0,0
1472,Dave Corzine,1988,C,None,0.007181996086000011,0,0
1474,Michael Jordan,1988,G,1st,0.9985757090093879,1,1
1475,Charles Oakley,1988,F,None,0.09892071617783123,0,0
1485,Patrick Ewing,1988,C,2nd,0.35733172224112675,0,1
1487,Mark Jackson,1988,G,None,0.12283408584175076,0,0
1494,Gerald Wilkins,1988,G,None,0.01641378196866165,0,0
1497,Winston Garland,1988,G,None,0.0005257716113804472,0,0
1498,Rod Higgins,1988,F,None,0.0039169795013782325,0,0
1500,Chris Mullin,1988,F,None,0.031132183365865068,0,0
1506,Tom Chambers,1988,F,None,0.1314117916587675,0,0
1507,Dale Ellis,1988,G,None,0.732146484180836,0,0
1510,Xavier McDaniel,1988,F,None,0.2340519542657458,0,0
1512,Nate McMillan,1988,G,None,0.014500295464754974,0,0
1520,Terry Catledge,1990,F,None,0.0036829066565612456,0,0
1526,Reggie Theus,1990,G,None,0.0028398562115225802,0,0
1530,Michael Adams,1990,G,None,0.025576796806437967,0,0
1538,Fat Lever,1990,G,None,0.3100402025061887,0,0
1544,Joe Dumars,1990,G,3rd,0.2374637834934145,0,1
1550,Bill Laimbeer,1990,C,None,0.16742355558985697,0,0
1551,Dennis Rodman,1990,F,None,0.07557832407388608,0,0
1553,Isiah Thomas,1990,G,None,0.40948693986657797,0,0
1554,Danny Ainge,1990,G,None,0.007280599177516288,0,0
1560,Rodney McCray,1990,F,None,0.043271440299620524,0,0
1564,Wayman Tisdale,1990,F,None,0.04088102495277629,0,0
1573,Bernard King,1990,F,None,0.11734809721983352,0,0
1574,Jeff Malone,1990,G,None,0.052939384843047034,0,0
1577,Darrell Walker,1990,G,None,0.007450960445676009,0,0
1580,Rolando Blackman,1990,G,None,0.11626318081272885,0,0
1583,James Donaldson,1990,C,None,0.003120795045726037,0,0
1584,Derek Harper,1990,G,None,0.2998281397309738,0,0
1587,Sam Perkins,1990,F,None,0.11498350258525976,0,0
1599,Jay Humphries,1990,G,None,0.03049115453360918,0,0
1602,Ricky Pierce,1990,G,None,0.11205243770207314,0,0
1605,Alvin Robertson,1990,G,None,0.10365776978129028,0,0
1606,Jack Sikma,1990,C,None,0.0078828327822033,0,0
1608,Muggsy Bogues,1990,G,None,0.002617601890923722,0,0
1609,Rex Chapman,1990,G,None,0.00036467629852661676,0,0
1615,J.R. Reid,1990,C,None,0.0003548406095772931,0,0
1617,Kelly Tripucka,1990,F,None,0.0005035033094920316,0,0
1619,Charles Barkley,1990,F,1st,0.987903284995037,1,1
1622,Johnny Dawkins,1990,G,None,0.04575987668368423,0,0
1624,Mike Gminski,1990,C,None,0.03401552497746138,0,0
1625,Hersey Hawkins,1990,G,None,0.13500369763848927,0,0
1626,Rick Mahorn,1990,F,None,0.007718908014457921,0,0
1632,Willie Anderson,1990,G,None,0.11750978201654438,0,0
1634,Terry Cummings,1990,F,None,0.7057596197801811,1,0
1640,David Robinson,1990,C,3rd,0.9820969647150473,1,1
1643,Bill Cartwright,1990,C,None,0.004921495142972662,0,0
1645,Horace Grant,1990,F,None,0.08974537167200713,0,0
1647,Michael Jordan,1990,G,1st,0.9990938189729567,1,1
1653,Scottie Pippen,1990,F,None,0.1855302588336184,0,0
1656,Larry Bird,1990,F,2nd,0.9310539178183422,1,1
1660,Reggie Lewis,1990,G,None,0.044276206430121146,0,0
1661,Kevin McHale,1990,F,None,0.6242407590374932,0,0
1662,Robert Parish,1990,C,None,0.16475399372710117,0,0
1666,Thurl Bailey,1990,F,None,0.017257837667853795,0,0
1675,Karl Malone,1990,F,1st,0.998498196207677,1,1
1678,John Stockton,1990,G,2nd,0.9780666746048272,1,1
1680,Benoit Benjamin,1990,C,None,0.013258651771043567,0,0
1686,Danny Manning,1990,F,None,0.006794435835679304,0,0
1689,Ken Norman,1990,F,None,0.0038244160847149124,0,0
1694,Michael Cage,1990,C,None,0.003827894278405873,0,0
