,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
668,Julius Erving,1985,F,None,0.8227255776506156,0,0
688,Kelly Tripucka,1985,F,None,0.014830710530182107,0,0
702,Buck Williams,1985,F,None,0.7941465554048963,0,0
705,Tom Chambers,1985,F,None,0.042964098129971456,0,0
727,Mychal Thompson,1985,F,None,0.4100653082149215,0,0
729,Kiki Vandeweghe,1985,F,None,0.026050204083209915,0,0
731,Terry Cummings,1985,F,2nd,0.9969673030770068,1,1
740,Paul Pressey,1985,F,None,0.768920406645834,0,0
767,Marques Johnson,1985,F,None,0.001644838886525558,0,0
786,Dominique Wilkins,1985,F,None,0.8843968600201104,0,0
797,Clark Kellogg,1985,F,None,0.028963610219328896,0,0
819,Alex English,1985,F,None,0.9942426417369332,1,0
825,Calvin Natt,1985,F,None,0.9511015386337992,0,0
840,Orlando Woolridge,1985,F,None,0.15521036970694485,0,0
847,Rodney McCray,1985,F,None,0.16762511370984756,0,0
852,Ralph Sampson,1985,F,2nd,0.9933368357848437,1,1
864,James Worthy,1987,F,None,0.8149878963967283,0,0
874,Larry Nance,1987,F,None,0.29130669140162563,0,0
893,Mark Aguirre,1987,F,None,0.9710910163399145,0,0
901,Sam Perkins,1987,F,None,0.06007192113670943,0,0
907,Larry Bird,1987,F,1st,0.9999439348782375,1,1
911,Kevin McHale,1987,F,1st,0.9996721575133529,1,1
923,Alex English,1987,F,None,0.6551161904618832,0,0
940,Rodney McCray,1987,F,None,0.08676603730216977,0,0
942,Jim Petersen,1987,F,None,0.0007664631867186596,0,0
954,Chuck Person,1987,F,None,0.04963985158470367,0,0
960,Herb Williams,1987,F,None,0.004415873204260699,0,0
965,Phil Hubbard,1987,F,None,7.193929325960934e-05,0,0
972,Hot Rod Williams,1987,F,None,0.0029655621526086867,0,0
984,Buck Williams,1987,F,None,0.050894053741678956,0,0
987,Orlando Woolridge,1987,F,None,0.005423942797159295,0,0
996,Karl Malone,1987,F,None,0.8901358485554927,0,0
1010,Larry Smith,1987,F,None,0.0019343888035474662,0,0
1014,Gene Banks,1987,F,None,2.7002080791462262e-05,0,0
1020,Charles Oakley,1987,F,None,0.10572493751347704,0,0
1025,Charles Barkley,1987,F,2nd,0.9998017065611757,1,1
1027,Julius Erving,1987,F,None,0.03409331456624509,0,0
1030,Roy Hinson,1987,F,None,0.004837654993820781,0,0
1034,Cliff Robinson,1987,F,None,0.004224979192394376,0,0
1048,Dominique Wilkins,1987,F,2nd,0.9998328937000821,1,1
1050,Kevin Willis,1987,F,None,0.6148859202353439,0,0
1053,Michael Cage,1987,F,None,0.003958081801245622,0,0
1088,Kenny Carr,1987,F,None,0.0018043326122079385,0,0
1098,Kiki Vandeweghe,1987,F,None,0.6561135000256789,0,0
1102,Dave Greenwood,1987,F,None,0.00011664562279099387,0,0
1114,Terry Cummings,1987,F,None,0.8987313280191208,0,0
1123,Paul Pressey,1987,F,None,0.05447414258079115,0,0
1130,Adrian Dantley,1987,F,None,0.5273462214929,0,0
1145,Patrick Ewing,1987,F,None,0.04895318391268937,0,0
1160,Tom Chambers,1987,F,None,0.22383633720262358,0,0
1166,Xavier McDaniel,1987,F,None,0.6483645990670964,0,0
1184,Otis Thorpe,1987,F,None,0.019412425790600558,0,0
1190,A.C. Green,1988,F,None,0.08282263861667345,0,0
1200,James Worthy,1988,F,None,0.7779339268758747,0,0
1203,Larry Bird,1988,F,1st,0.9999634140571156,1,1
1208,Kevin McHale,1988,F,None,0.9716100213822728,0,0
1215,Walter Davis,1988,F,None,0.0005803873079714139,0,0
1216,Armen Gilliam,1988,F,None,0.0020745922097056796,0,0
1218,Eddie Johnson,1988,F,None,0.0006568118429967459,0,0
1225,Alex English,1988,F,None,0.9806873914625589,0,0
1235,Mark Aguirre,1988,F,None,0.9873191189512959,0,0
1243,Sam Perkins,1988,F,None,0.06226141432307078,0,0
1252,Bernard King,1988,F,None,0.014643327475031914,0,0
1257,John Williams,1988,F,None,0.002287172025840963,0,0
1289,Roy Hinson,1988,F,None,0.006771061650543817,0,0
1301,Larry Nance,1988,F,None,0.23860530328766041,0,0
1324,Rodney McCray,1988,F,None,0.037437315448752874,0,0
1336,Jerome Kersey,1988,F,None,0.8157290001733061,0,0
1348,Chuck Person,1988,F,None,0.033789633473510716,0,0
1352,Wayman Tisdale,1988,F,None,0.004802500980216889,0,0
1366,Otis Thorpe,1988,F,None,0.5553141985305803,0,0
1369,Charles Barkley,1988,F,1st,0.9999210431717733,1,1
1374,Cliff Robinson,1988,F,None,0.0485801879874459,0,0
1390,Buck Williams,1988,F,None,0.11392193691424946,0,0
1392,Thurl Bailey,1988,F,None,0.6020337843623467,0,0
1400,Karl Malone,1988,F,2nd,0.9999308013102339,1,1
1414,Dominique Wilkins,1988,F,2nd,0.9997630499543463,1,1
1418,Adrian Dantley,1988,F,None,0.4698095760482895,0,0
1423,Rick Mahorn,1988,F,None,0.006758557421519371,0,0
1431,Michael Cage,1988,F,None,0.040247192547284344,0,0
1459,Terry Cummings,1988,F,None,0.3997115825135591,0,0
1468,Jack Sikma,1988,F,None,0.07863422881799234,0,0
1475,Charles Oakley,1988,F,None,0.5250799191706463,0,0
1498,Rod Higgins,1988,F,None,0.00015035747725965044,0,0
1500,Chris Mullin,1988,F,None,0.005741410583160199,0,0
1506,Tom Chambers,1988,F,None,0.23194649701065925,0,0
1510,Xavier McDaniel,1988,F,None,0.8023655911986856,0,0
1520,Terry Catledge,1990,F,None,0.001331781259193815,0,0
1551,Dennis Rodman,1990,F,None,0.0510603251344002,0,0
1560,Rodney McCray,1990,F,None,0.008022530481805555,0,0
1564,Wayman Tisdale,1990,F,None,0.015911608016035552,0,0
1573,Bernard King,1990,F,None,0.0668786602904065,0,0
1587,Sam Perkins,1990,F,None,0.07198812374598433,0,0
1617,Kelly Tripucka,1990,F,None,1.8432804817000264e-05,0,0
1619,Charles Barkley,1990,F,1st,0.999862413639425,1,1
1626,Rick Mahorn,1990,F,None,0.002452734297145451,0,0
1634,Terry Cummings,1990,F,None,0.9857585065603122,1,0
1645,Horace Grant,1990,F,None,0.10679876561169516,0,0
1653,Scottie Pippen,1990,F,None,0.7492273629117558,0,0
1656,Larry Bird,1990,F,2nd,0.9915900562877313,1,1
1661,Kevin McHale,1990,F,None,0.7600989898417125,0,0
1666,Thurl Bailey,1990,F,None,0.022355464658030684,0,0
1675,Karl Malone,1990,F,1st,0.9999934408519813,1,1
1686,Danny Manning,1990,F,None,0.0012921201227640302,0,0
1689,Ken Norman,1990,F,None,0.002160174389749976,0,0
1700,Xavier McDaniel,1990,F,None,0.09150446310155744,0,0
1701,Derrick McKey,1990,F,None,0.004652455480073369,0,0
1717,Dominique Wilkins,1990,F,None,0.8751939918187448,0,0
1721,Tom Chambers,1990,F,2nd,0.9916467430843237,1,1
1740,Larry Nance,1990,F,None,0.014228257151101596,0,0
1744,Hot Rod Williams,1990,F,None,0.08563120397706446,0,0
1753,Armen Gilliam,1990,F,None,0.0010803260848576144,0,0
1789,Chris Mullin,1990,F,3rd,0.39117206699840273,0,1
1795,Terry Teagle,1990,F,None,0.00013314139783290172,0,0
1807,Chris Morris,1990,F,None,8.815200248976112e-05,0,0
1816,Buck Johnson,1990,F,None,0.000798436255068371,0,0
1822,Otis Thorpe,1990,F,None,0.09366234042659356,0,0
1827,Tyrone Corbin,1990,F,None,0.0006832653391748479,0,0
1830,Sam Mitchell,1990,F,None,2.3575368149430514e-05,0,0
1841,Jerome Kersey,1990,F,None,0.740306463425996,0,0
1845,Buck Williams,1990,F,None,0.37515946340539214,0,0
1851,A.C. Green,1990,F,None,0.14746507710527648,0,0
1858,James Worthy,1990,F,3rd,0.9463635900141857,1,1
1863,Charles Oakley,1990,F,None,0.11170936614194492,0,0
1877,Glen Rice,1990,F,None,6.256156790626369e-06,0,0
1890,Chuck Person,1990,F,None,0.006029726801162995,0,0
1892,Detlef Schrempf,1990,F,None,0.009434089408262628,0,0
1908,Dino Radja,1994,F,None,0.004542267481256638,0,0
1913,LaPhonso Ellis,1994,F,None,0.11552073299656782,0,0
1924,Reggie Williams,1994,F,None,0.003107336497075908,0,0
1932,Tom Gugliotta,1994,F,None,0.05228958909382482,0,0
1934,Don MacLean,1994,F,None,0.0021779408959178253,0,0
1956,Charles Barkley,1994,F,2nd,0.998763949871194,1,1
1957,Cedric Ceballos,1994,F,None,0.47369768084263286,0,0
1959,A.C. Green,1994,F,None,0.4206903197876517,0,0
1993,Danny Manning,1994,F,None,0.2578451861780679,0,0
2004,Dominique Wilkins,1994,F,3rd,0.8537329278506611,0,1
2012,Grant Long,1994,F,None,0.001938954634304919,0,0
2014,Glen Rice,1994,F,None,0.17618864893481515,0,0
2033,Hot Rod Williams,1994,F,None,0.09648479454715825,0,0
2043,Chris Mullin,1994,F,None,0.27490435212561903,0,0
2044,Billy Owens,1994,F,None,0.34805998443405956,0,0
2055,Charles Oakley,1994,F,None,0.8493884180594702,0,0
2063,Sean Elliott,1994,F,None,4.906223663936594e-06,0,0
2068,Terry Mills,1994,F,None,0.001970909468660336,0,0
2076,Derrick Coleman,1994,F,3rd,0.9895273599400382,1,1
2104,Dale Ellis,1994,F,None,0.00414734796403794,0,0
2110,Dennis Rodman,1994,F,None,0.18589104927081138,0,0
2116,Horace Grant,1994,F,None,0.9288134044731066,0,0
2123,Scottie Pippen,1994,F,1st,0.9993933230022137,1,1
2131,Shawn Kemp,1994,F,2nd,0.9993209781246972,1,1
2139,Detlef Schrempf,1994,F,None,0.35504943855904125,0,0
2152,Kevin Willis,1994,F,None,0.995454493354797,1,0
2163,Tim Perry,1994,F,None,5.319300252708822e-06,0,0
2164,Clarence Weatherspoon,1994,F,None,0.1934346423456684,0,0
2174,Ken Norman,1994,F,None,6.452413805584576e-05,0,0
2182,Christian Laettner,1994,F,None,0.03349096432101285,0,0
2199,Larry Johnson,1994,F,None,0.034965904635228216,0,0
2210,Karl Malone,1994,F,1st,0.9999596627550581,1,1
2217,Elden Campbell,1994,F,None,0.0009502026365452894,0,0
2238,Lionel Simmons,1994,F,None,0.011410233471670249,0,0
2239,Wayman Tisdale,1994,F,None,0.0020919368991809844,0,0
2248,Robert Horry,1994,F,None,0.021714325171872127,0,0
2256,Otis Thorpe,1994,F,None,0.8678279235946788,0,0
2266,Jamal Mashburn,1994,F,None,0.0031851221905059833,0,0
2283,Buck Williams,1994,F,None,0.007401612583480453,0,0
2286,Dale Davis,1994,F,None,0.08653951118696447,0,0
2289,Derrick McKey,1994,F,None,0.013979371871233876,0,0
2308,Tom Gugliotta,1995,F,None,0.0001453631189642668,0,0
2312,Grant Long,1995,F,None,0.0016198799922081673,0,0
2313,Donyell Marshall,1995,F,None,6.7233162883795685e-06,0,0
2318,Otis Thorpe,1995,F,None,0.01628274856957687,0,0
2320,Kevin Willis,1995,F,None,0.09536541425431634,0,0
2332,Walt Williams,1995,F,None,0.012577362142738704,0,0
2337,Willie Burton,1995,F,None,3.6683275959285602e-06,0,0
2347,Clarence Weatherspoon,1995,F,None,0.0016772370631718968,0,0
2366,Reggie Williams,1995,F,None,0.0003858568119791319,0,0
2370,Scott Burrell,1995,F,None,0.0013781688512171048,0,0
2375,Larry Johnson,1995,F,None,0.8275973122840844,1,0
2386,Grant Hill,1995,F,None,0.01984953324311785,0,0
2392,Terry Mills,1995,F,None,4.8170055753973075e-05,0,0
2397,Charles Barkley,1995,F,2nd,0.9989081052169773,1,1
2399,A.C. Green,1995,F,None,0.02812998982300563,0,0
2403,Dan Majerle,1995,F,None,0.11162448822415941,0,0
2404,Danny Manning,1995,F,None,0.39050488897767216,0,0
2445,Derrick Coleman,1995,F,None,0.21710934255845274,0,0
2449,Armen Gilliam,1995,F,None,0.0010368274970270822,0,0
2452,Chris Morris,1995,F,None,7.24325008159995e-05,0,0
2460,Horace Grant,1995,F,None,0.24284925472851587,0,0
2475,Sean Elliott,1995,F,None,0.4262972574050077,0,0
2483,Dennis Rodman,1995,F,3rd,0.4048260739478934,0,1
2492,Anthony Mason,1995,F,None,0.04894318551019295,0,0
2493,Charles Oakley,1995,F,None,0.008798078515969974,0,0
2507,Toni Kukoč,1995,F,None,0.17898012030098667,0,0
2511,Scottie Pippen,1995,F,1st,0.9974256755236164,1,1
2519,Shawn Kemp,1995,F,2nd,0.9935414113149232,1,1
2526,Detlef Schrempf,1995,F,3rd,0.8656643635725266,1,1
2537,Glen Rice,1995,F,None,0.011556070061865382,0,0
2539,Vin Baker,1995,F,None,0.15254288870608104,0,0
2550,Glenn Robinson,1995,F,None,0.08041351868213194,0,0
2563,Chris Mills,1995,F,None,0.000237753238329826,0,0
2567,Hot Rod Williams,1995,F,None,0.012087032914824249,0,0
2575,Karl Malone,1995,F,1st,0.999984573389968,1,1
2590,Dino Radja,1995,F,None,0.00911943214923264,0,0
2593,Dominique Wilkins,1995,F,None,0.0032481707571604714,0,0
2596,Cedric Ceballos,1995,F,None,0.6468149262358378,0,0
2616,Robert Horry,1995,F,None,0.0005162395197023285,0,0
2627,Popeye Jones,1995,F,None,0.0004884214757259159,0,0
2629,Jamal Mashburn,1995,F,None,0.32664040392682075,0,0
2656,Clifford Robinson,1995,F,None,0.6107046792048029,0,0
2659,Buck Williams,1995,F,None,0.0011790138096538895,0,0
2664,Juwan Howard,1995,F,None,0.0003654839015533168,0,0
2674,Chris Webber,1995,F,None,0.07034413351392287,0,0
2676,Dale Davis,1995,F,None,0.08885758255422226,0,0
2680,Derrick McKey,1995,F,None,0.040975005045708106,0,0
2695,Lamond Murray,1995,F,None,2.4167988306409084e-06,0,0
2702,Loy Vaught,1995,F,None,0.0006990208819343618,0,0
2712,Mikki Moore,2008,F,None,4.93111448831528e-06,0,0
2717,Metta World Peace,2008,F,None,0.07410519186359203,0,0
2725,Antonio McDyess,2008,F,None,0.03150500740109904,0,0
2726,Tayshaun Prince,2008,F,None,0.1405353313364358,0,0
2751,Drew Gooden,2008,F,None,0.0023454768475737043,0,0
2770,Shawn Marion,2008,F,None,0.0002805219647771957,0,0
2802,Josh Howard,2008,F,None,0.30966763027266825,0,0
2805,Dirk Nowitzki,2008,F,2nd,0.9905575627361544,1,1
2811,Richard Jefferson,2008,F,None,0.020518788735784478,0,0
2820,Ricky Davis,2008,F,None,2.190335625047016e-06,0,0
2822,Udonis Haslem,2008,F,None,1.9009315260815198e-06,0,0
2831,LaMarcus Aldridge,2008,F,None,0.050434457073569076,0,0
2847,Kevin Garnett,2008,F,1st,0.9981866112018458,1,1
2850,Paul Pierce,2008,F,3rd,0.9913490818294298,1,1
2862,LeBron James,2008,F,1st,0.9999897804950206,1,1
2869,Carlos Boozer,2008,F,3rd,0.9880277444152712,0,1
2875,Andrei Kirilenko,2008,F,None,0.021364948543997064,0,0
2882,Shane Battier,2008,F,None,0.0031990915761934443,0,0
2901,Andre Iguodala,2008,F,None,0.44728961468687223,0,0
2917,Peja Stojaković,2008,F,None,0.011665417883284875,0,0
2919,David West,2008,F,None,0.9844149397127843,0,0
2931,Jason Richardson,2008,F,None,0.005120080481513289,0,0
2932,Gerald Wallace,2008,F,None,0.004479711466117331,0,0
2933,Carmelo Anthony,2008,F,None,0.990073815029716,1,0
2942,Kenyon Martin,2008,F,None,0.002093497892513361,0,0
2948,Caron Butler,2008,F,None,0.2756836337788605,0,0
2951,Antawn Jamison,2008,F,None,0.574361671602624,0,0
2966,Rashard Lewis,2008,F,None,0.15087033337794453,0,0
2970,Hedo Türkoğlu,2008,F,None,0.7656297467171534,0,0
2977,Lamar Odom,2008,F,None,0.8744431986257147,0,0
2991,Stephen Jackson,2008,F,None,0.08711177003494926,0,0
3006,David Lee,2008,F,None,1.8498369491463994e-05,0,0
3016,Grant Hill,2008,F,None,0.009110965259651011,0,0
3046,Corey Maggette,2008,F,None,0.00499184504441143,0,0
3051,Tim Thomas,2008,F,None,1.6431546002045621e-06,0,0
3056,Bruce Bowen,2008,F,None,3.416327133818337e-05,0,0
3057,Tim Duncan,2008,F,2nd,0.9993888409335953,1,1
3074,Desmond Mason,2008,F,None,1.0501482624660636e-06,0,0
3083,Josh Childress,2008,F,None,0.00013436259787192234,0,0
3089,Josh Smith,2008,F,None,0.2214730485852835,0,0
3092,Marvin Williams,2008,F,None,0.00032939228249347584,0,0
3097,Ryan Gomes,2008,F,None,2.6994874873112056e-06,0,0
3109,Rudy Gay,2008,F,None,0.0008895133713446504,0,0
3117,Luol Deng,2008,F,None,0.0010557656093984047,0,0
3145,Danny Granger,2008,F,None,0.0042195439374039774,0,0
3163,Chandler Parsons,2012,F,None,0.00014946484742913335,0,0
3165,Luis Scola,2012,F,None,0.010692370137230775,0,0
3173,Danilo Gallinari,2012,F,None,0.0046172712458684316,0,0
3188,Gordon Hayward,2012,F,None,0.0012993869123339335,0,0
3192,Paul Millsap,2012,F,None,0.543340154985599,0,0
3213,Kevin Durant,2012,F,1st,0.9999992331610846,1,1
3225,LaMarcus Aldridge,2012,F,None,0.6023087405986368,0,0
3227,Nicolas Batum,2012,F,None,0.0004702049548618505,0,0
3243,Andre Iguodala,2012,F,None,0.08310003304053427,0,0
3250,Thaddeus Young,2012,F,None,0.005682485215471548,0,0
3252,Brandon Bass,2012,F,None,0.009121066153255124,0,0
3261,Paul Pierce,2012,F,None,0.898185256580052,0,0
3272,Rudy Gay,2012,F,None,0.9695936194539354,0,0
3298,Trevor Ariza,2012,F,None,1.885077801212554e-05,0,0
3322,Danny Granger,2012,F,None,0.7292206803929494,0,0
3329,David West,2012,F,None,0.12109218507565837,0,0
3347,Ryan Anderson,2012,F,None,0.09543361307318796,0,0
3360,Hedo Türkoğlu,2012,F,None,0.0010715213238969932,0,0
3362,Carmelo Anthony,2012,F,3rd,0.9599975775349383,0,1
3377,Amar'e Stoudemire,2012,F,None,0.3141906798073536,0,0
3381,Chris Bosh,2012,F,None,0.9549799946051246,0,0
3388,LeBron James,2012,F,1st,0.9999998687819612,1,1
3394,Carlos Boozer,2012,F,None,0.9229275912773818,0,0
3397,Luol Deng,2012,F,None,0.8600556246341934,0,0
3431,Shawn Marion,2012,F,None,0.004984548498741893,0,0
3432,Dirk Nowitzki,2012,F,3rd,0.8039885387710793,0,1
3455,Richard Jefferson,2012,F,None,0.00043290778090916823,0,0
3467,Gerald Wallace,2012,F,None,0.0020025709204794183,0,0
3478,Kevin Love,2012,F,2nd,0.9980519900756584,1,1
3493,Pau Gasol,2012,F,None,0.9959172249183014,1,0
3506,David Lee,2012,F,None,0.19127762003922066,0,0
3517,Caron Butler,2012,F,None,0.0003933257257100778,0,0
3521,Blake Griffin,2012,F,2nd,0.9992157064818559,1,1
3536,Kris Humphries,2012,F,None,0.006916477405938296,0,0
3551,Carlos Delfino,2012,F,None,4.08406870893195e-06,0,0
3568,Grant Hill,2012,F,None,2.2507584628854123e-05,0,0
3584,Tayshaun Prince,2012,F,None,5.0040717257336534e-05,0,0
3597,Antawn Jamison,2012,F,None,0.0007682665564564369,0,0
3615,Josh Smith,2012,F,None,0.9979443630659854,1,0
