,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
662,Johnny Moore,1985,G,None,0.013876394146462944,0,0
667,Maurice Cheeks,1985,G,None,0.05162476975789899,0,0
675,Andrew Toney,1985,G,None,0.01944510117835921,0,0
687,Isiah Thomas,1985,G,1st,0.9472433830645862,1,1
690,Otis Birdsong,1985,G,None,0.008934362209018444,0,0
699,Micheal Ray Richardson,1985,G,None,0.3015745478429265,0,0
707,Gerald Henderson,1985,G,None,4.8546845053321656e-05,0,0
716,Al Wood,1985,G,None,0.00010403876116529103,0,0
721,Clyde Drexler,1985,G,None,0.04977712007215638,0,0
724,Jim Paxson,1985,G,None,0.020850239311748828,0,0
728,Darnell Valentine,1985,G,None,0.0010324196019969247,0,0
735,Craig Hodges,1985,G,None,0.0010392541578598503,0,0
738,Sidney Moncrief,1985,G,2nd,0.9178564498909777,1,1
769,Norm Nixon,1985,G,None,0.0006156715301445121,0,0
770,Derek Smith,1985,G,None,0.03663512112179213,0,0
783,Doc Rivers,1985,G,None,0.005910560524004357,0,0
793,Vern Fleming,1985,G,None,0.0008198031571861648,0,0
806,Larry Drew,1985,G,None,0.00015311896961471073,0,0
812,Reggie Theus,1985,G,None,0.0005840654784149569,0,0
824,Fat Lever,1985,G,None,0.012757735603775288,0,0
836,Michael Jordan,1985,G,2nd,0.9240867887974079,1,1
858,Magic Johnson,1987,G,1st,0.992568842778392,1,1
861,Byron Scott,1987,G,None,0.10889636923067951,0,0
868,Walter Davis,1987,G,None,0.03775839550393493,0,0
873,Jay Humphries,1987,G,None,0.00012715402590980946,0,0
885,Jeff Malone,1987,G,None,0.015966385013135135,0,0
895,Rolando Blackman,1987,G,None,0.22817803412761503,0,0
898,Derek Harper,1987,G,None,0.32622004226682483,0,0
906,Danny Ainge,1987,G,None,0.013392096052285347,0,0
909,Dennis Johnson,1987,G,None,0.0178760344083797,0,0
926,Fat Lever,1987,G,2nd,0.25633692362628807,0,1
943,Robert Reid,1987,G,None,0.0001532614478563128,0,0
949,Vern Fleming,1987,G,None,0.002007942999331463,0,0
961,John Bagley,1987,G,None,6.68302513494901e-05,0,0
964,Ron Harper,1987,G,None,0.08642417746926956,0,0
975,Tony Brown,1987,G,None,2.216947386030944e-05,0,0
1002,Sleepy Floyd,1987,G,None,0.45497777955558555,0,0
1007,Chris Mullin,1987,G,None,0.0029070990871439533,0,0
1018,Michael Jordan,1987,G,1st,0.9720290066131749,1,1
1021,John Paxson,1987,G,None,0.00010481131909677672,0,0
1026,Maurice Cheeks,1987,G,None,0.03416843822608172,0,0
1045,Doc Rivers,1987,G,None,0.45264345369599973,0,0
1051,Randy Wittman,1987,G,None,0.003977656126406927,0,0
1064,Mike Woodson,1987,G,None,9.153447173856792e-05,0,0
1089,Clyde Drexler,1987,G,None,0.754936998720329,1,0
1096,Terry Porter,1987,G,None,0.038543588325624885,0,0
1108,Alvin Robertson,1987,G,None,0.01514496106249163,0,0
1122,Ricky Pierce,1987,G,None,0.11600677843291063,0,0
1131,Joe Dumars,1987,G,None,0.0029809267946438456,0,0
1142,Isiah Thomas,1987,G,2nd,0.4961180872823423,1,1
1158,Gerald Wilkins,1987,G,None,0.0003559852511469058,0,0
1161,Dale Ellis,1987,G,None,0.34736350302758806,0,0
1180,Derek Smith,1987,G,None,6.790631437752332e-05,0,0
1182,Reggie Theus,1987,G,None,0.022153613253794585,0,0
1189,Michael Cooper,1988,G,None,0.004510237172783722,0,0
1191,Magic Johnson,1988,G,1st,0.9682911017238282,1,1
1195,Byron Scott,1988,G,None,0.5074518209916662,0,0
1202,Danny Ainge,1988,G,None,0.043028316447972885,0,0
1205,Dennis Johnson,1988,G,None,0.009851547679963784,0,0
1221,Michael Adams,1988,G,None,0.0947840406649381,0,0
1228,Fat Lever,1988,G,None,0.6089263988131473,0,0
1238,Rolando Blackman,1988,G,None,0.03087747485782386,0,0
1242,Derek Harper,1988,G,None,0.3638213652059408,0,0
1253,Jeff Malone,1988,G,None,0.012573101310451992,0,0
1262,Johnny Dawkins,1988,G,None,0.0026062143809891807,0,0
1270,Alvin Robertson,1988,G,None,0.04458564317193058,0,0
1282,Sleepy Floyd,1988,G,None,0.005697361071934917,0,0
1330,Clyde Drexler,1988,G,2nd,0.9920770861250464,1,1
1339,Terry Porter,1988,G,None,0.32123791520454686,0,0
1344,Vern Fleming,1988,G,None,0.004764387419767147,0,0
1363,Kenny Smith,1988,G,None,0.00018372752188137664,0,0
1364,Reggie Theus,1988,G,None,0.0019807329940032432,0,0
1370,Maurice Cheeks,1988,G,None,0.008707477759552475,0,0
1379,John Bagley,1988,G,None,8.422857664539829e-06,0,0
1402,John Stockton,1988,G,2nd,0.862415553794441,1,1
1410,Doc Rivers,1988,G,None,0.11789275301931312,0,0
1416,Randy Wittman,1988,G,None,0.0019656804892695776,0,0
1419,Joe Dumars,1988,G,None,0.015680926305097712,0,0
1428,Isiah Thomas,1988,G,None,0.4445480984301726,0,0
1446,Mike Woodson,1988,G,None,8.855143207495797e-05,0,0
1452,Ron Harper,1988,G,None,0.0047181209035756545,0,0
1455,Mark Price,1988,G,None,0.02160243461426654,0,0
1466,Paul Pressey,1988,G,None,0.013957510838418554,0,0
1474,Michael Jordan,1988,G,1st,0.9970169417087004,1,1
1487,Mark Jackson,1988,G,None,0.04333394927072711,0,0
1494,Gerald Wilkins,1988,G,None,0.0014467016507452763,0,0
1497,Winston Garland,1988,G,None,5.472195374571605e-06,0,0
1507,Dale Ellis,1988,G,None,0.7283046536369954,0,0
1512,Nate McMillan,1988,G,None,0.005677328228882314,0,0
1526,Reggie Theus,1990,G,None,0.00019405434233482028,0,0
1530,Michael Adams,1990,G,None,0.09075314130517957,0,0
1538,Fat Lever,1990,G,None,0.2610133888833817,0,0
1544,Joe Dumars,1990,G,3rd,0.25300382170995034,0,1
1553,Isiah Thomas,1990,G,None,0.39073217007610417,0,0
1554,Danny Ainge,1990,G,None,0.002061910238627557,0,0
1574,Jeff Malone,1990,G,None,0.027167875721717933,0,0
1577,Darrell Walker,1990,G,None,0.008642941075127007,0,0
1580,Rolando Blackman,1990,G,None,0.02465204086860812,0,0
1584,Derek Harper,1990,G,None,0.15429818067055734,0,0
1599,Jay Humphries,1990,G,None,0.003526775750902177,0,0
1602,Ricky Pierce,1990,G,None,0.0924596250307661,0,0
1605,Alvin Robertson,1990,G,None,0.014112907912678349,0,0
1608,Muggsy Bogues,1990,G,None,0.000221687600678622,0,0
1609,Rex Chapman,1990,G,None,1.872358477431804e-05,0,0
1622,Johnny Dawkins,1990,G,None,0.008171912536785902,0,0
1625,Hersey Hawkins,1990,G,None,0.06758589771204217,0,0
1632,Willie Anderson,1990,G,None,0.015303285827352102,0,0
1647,Michael Jordan,1990,G,1st,0.9978864777396842,1,1
1660,Reggie Lewis,1990,G,None,0.007949891638429027,0,0
1678,John Stockton,1990,G,2nd,0.9826568639500576,1,1
1696,Dale Ellis,1990,G,None,0.2001991504769072,0,0
1723,Jeff Hornacek,1990,G,None,0.2195929393699533,0,0
1725,Kevin Johnson,1990,G,2nd,0.9585654513624208,1,1
1728,Dan Majerle,1990,G,None,0.004353795779729459,0,0
1736,Craig Ehlo,1990,G,None,0.0004061774782345594,0,0
1741,Mark Price,1990,G,None,0.4748055818959951,0,0
1749,Maurice Cheeks,1990,G,None,0.005699122598572705,0,0
1773,Kenny Smith,1990,G,None,6.433748591139401e-05,0,0
1784,Tim Hardaway,1990,G,None,0.0003324782228345464,0,0
1791,Mitch Richmond,1990,G,None,0.009530188592662778,0,0
1804,Dennis Hopson,1990,G,None,7.227539888569701e-05,0,0
1815,Sleepy Floyd,1990,G,None,0.0025885468692762622,0,0
1826,Tony Campbell,1990,G,None,0.009203168404556593,0,0
1832,Pooh Richardson,1990,G,None,1.1318403795879033e-05,0,0
1838,Clyde Drexler,1990,G,3rd,0.9644932315052844,1,1
1843,Terry Porter,1990,G,None,0.5804836028386221,1,0
1852,Magic Johnson,1990,G,1st,0.978686764467542,1,1
1855,Byron Scott,1990,G,None,0.011385811137552743,0,0
1861,Mark Jackson,1990,G,None,0.0003060090515886918,0,0
1869,Gerald Wilkins,1990,G,None,0.000833897293762435,0,0
1872,Sherman Douglas,1990,G,None,7.161692120332909e-05,0,0
1884,Vern Fleming,1990,G,None,0.0019924892569614335,0,0
1887,Reggie Miller,1990,G,None,0.5111678548819287,0,0
1897,Dee Brown,1994,G,None,0.0018569974641028289,0,0
1899,Sherman Douglas,1994,G,None,0.0003938836071143692,0,0
1910,Mahmoud Abdul-Rauf,1994,G,None,0.04437094012951028,0,0
1923,Bryant Stith,1994,G,None,0.0017300403274336615,0,0
1925,Michael Adams,1994,G,None,5.92579762784988e-05,0,0
1927,Rex Chapman,1994,G,None,0.0020012584938480225,0,0
1944,Ron Harper,1994,G,None,0.00950165436733697,0,0
1945,Mark Jackson,1994,G,None,0.00015725832407881052,0,0
1962,Kevin Johnson,1994,G,2nd,0.8502626536180321,1,1
1965,Dan Majerle,1994,G,None,0.022788110902377295,0,0
1983,Jeff Hornacek,1994,G,None,0.0007344312315607475,0,0
1992,Jeff Malone,1994,G,None,0.005215350244613492,0,0
2018,Steve Smith,1994,G,None,0.06804287463060958,0,0
2030,Mark Price,1994,G,3rd,0.47676098690178853,1,1
2032,Gerald Wilkins,1994,G,None,0.0028684052462384832,0,0
2045,Latrell Sprewell,1994,G,1st,0.3803541403008961,0,1
2058,John Starks,1994,G,None,0.13299071249088754,0,0
2062,Joe Dumars,1994,G,None,0.02666599686846122,0,0
2071,Isiah Thomas,1994,G,None,0.001816417122646929,0,0
2073,Kenny Anderson,1994,G,None,0.28764324987554196,0,0
2077,Kevin Edwards,1994,G,None,0.0017031132612655312,0,0
2085,Nick Anderson,1994,G,None,0.023720586606758787,0,0
2089,Anfernee Hardaway,1994,G,None,0.17266731359797427,0,0
2099,Willie Anderson,1994,G,None,0.002243389556346244,0,0
2112,B.J. Armstrong,1994,G,None,0.014043442038092735,0,0
2129,Kendall Gill,1994,G,None,0.03726077018281457,0,0
2135,Gary Payton,1994,G,3rd,0.3607606512226207,0,1
2140,Stacey Augmon,1994,G,None,0.15382936023526053,0,0
2142,Mookie Blaylock,1994,G,None,0.4863898584093799,1,0
2154,Dana Barros,1994,G,None,4.446822437287643e-05,0,0
2173,Eric Murdock,1994,G,None,0.00303302256976651,0,0
2185,Isaiah Rider,1994,G,None,0.00015628230422334098,0,0
2187,Doug West,1994,G,None,1.1933620182490887e-05,0,0
2189,Micheal Williams,1994,G,None,0.0030571127058802196,0,0
2191,Muggsy Bogues,1994,G,None,0.001769015472204656,0,0
2196,Hersey Hawkins,1994,G,None,0.0015728940767018626,0,0
2213,John Stockton,1994,G,1st,0.9644632422029208,1,1
2228,Nick Van Exel,1994,G,None,0.0001787329572963038,0,0
2237,Mitch Richmond,1994,G,2nd,0.03747070257267387,0,1
2240,Spud Webb,1994,G,None,0.00014583920024507403,0,0
2250,Vernon Maxwell,1994,G,None,0.006415542083048423,0,0
2262,Jim Jackson,1994,G,None,0.00024326201140577918,0,0
2271,Clyde Drexler,1994,G,None,0.3470471519518796,0,0
2281,Rod Strickland,1994,G,None,0.4188767650302654,1,0
2290,Reggie Miller,1994,G,None,0.4313953778340985,1,0
2304,Clyde Drexler,1995,G,3rd,0.9222094208156282,1,1
2317,Steve Smith,1995,G,None,0.0068379357257306326,0,0
2328,Mitch Richmond,1995,G,2nd,0.10869974048054491,0,1
2331,Spud Webb,1995,G,None,0.0022528704009572684,0,0
2335,Dana Barros,1995,G,None,0.43378257703514117,0,0
2369,Muggsy Bogues,1995,G,None,0.016742475169532634,0,0
2374,Hersey Hawkins,1995,G,None,0.02122797220043676,0,0
2385,Joe Dumars,1995,G,None,0.0019456560698734588,0,0
2414,Tim Hardaway,1995,G,None,0.05566378919521078,0,0
2425,Latrell Sprewell,1995,G,None,0.004918292279386116,0,0
2428,Stacey Augmon,1995,G,None,0.004462703015102408,0,0
2430,Mookie Blaylock,1995,G,None,0.40542537867229506,0,0
2441,Kenny Anderson,1995,G,None,0.030811959922501794,0,0
2456,Nick Anderson,1995,G,None,0.15312115539510104,0,0
2462,Anfernee Hardaway,1995,G,1st,0.9002613953717319,1,1
2474,Vinny Del Negro,1995,G,None,0.010631232089956817,0,0
2477,Avery Johnson,1995,G,None,0.1664900923558891,0,0
2491,Derek Harper,1995,G,None,0.001494575763666802,0,0
2495,John Starks,1995,G,None,0.008023650910199975,0,0
2499,B.J. Armstrong,1995,G,None,0.01122075522335708,0,0
2516,Kendall Gill,1995,G,None,0.004889615976923006,0,0
2523,Gary Payton,1995,G,2nd,0.8812269666210112,1,1
2529,Bimbo Coles,1995,G,None,5.7742193937619873e-05,0,0
2535,Billy Owens,1995,G,None,0.00216417864922345,0,0
2542,Todd Day,1995,G,None,0.0016486999537168566,0,0
2555,Terrell Brandon,1995,G,None,0.0034129253489952236,0,0
2564,Bobby Phills,1995,G,None,0.00016814190525496573,0,0
2573,Jeff Hornacek,1995,G,None,0.3938173836784072,0,0
2578,John Stockton,1995,G,1st,0.9450726820756797,1,1
2580,Dee Brown,1995,G,None,0.005542341061856491,0,0
2582,Sherman Douglas,1995,G,None,0.0014130310636578057,0,0
2600,Eddie Jones,1995,G,None,0.004223918013150195,0,0
2608,Nick Van Exel,1995,G,None,0.03211622997888789,0,0
2618,Vernon Maxwell,1995,G,None,8.392559963300177e-05,0,0
2626,Jim Jackson,1995,G,None,0.3620815238998581,0,0
2628,Jason Kidd,1995,G,None,0.005511957199065877,0,0
2642,Isaiah Rider,1995,G,None,0.00010540605294110263,0,0
2646,Doug West,1995,G,None,1.1070007891844138e-06,0,0
2658,Rod Strickland,1995,G,None,0.5101894133825732,1,0
2661,Rex Chapman,1995,G,None,0.0002690574658418446,0,0
2662,Calbert Cheaney,1995,G,None,6.735325576699241e-05,0,0
2670,Scott Skiles,1995,G,None,0.0007466386721911926,0,0
2679,Mark Jackson,1995,G,None,0.0008907005365924248,0,0
2681,Reggie Miller,1995,G,3rd,0.4820934876676953,1,1
2698,Pooh Richardson,1995,G,None,1.8625631094280735e-05,0,0
2710,Kevin Martin,2008,G,None,0.17372811173316913,0,0
2713,John Salmons,2008,G,None,2.8198387227262482e-05,0,0
2715,Beno Udrih,2008,G,None,4.616467949871937e-05,0,0
2719,Chauncey Billups,2008,G,None,0.9443607986564944,1,0
2720,Richard Hamilton,2008,G,None,0.06173076623010607,0,0
2734,Mike Bibby,2008,G,None,3.760875254306673e-05,0,0
2755,Devin Harris,2008,G,None,0.0007605714585342338,0,0
2758,Larry Hughes,2008,G,None,0.00038042754472424766,0,0
2765,Jason Kidd,2008,G,None,0.03950091186619643,0,0
2807,Jason Terry,2008,G,None,0.007637483744802453,0,0
2810,Vince Carter,2008,G,None,0.026590366164297958,0,0
2828,Dwyane Wade,2008,G,None,0.047368853982108945,0,0
2832,Steve Blake,2008,G,None,7.281801784644362e-05,0,0
2841,Brandon Roy,2008,G,None,0.0771292511026219,0,0
2843,Ray Allen,2008,G,None,0.326394650293883,0,0
2855,Rajon Rondo,2008,G,None,0.00972715511067535,0,0
2860,Daniel Gibson,2008,G,None,0.0004724681105374006,0,0
2880,Deron Williams,2008,G,2nd,0.8951198967457851,1,1
2881,Rafer Alston,2008,G,None,0.0007485012470415963,0,0
2889,Tracy McGrady,2008,G,3rd,0.3721248695544696,0,1
2902,Andre Miller,2008,G,None,0.026548555631135545,0,0
2915,Chris Paul,2008,G,1st,0.9810796044210438,1,1
2926,Raymond Felton,2008,G,None,6.0180736407227904e-05,0,0
2940,Allen Iverson,2008,G,None,0.9409252470096852,1,0
2949,Antonio Daniels,2008,G,None,7.462293246618031e-05,0,0
2956,DeShawn Stevenson,2008,G,None,0.00021931364393347483,0,0
2971,Kobe Bryant,2008,G,1st,0.9978246950852876,1,1
2987,Baron Davis,2008,G,None,0.40673451463207994,0,0
2988,Monta Ellis,2008,G,None,0.21351943674845175,0,0
3001,Jamal Crawford,2008,G,None,0.0045766561122870695,0,0
3013,Leandro Barbosa,2008,G,None,0.00045105325578499055,0,0
3014,Raja Bell,2008,G,None,8.579378317571473e-05,0,0
3018,Steve Nash,2008,G,2nd,0.8733743258217035,1,1
3027,José Calderón,2008,G,None,0.04429719791021002,0,0
3037,Anthony Parker,2008,G,None,0.00020028935777118557,0,0
3047,Cuttino Mobley,2008,G,None,7.0007915594546165e-06,0,0
3059,Manu Ginóbili,2008,G,3rd,0.6155330843052734,0,1
3065,Tony Parker,2008,G,None,0.18634784132187845,0,0
3075,Michael Redd,2008,G,None,0.025788932296410754,0,0
3082,Mo Williams,2008,G,None,0.0002590971291154215,0,0
3085,Joe Johnson,2008,G,None,0.024639674900575267,0,0
3098,Marko Jarić,2008,G,None,3.546441859531888e-06,0,0
3104,Sebastian Telfair,2008,G,None,5.484139004437896e-05,0,0
3114,Mike Miller,2008,G,None,0.0038311488102072445,0,0
3120,Ben Gordon,2008,G,None,0.0013474015888482727,0,0
3122,Kirk Hinrich,2008,G,None,1.4949979562733008e-05,0,0
3129,Kevin Durant,2008,G,None,0.009616880733897716,0,0
3136,Earl Watson,2008,G,None,1.016312877911525e-05,0,0
3142,Mike Dunleavy,2008,G,None,0.009224634103044806,0,0
3159,Courtney Lee,2012,G,None,7.136784665064606e-05,0,0
3160,Kyle Lowry,2012,G,None,0.0220951041774554,0,0
3161,Kevin Martin,2012,G,None,0.011567454514842632,0,0
3167,Arron Afflalo,2012,G,None,0.005586072583977667,0,0
3177,Ty Lawson,2012,G,None,0.21957342823981627,0,0
3200,José Calderón,2012,G,None,0.0011894142673134743,0,0
3203,DeMar DeRozan,2012,G,None,0.002311406188676659,0,0
3214,James Harden,2012,G,None,0.27742840922049233,0,0
3224,Russell Westbrook,2012,G,2nd,0.958269323393477,1,1
3229,Raymond Felton,2012,G,None,2.5110548930994943e-05,0,0
3230,Wesley Matthews,2012,G,None,0.00011774096366940817,0,0
3242,Jrue Holiday,2012,G,None,0.003010993561128087,0,0
3251,Ray Allen,2012,G,None,0.006636181678691101,0,0
3263,Rajon Rondo,2012,G,3rd,0.03982503669336047,0,1
3268,Mike Conley,2012,G,None,0.03201359985114688,0,0
3296,John Wall,2012,G,None,0.005251611405456269,0,0
3300,Marco Belinelli,2012,G,None,3.815243375168591e-05,0,0
3305,Jarrett Jack,2012,G,None,0.0008660041763804716,0,0
3318,Darren Collison,2012,G,None,0.0011687382365849206,0,0
3321,Paul George,2012,G,None,0.008666977913989566,0,0
3344,Tony Parker,2012,G,2nd,0.899366978090964,1,1
3355,Jameer Nelson,2012,G,None,0.00016231557409701204,0,0
3358,Jason Richardson,2012,G,None,0.00015532372018541918,0,0
3368,Landry Fields,2012,G,None,6.317352316569033e-05,0,0
3375,Iman Shumpert,2012,G,None,7.464816624268839e-06,0,0
3382,Mario Chalmers,2012,G,None,0.0010539514832941853,0,0
3392,Dwyane Wade,2012,G,3rd,0.9732009597981705,1,1
3404,Derrick Rose,2012,G,None,0.9171715502953122,1,0
3407,D.J. Augustin,2012,G,None,5.569287257131966e-05,0,0
3412,Gerald Henderson,2012,G,None,0.0003499065471833837,0,0
3429,Jason Kidd,2012,G,None,0.003445134807228023,0,0
3434,Jason Terry,2012,G,None,0.0005337414367710723,0,0
3443,Monta Ellis,2012,G,None,0.005612274086455112,0,0
3471,Nick Young,2012,G,None,1.6247629250716615e-05,0,0
3483,Luke Ridnour,2012,G,None,0.00010750351563870401,0,0
3484,Ricky Rubio,2012,G,None,0.00042592903927249587,0,0
3490,Kobe Bryant,2012,G,1st,0.9458721279004035,1,1
3525,Chris Paul,2012,G,1st,0.9742093427772055,1,1
3528,Mo Williams,2012,G,None,0.00010983041423754052,0,0
3530,MarShon Brooks,2012,G,None,7.848401239302615e-06,0,0
3545,Deron Williams,2012,G,None,0.04384730823263161,0,0
3557,Brandon Jennings,2012,G,None,0.10771563772582844,0,0
3565,Jared Dudley,2012,G,None,0.0009709555032435041,0,0
3571,Steve Nash,2012,G,None,0.21379187249207685,0,0
3580,Brandon Knight,2012,G,None,8.297435535339753e-06,0,0
3586,Rodney Stuckey,2012,G,None,0.006052897460632946,0,0
3592,Alonzo Gee,2012,G,None,0.0002534741310876401,0,0
3596,Kyrie Irving,2012,G,None,0.02752466762576432,0,0
3610,Joe Johnson,2012,G,None,0.2121398388150716,0,0
3617,Jeff Teague,2012,G,None,0.0052841159977768115,0,0
3620,Tyreke Evans,2012,G,None,0.0003066110337578976,0,0
3630,Marcus Thornton,2012,G,None,0.0025412770136064165,0,0
