,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
2173,Eric Murdock,1994,G,None,0.011939655172413792,0,0
2185,Isaiah Rider,1994,G,None,0.0,0,0
2187,Doug West,1994,G,None,0.0,0,0
2189,Micheal Williams,1994,G,None,0.01605776168276168,0,0
2191,Muggsy Bogues,1994,G,None,0.0032407407407407406,0,0
2196,Hersey Hawkins,1994,G,None,0.0,0,0
2213,John Stockton,1994,G,1st,0.8272229539370257,1,1
2228,Nick Van Exel,1994,G,None,0.0,0,0
2237,Mitch Richmond,1994,G,2nd,0.02988633673090195,0,1
2240,Spud Webb,1994,G,None,0.0,0,0
2250,Vernon Maxwell,1994,G,None,0.010426498939656834,0,0
2262,Jim Jackson,1994,G,None,0.0,0,0
2271,Clyde Drexler,1994,G,None,0.02473931623931624,0,0
2281,Rod Strickland,1994,G,None,0.14100826447258158,1,0
2290,Reggie Miller,1994,G,None,0.35024307320510806,1,0
2304,Clyde Drexler,1995,G,3rd,0.6843118053894198,1,1
2317,Steve Smith,1995,G,None,0.000588235294117647,0,0
2328,Mitch Richmond,1995,G,2nd,0.04704260686554737,0,1
2331,Spud Webb,1995,G,None,0.0072549019607843135,0,0
2335,Dana Barros,1995,G,None,0.5201192486601678,1,0
2369,Muggsy Bogues,1995,G,None,0.024240284619594963,0,0
2374,Hersey Hawkins,1995,G,None,0.011461925287356322,0,0
2385,Joe Dumars,1995,G,None,0.009384615384615385,0,0
2414,Tim Hardaway,1995,G,None,0.04176798664298665,0,0
2425,Latrell Sprewell,1995,G,None,0.010879227053140096,0,0
2428,Stacey Augmon,1995,G,None,0.0015,0,0
2430,Mookie Blaylock,1995,G,None,0.21988514644250162,0,0
2441,Kenny Anderson,1995,G,None,0.004166666666666667,0,0
2456,Nick Anderson,1995,G,None,0.02009162902315076,0,0
2462,Anfernee Hardaway,1995,G,1st,0.4405623194904716,1,1
2474,Vinny Del Negro,1995,G,None,0.014077318808128403,0,0
2477,Avery Johnson,1995,G,None,0.021500818511039868,0,0
2491,Derek Harper,1995,G,None,0.0,0,0
2495,John Starks,1995,G,None,0.01597363698679488,0,0
2499,B.J. Armstrong,1995,G,None,0.0032019704433497538,0,0
2516,Kendall Gill,1995,G,None,0.0,0,0
2523,Gary Payton,1995,G,2nd,0.6347216574751442,1,1
2529,Bimbo Coles,1995,G,None,0.0,0,0
2535,Billy Owens,1995,G,None,0.011484848484848485,0,0
2542,Todd Day,1995,G,None,0.00792121212121212,0,0
2555,Terrell Brandon,1995,G,None,0.006,0,0
2564,Bobby Phills,1995,G,None,0.0,0,0
2573,Jeff Hornacek,1995,G,None,0.10105313236188262,0,0
2578,John Stockton,1995,G,1st,0.6957228636487769,1,1
2580,Dee Brown,1995,G,None,0.0,0,0
2582,Sherman Douglas,1995,G,None,0.0,0,0
2600,Eddie Jones,1995,G,None,0.0,0,0
2608,Nick Van Exel,1995,G,None,0.002,0,0
2618,Vernon Maxwell,1995,G,None,0.0,0,0
2626,Jim Jackson,1995,G,None,0.10715932048405813,0,0
2628,Jason Kidd,1995,G,None,0.005,0,0
2642,Isaiah Rider,1995,G,None,0.0,0,0
2646,Doug West,1995,G,None,0.0,0,0
2658,Rod Strickland,1995,G,None,0.15051202849235742,0,0
2661,Rex Chapman,1995,G,None,0.0,0,0
2662,Calbert Cheaney,1995,G,None,0.0,0,0
2670,Scott Skiles,1995,G,None,0.0025,0,0
2679,Mark Jackson,1995,G,None,0.0,0,0
2681,Reggie Miller,1995,G,3rd,0.4052772671201849,1,1
2698,Pooh Richardson,1995,G,None,0.0,0,0
2710,Kevin Martin,2008,G,None,0.2329706093696126,0,0
2713,John Salmons,2008,G,None,0.0,0,0
2715,Beno Udrih,2008,G,None,0.0,0,0
2719,Chauncey Billups,2008,G,None,0.7349283862191283,1,0
2720,Richard Hamilton,2008,G,None,0.004464285714285714,0,0
2734,Mike Bibby,2008,G,None,0.0,0,0
2755,Devin Harris,2008,G,None,0.0,0,0
2758,Larry Hughes,2008,G,None,0.0021807359307359307,0,0
2765,Jason Kidd,2008,G,None,0.12299919477945764,0,0
2807,Jason Terry,2008,G,None,0.014984848484848485,0,0
2810,Vince Carter,2008,G,None,0.04466995012448734,0,0
2828,Dwyane Wade,2008,G,None,0.2510285110846275,0,0
2832,Steve Blake,2008,G,None,0.0,0,0
2841,Brandon Roy,2008,G,None,0.041134451821708204,0,0
2843,Ray Allen,2008,G,None,0.12569172214558808,0,0
2855,Rajon Rondo,2008,G,None,0.04897844675993495,0,0
2860,Daniel Gibson,2008,G,None,0.0,0,0
2880,Deron Williams,2008,G,2nd,0.536555456172445,0,1
2881,Rafer Alston,2008,G,None,0.0,0,0
2889,Tracy McGrady,2008,G,3rd,0.08036096408129074,0,1
2902,Andre Miller,2008,G,None,0.02574611379999311,0,0
2915,Chris Paul,2008,G,1st,0.8877348590884141,1,1
2926,Raymond Felton,2008,G,None,0.0,0,0
2940,Allen Iverson,2008,G,None,0.6526867022188587,1,0
2949,Antonio Daniels,2008,G,None,0.0,0,0
2956,DeShawn Stevenson,2008,G,None,0.0,0,0
2971,Kobe Bryant,2008,G,1st,0.9878729603729605,1,1
2987,Baron Davis,2008,G,None,0.20003308419507385,0,0
2988,Monta Ellis,2008,G,None,0.1666275748954101,0,0
3001,Jamal Crawford,2008,G,None,0.013101449275362317,0,0
3013,Leandro Barbosa,2008,G,None,0.0,0,0
3014,Raja Bell,2008,G,None,0.0,0,0
3018,Steve Nash,2008,G,2nd,0.5682822873007718,1,1
3027,José Calderón,2008,G,None,0.2219264336578206,0,0
3037,Anthony Parker,2008,G,None,0.0,0,0
3047,Cuttino Mobley,2008,G,None,0.0,0,0
3059,Manu Ginóbili,2008,G,3rd,0.6221398155608076,1,1
3065,Tony Parker,2008,G,None,0.0794695666048927,0,0
3075,Michael Redd,2008,G,None,0.06475316441278718,0,0
3082,Mo Williams,2008,G,None,0.0,0,0
3085,Joe Johnson,2008,G,None,0.0109240613611323,0,0
3098,Marko Jarić,2008,G,None,0.0,0,0
3104,Sebastian Telfair,2008,G,None,0.0,0,0
3114,Mike Miller,2008,G,None,0.022591392267718603,0,0
3120,Ben Gordon,2008,G,None,0.0,0,0
3122,Kirk Hinrich,2008,G,None,0.0,0,0
3129,Kevin Durant,2008,G,None,0.04703246753246753,0,0
3136,Earl Watson,2008,G,None,0.0,0,0
3142,Mike Dunleavy,2008,G,None,0.0016573275862068965,0,0
3159,Courtney Lee,2012,G,None,0.0,0,0
3160,Kyle Lowry,2012,G,None,0.011243386243386243,0,0
3161,Kevin Martin,2012,G,None,0.009694444444444445,0,0
3167,Arron Afflalo,2012,G,None,0.0115,0,0
3177,Ty Lawson,2012,G,None,0.1134227892035459,0,0
3200,José Calderón,2012,G,None,0.005720977894890939,0,0
3203,DeMar DeRozan,2012,G,None,0.013523411371237457,0,0
3214,James Harden,2012,G,None,0.4418922562305756,0,0
3224,Russell Westbrook,2012,G,2nd,0.778987861774963,1,1
3229,Raymond Felton,2012,G,None,0.0,0,0
3230,Wesley Matthews,2012,G,None,0.0,0,0
3242,Jrue Holiday,2012,G,None,0.005363636363636364,0,0
3251,Ray Allen,2012,G,None,0.013736343700159491,0,0
3263,Rajon Rondo,2012,G,3rd,0.09285101278518126,0,1
3268,Mike Conley,2012,G,None,0.013111888111888112,0,0
3296,John Wall,2012,G,None,0.01983049358049358,0,0
3300,Marco Belinelli,2012,G,None,0.0,0,0
3305,Jarrett Jack,2012,G,None,0.0,0,0
3318,Darren Collison,2012,G,None,0.0,0,0
3321,Paul George,2012,G,None,0.03068489413503761,0,0
3344,Tony Parker,2012,G,2nd,0.5010434033727252,1,1
3355,Jameer Nelson,2012,G,None,0.0,0,0
3358,Jason Richardson,2012,G,None,0.0,0,0
3368,Landry Fields,2012,G,None,0.0,0,0
3375,Iman Shumpert,2012,G,None,0.0,0,0
3382,Mario Chalmers,2012,G,None,0.005,0,0
3392,Dwyane Wade,2012,G,3rd,0.8410312493771589,1,1
3404,Derrick Rose,2012,G,None,0.5407770007933886,1,0
3407,D.J. Augustin,2012,G,None,0.0,0,0
3412,Gerald Henderson,2012,G,None,0.002,0,0
3429,Jason Kidd,2012,G,None,0.019822653223969013,0,0
3434,Jason Terry,2012,G,None,0.0,0,0
3443,Monta Ellis,2012,G,None,0.01959754594820384,0,0
3471,Nick Young,2012,G,None,0.0,0,0
3483,Luke Ridnour,2012,G,None,0.0,0,0
3484,Ricky Rubio,2012,G,None,0.0013153513153513151,0,0
3490,Kobe Bryant,2012,G,1st,0.6799257313704838,1,1
3525,Chris Paul,2012,G,1st,0.8496725701787401,1,1
3528,Mo Williams,2012,G,None,0.0,0,0
3530,MarShon Brooks,2012,G,None,0.0,0,0
3545,Deron Williams,2012,G,None,0.158898997684736,0,0
3557,Brandon Jennings,2012,G,None,0.05313612008906127,0,0
3565,Jared Dudley,2012,G,None,0.0,0,0
3571,Steve Nash,2012,G,None,0.2115910386320718,0,0
3580,Brandon Knight,2012,G,None,0.0,0,0
3586,Rodney Stuckey,2012,G,None,0.02017813205313205,0,0
3592,Alonzo Gee,2012,G,None,0.0015,0,0
3596,Kyrie Irving,2012,G,None,0.09941857690590825,0,0
3610,Joe Johnson,2012,G,None,0.03506325740872879,0,0
3617,Jeff Teague,2012,G,None,0.0,0,0
3620,Tyreke Evans,2012,G,None,0.0,0,0
3630,Marcus Thornton,2012,G,None,0.002777777777777778,0,0
