,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
285,Killian Hayes,2023,G,None,0.0005268825,0,0
286,Jaden Ivey,2023,G,None,0.0005377785,0,0
292,Isaiah Stewart,2023,C,None,0.00033935273,0,0
295,Stephen Curry,2023,G,2nd,0.886547,1,1
297,Draymond Green,2023,F,None,0.0010246495,0,0
305,Jordan Poole,2023,G,None,0.0008180151,0,0
308,Klay Thompson,2023,F,None,0.0011435536,0,0
312,Gordon Hayward,2023,F,None,0.0002945769,0,0
317,Kelly Oubre Jr.,2023,F,None,0.00042934637,0,0
319,Terry Rozier,2023,G,None,0.0006369517,0,0
324,P.J. Washington,2023,F,None,0.0002894138,0,0
329,Anthony Davis,2023,C,None,0.93703395,1,0
331,LeBron James,2023,F,3rd,0.9489489,1,1
333,Austin Reaves,2023,G,None,0.00075674796,0,0
334,Dennis Schröder,2023,G,None,0.0005003008,0,0
345,Keldon Johnson,2023,F,None,0.0004955463,0,0
347,Tre Jones,2023,G,None,0.00040581473,0,0
353,Devin Vassell,2023,G,None,0.0004076837,0,0
355,Harrison Barnes,2023,F,None,0.0016235157,0,0
361,De'Aaron Fox,2023,G,3rd,0.55260605,0,1
363,Kevin Huerter,2023,G,None,0.00034864,0,0
370,Keegan Murray,2023,F,None,0.00035712414,0,0
373,Domantas Sabonis,2023,C,3rd,0.92567617,0,1
379,Paul George,2023,F,None,0.01542162,0,0
380,Kawhi Leonard,2023,F,None,0.6729332,0,0
383,Marcus Morris,2023,F,None,0.0002924011,0,0
387,Ivica Zubac,2023,C,None,0.0017222686,0,0
390,Luguentz Dort,2023,F,None,0.0006709286,0,0
391,Josh Giddey,2023,F,None,0.0009640937,0,0
392,Shai Gilgeous-Alexander,2023,G,1st,0.96720636,1,1
400,Jalen Williams,2023,G,None,0.0004871752,0,0
404,Reggie Bullock,2023,F,None,0.00023996813,0,0
406,Luka Dončić,2023,G,1st,0.9769543,1,1
409,Tim Hardaway Jr.,2023,F,None,0.00033033313,0,0
422,DeMar DeRozan,2023,F,None,0.19489887,0,0
429,Zach LaVine,2023,G,None,0.10625578,0,0
432,Nikola Vučević,2023,C,None,0.03002934,0,0
434,Patrick Williams,2023,F,None,0.00039324837,0,0
435,Bogdan Bogdanović,2023,G,None,0.00029113624,0,0
437,John Collins,2023,F,None,0.00036811485,0,0
442,De'Andre Hunter,2023,F,None,0.00035381634,0,0
446,Dejounte Murray,2023,G,None,0.0011880526,0,0
449,Trae Young,2023,G,None,0.1555024,0,0
453,Tyrese Haliburton,2023,G,None,0.08038165,0,0
454,Buddy Hield,2023,F,None,0.00047200016,0,0
457,Bennedict Mathurin,2023,G,None,0.0006001047,0,0
459,Andrew Nembhard,2023,G,None,0.00029049217,0,0
464,Myles Turner,2023,C,None,0.0009627178,0,0
467,Bruce Brown,2023,F,None,0.000465261,0,0
468,Kentavious Caldwell-Pope,2023,G,None,0.0006908857,0,0
470,Aaron Gordon,2023,F,None,0.0020563311,0,0
472,Nikola Jokić,2023,C,2nd,0.9972275,1,1
474,Jamal Murray,2023,G,None,0.0048373044,0,0
476,Michael Porter Jr.,2023,F,None,0.0006219332,0,0
480,Nic Claxton,2023,C,None,0.04343785,0,0
486,Royce O'Neale,2023,F,None,0.00039262843,0,0
494,Jaylen Brown,2023,F,2nd,0.46576807,0,1
498,Al Horford,2023,C,None,0.0034266307,0,0
503,Marcus Smart,2023,G,None,0.0012569209,0,0
504,Jayson Tatum,2023,F,1st,0.99731207,1,1
506,Derrick White,2023,G,None,0.0014155457,0,0
509,Joel Embiid,2023,C,1st,0.99896765,1,1
511,James Harden,2023,G,None,0.7555184,0,0
513,Tobias Harris,2023,F,None,0.0008178837,0,0
517,Tyrese Maxey,2023,G,None,0.00281307,0,0
519,De'Anthony Melton,2023,G,None,0.00062843715,0,0
529,Jalen Green,2023,G,None,0.00066572067,0,0
532,Kenyon Martin Jr.,2023,F,None,0.0003975986,0,0
534,Kevin Porter Jr.,2023,G,None,0.0007671191,0,0
535,Alperen Şengün,2023,C,None,0.0013198691,0,0
536,Jabari Smith Jr.,2023,F,None,0.00032270714,0,0
539,Kareem Abdul-Jabbar,1985,C,2nd,0.95091003,1,1
541,Magic Johnson,1985,G,1st,0.9941129,1,1
552,James Worthy,1985,F,None,0.0040827207,0,0
560,Kyle Macy,1985,G,None,0.000707869,0,0
561,Larry Nance,1985,F,None,0.007899208,0,0
567,Mark Aguirre,1985,F,None,0.08946226,0,0
568,Rolando Blackman,1985,G,None,0.0026927628,0,0
571,Brad Davis,1985,G,None,0.0020672204,0,0
578,Jay Vincent,1985,F,None,0.0014903402,0,0
579,Danny Ainge,1985,G,None,0.0014867483,0,0
580,Larry Bird,1985,F,1st,0.998552,1,1
585,Dennis Johnson,1985,G,None,0.007128482,0,0
588,Kevin McHale,1985,F,None,0.07086146,0,0
589,Robert Parish,1985,C,None,0.027900897,0,0
596,Sleepy Floyd,1985,G,None,0.0010854055,0,0
599,Purvis Short,1985,F,None,0.015441708,0,0
600,Larry Smith,1985,F,None,0.0006529307,0,0
602,Jerome Whitehead,1985,C,None,0.00043524744,0,0
605,Thurl Bailey,1985,F,None,0.0005291992,0,0
606,Adrian Dantley,1985,F,None,0.21271992,0,0
608,Mark Eaton,1985,C,None,0.0030955593,0,0
609,Rickey Green,1985,G,None,0.0028191775,0,0
610,Darrell Griffith,1985,G,None,0.001969117,0,0
618,John Bagley,1985,G,None,0.0008067391,0,0
620,World B. Free,1985,G,None,0.009864301,0,0
622,Roy Hinson,1985,F,None,0.00056896434,0,0
623,Phil Hubbard,1985,F,None,0.00070341653,0,0
635,Pat Cummings,1985,C,None,0.00041402376,0,0
637,Bernard King,1985,F,1st,0.5198952,0,1
638,Louis Orr,1985,F,None,0.00027895044,0,0
640,Rory Sparrow,1985,G,None,0.0006097709,0,0
642,Darrell Walker,1985,G,None,0.0006218582,0,0
644,Greg Ballard,1985,F,None,0.00043028852,0,0
650,Jeff Malone,1985,G,None,0.0013094223,0,0
652,Cliff Robinson,1985,F,None,0.0007697036,0,0
655,Gus Williams,1985,G,None,0.013758792,0,0
658,George Gervin,1985,G,None,0.0047429395,0,0
659,Artis Gilmore,1985,C,None,0.054085642,0,0
661,Mike Mitchell,1985,F,None,0.0022639676,0,0
662,Johnny Moore,1985,G,None,0.0025185656,0,0
667,Maurice Cheeks,1985,G,None,0.009057737,0,0
668,Julius Erving,1985,F,None,0.13905735,0,0
672,Moses Malone,1985,C,1st,0.8941767,1,1
675,Andrew Toney,1985,G,None,0.006609369,0,0
683,Bill Laimbeer,1985,C,None,0.032849602,0,0
687,Isiah Thomas,1985,G,1st,0.96350646,1,1
688,Kelly Tripucka,1985,F,None,0.0008475028,0,0
690,Otis Birdsong,1985,G,None,0.0026545373,0,0
693,Mike Gminski,1985,C,None,0.00090894685,0,0
699,Micheal Ray Richardson,1985,G,None,0.11571229,0,0
702,Buck Williams,1985,F,None,0.06755384,0,0
705,Tom Chambers,1985,F,None,0.0015960293,0,0
707,Gerald Henderson,1985,G,None,0.0006593764,0,0
712,Jack Sikma,1985,C,None,0.004217348,0,0
716,Al Wood,1985,G,None,0.0003602315,0,0
718,Sam Bowie,1985,C,None,0.0014633016,0,0
721,Clyde Drexler,1985,G,None,0.004261016,0,0
724,Jim Paxson,1985,G,None,0.0020337,0,0
727,Mychal Thompson,1985,F,None,0.0012929664,0,0
728,Darnell Valentine,1985,G,None,0.00046265824,0,0
729,Kiki Vandeweghe,1985,F,None,0.015920527,0,0
731,Terry Cummings,1985,F,2nd,0.94778764,1,1
735,Craig Hodges,1985,G,None,0.0010324857,0,0
738,Sidney Moncrief,1985,G,2nd,0.87577343,1,1
740,Paul Pressey,1985,F,None,0.10504653,0,0
764,James Donaldson,1985,C,None,0.00080903206,0,0
767,Marques Johnson,1985,F,None,0.000374015,0,0
769,Norm Nixon,1985,G,None,0.0013156402,0,0
770,Derek Smith,1985,G,None,0.004337062,0,0
783,Doc Rivers,1985,G,None,0.0025614945,0,0
786,Dominique Wilkins,1985,F,None,0.16865231,0,0
793,Vern Fleming,1985,G,None,0.00030608955,0,0
797,Clark Kellogg,1985,F,None,0.0015123003,0,0
804,Herb Williams,1985,C,None,0.0006605598,0,0
806,Larry Drew,1985,G,None,0.0007565547,0,0
812,Reggie Theus,1985,G,None,0.00090280914,0,0
813,LaSalle Thompson,1985,C,None,0.00070516893,0,0
819,Alex English,1985,F,None,0.911762,1,0
824,Fat Lever,1985,G,None,0.0021005375,0,0
825,Calvin Natt,1985,F,None,0.7407456,1,0
836,Michael Jordan,1985,G,2nd,0.9259442,1,1
840,Orlando Woolridge,1985,F,None,0.011724925,0,0
847,Rodney McCray,1985,F,None,0.0012831789,0,0
849,Hakeem Olajuwon,1985,C,None,0.37577808,0,0
852,Ralph Sampson,1985,F,2nd,0.058787808,0,1
854,Kareem Abdul-Jabbar,1987,C,None,0.030141655,0,0
858,Magic Johnson,1987,G,1st,0.99846953,1,1
861,Byron Scott,1987,G,None,0.0018036187,0,0
864,James Worthy,1987,F,None,0.004798272,0,0
868,Walter Davis,1987,G,None,0.0036193288,0,0
873,Jay Humphries,1987,G,None,0.0003410737,0,0
874,Larry Nance,1987,F,None,0.014152686,0,0
885,Jeff Malone,1987,G,None,0.0032733807,0,0
886,Moses Malone,1987,C,2nd,0.2053006,1,1
893,Mark Aguirre,1987,F,None,0.8930135,0,0
895,Rolando Blackman,1987,G,None,0.01741983,0,0
897,James Donaldson,1987,C,None,0.027022393,0,0
898,Derek Harper,1987,G,None,0.04134104,0,0
901,Sam Perkins,1987,F,None,0.0007987391,0,0
906,Danny Ainge,1987,G,None,0.0013581074,0,0
907,Larry Bird,1987,F,1st,0.9981623,1,1
909,Dennis Johnson,1987,G,None,0.0015843487,0,0
911,Kevin McHale,1987,F,1st,0.990892,1,1
912,Robert Parish,1987,C,None,0.058031343,0,0
923,Alex English,1987,F,None,0.14696181,0,0
926,Fat Lever,1987,G,2nd,0.010698183,0,1
940,Rodney McCray,1987,F,None,0.006206375,0,0
941,Hakeem Olajuwon,1987,C,1st,0.89179766,1,1
942,Jim Petersen,1987,F,None,0.00045890026,0,0
943,Robert Reid,1987,G,None,0.0003228841,0,0
949,Vern Fleming,1987,G,None,0.00050936185,0,0
954,Chuck Person,1987,F,None,0.00094762945,0,0
957,Steve Stipanovich,1987,C,None,0.00084545807,0,0
960,Herb Williams,1987,F,None,0.00035674748,0,0
961,John Bagley,1987,G,None,0.00036727972,0,0
962,Brad Daugherty,1987,C,None,0.00075374637,0,0
964,Ron Harper,1987,G,None,0.015307584,0,0
965,Phil Hubbard,1987,F,None,0.00035381215,0,0
972,Hot Rod Williams,1987,F,None,0.00058452395,0,0
975,Tony Brown,1987,G,None,0.00027975132,0,0
978,Mike Gminski,1987,C,None,0.00070228847,0,0
984,Buck Williams,1987,F,None,0.022537218,0,0
987,Orlando Woolridge,1987,F,None,0.0014660248,0,0
991,Mark Eaton,1987,C,None,0.001440652,0,0
996,Karl Malone,1987,F,None,0.057298034,0,0
1001,Joe Barry Carroll,1987,C,None,0.0015017077,0,0
1002,Sleepy Floyd,1987,G,None,0.09505465,0,0
1007,Chris Mullin,1987,G,None,0.0006983462,0,0
1010,Larry Smith,1987,F,None,0.00075985666,0,0
1014,Gene Banks,1987,F,None,0.00027721256,0,0
1018,Michael Jordan,1987,G,1st,0.99542636,1,1
1020,Charles Oakley,1987,F,None,0.0032962519,0,0
1021,John Paxson,1987,G,None,0.0007651869,0,0
1025,Charles Barkley,1987,F,2nd,0.95764947,1,1
1026,Maurice Cheeks,1987,G,None,0.009737971,0,0
1027,Julius Erving,1987,F,None,0.0020902676,0,0
1030,Roy Hinson,1987,F,None,0.00040701655,0,0
1032,Tim McCormick,1987,C,None,0.00063176797,0,0
1034,Cliff Robinson,1987,F,None,0.00032344204,0,0
1045,Doc Rivers,1987,G,None,0.08381681,0,0
1048,Dominique Wilkins,1987,F,2nd,0.9941472,1,1
1050,Kevin Willis,1987,F,None,0.0033932808,0,0
1051,Randy Wittman,1987,G,None,0.0020437206,0,0
1052,Benoit Benjamin,1987,C,None,0.00029849214,0,0
1053,Michael Cage,1987,F,None,0.0028489544,0,0
1064,Mike Woodson,1987,G,None,0.0004913009,0,0
1088,Kenny Carr,1987,F,None,0.0003979668,0,0
1089,Clyde Drexler,1987,G,None,0.6188337,1,0
1091,Steve Johnson,1987,C,None,0.0023215252,0,0
1096,Terry Porter,1987,G,None,0.0020990227,0,0
1098,Kiki Vandeweghe,1987,F,None,0.71238273,0,0
1101,Artis Gilmore,1987,C,None,0.00078428956,0,0
1102,Dave Greenwood,1987,F,None,0.00043250178,0,0
1108,Alvin Robertson,1987,G,None,0.0031111878,0,0
1114,Terry Cummings,1987,F,None,0.076225765,0,0
1122,Ricky Pierce,1987,G,None,0.006164591,0,0
1123,Paul Pressey,1987,F,None,0.002268632,0,0
1125,Jack Sikma,1987,C,None,0.001449903,0,0
1130,Adrian Dantley,1987,F,None,0.19610843,0,0
1131,Joe Dumars,1987,G,None,0.0006757208,0,0
1134,Bill Laimbeer,1987,C,None,0.026133176,0,0
1142,Isiah Thomas,1987,G,2nd,0.4097868,1,1
1143,Bill Cartwright,1987,C,None,0.0010026337,0,0
1145,Patrick Ewing,1987,F,None,0.002554013,0,0
1158,Gerald Wilkins,1987,G,None,0.0010091331,0,0
1160,Tom Chambers,1987,F,None,0.020975593,0,0
1161,Dale Ellis,1987,G,None,0.23857771,0,0
1164,Alton Lister,1987,C,None,0.0005615802,0,0
1166,Xavier McDaniel,1987,F,None,0.01008622,0,0
1180,Derek Smith,1987,G,None,0.00029894296,0,0
1182,Reggie Theus,1987,G,None,0.0023391307,0,0
1184,Otis Thorpe,1987,F,None,0.0027900285,0,0
1187,Kareem Abdul-Jabbar,1988,C,None,0.0030648853,0,0
1189,Michael Cooper,1988,G,None,0.0010612407,0,0
1190,A.C. Green,1988,F,None,0.0015501613,0,0
1191,Magic Johnson,1988,G,1st,0.9877987,1,1
1195,Byron Scott,1988,G,None,0.17478354,0,0
1200,James Worthy,1988,F,None,0.01135228,0,0
1202,Danny Ainge,1988,G,None,0.006766443,0,0
1203,Larry Bird,1988,F,1st,0.9980196,1,1
1205,Dennis Johnson,1988,G,None,0.002171436,0,0
1208,Kevin McHale,1988,F,None,0.68609405,0,0
1209,Robert Parish,1988,C,None,0.0047932584,0,0
1215,Walter Davis,1988,F,None,0.0019228909,0,0
1216,Armen Gilliam,1988,F,None,0.00034137102,0,0
1218,Eddie Johnson,1988,F,None,0.0006432959,0,0
1221,Michael Adams,1988,G,None,0.0042770933,0,0
1225,Alex English,1988,F,None,0.60096925,0,0
1228,Fat Lever,1988,G,None,0.5270088,0,0
1235,Mark Aguirre,1988,F,None,0.92881185,0,0
1238,Rolando Blackman,1988,G,None,0.0025548672,0,0
1240,James Donaldson,1988,C,None,0.00088278507,0,0
1242,Derek Harper,1988,G,None,0.020247202,0,0
1243,Sam Perkins,1988,F,None,0.0006318875,0,0
1252,Bernard King,1988,F,None,0.0006946361,0,0
1253,Jeff Malone,1988,G,None,0.0030921355,0,0
1254,Moses Malone,1988,C,None,0.07283008,1,0
1257,John Williams,1988,F,None,0.0003985604,0,0
1261,Frank Brickowski,1988,C,None,0.0004897467,0,0
1262,Johnny Dawkins,1988,G,None,0.001100341,0,0
1270,Alvin Robertson,1988,G,None,0.013395206,0,0
1282,Sleepy Floyd,1988,G,None,0.0005321418,0,0
1284,Mike Gminski,1988,C,None,0.0034224356,0,0
1289,Roy Hinson,1988,F,None,0.00031702846,0,0
1295,Tim McCormick,1988,C,None,0.00036675014,0,0
1301,Larry Nance,1988,F,None,0.00416107,0,0
1304,Ralph Sampson,1988,C,None,0.00074606173,0,0
1324,Rodney McCray,1988,F,None,0.00056271395,0,0
1325,Hakeem Olajuwon,1988,C,1st,0.9911608,1,1
1330,Clyde Drexler,1988,G,2nd,0.9956161,1,1
1336,Jerome Kersey,1988,F,None,0.0047401898,0,0
1339,Terry Porter,1988,G,None,0.020594517,0,0
1344,Vern Fleming,1988,G,None,0.0014645234,0,0
1348,Chuck Person,1988,F,None,0.0005034373,0,0
1351,Steve Stipanovich,1988,C,None,0.00063514104,0,0
1352,Wayman Tisdale,1988,F,None,0.0008140742,0,0
1363,Kenny Smith,1988,G,None,0.00097472564,0,0
1364,Reggie Theus,1988,G,None,0.003241155,0,0
1366,Otis Thorpe,1988,F,None,0.00420689,0,0
1369,Charles Barkley,1988,F,1st,0.949043,1,1
1370,Maurice Cheeks,1988,G,None,0.0067030024,0,0
1374,Cliff Robinson,1988,F,None,0.00045961575,0,0
1379,John Bagley,1988,G,None,0.00029767794,0,0
1390,Buck Williams,1988,F,None,0.027673047,0,0
1392,Thurl Bailey,1988,F,None,0.004555426,0,0
1393,Mark Eaton,1988,C,None,0.0012690019,0,0
1400,Karl Malone,1988,F,2nd,0.9912453,1,1
1402,John Stockton,1988,G,2nd,0.7632215,1,1
1410,Doc Rivers,1988,G,None,0.011407057,0,0
1414,Dominique Wilkins,1988,F,2nd,0.99398816,1,1
1416,Randy Wittman,1988,G,None,0.0009272343,0,0
1418,Adrian Dantley,1988,F,None,0.16005895,0,0
1419,Joe Dumars,1988,G,None,0.0018174354,0,0
1421,Bill Laimbeer,1988,C,None,0.009692247,0,0
1423,Rick Mahorn,1988,F,None,0.00080253085,0,0
1428,Isiah Thomas,1988,G,None,0.2041394,0,0
1429,Benoit Benjamin,1988,C,None,0.0005960808,0,0
1431,Michael Cage,1988,F,None,0.0053553074,0,0
1446,Mike Woodson,1988,G,None,0.00064444833,0,0
1449,Brad Daugherty,1988,C,None,0.0092368955,0,0
1452,Ron Harper,1988,G,None,0.0011685025,0,0
1455,Mark Price,1988,G,None,0.008633707,0,0
1459,Terry Cummings,1988,F,None,0.009482228,0,0
1466,Paul Pressey,1988,G,None,0.00146857,0,0
1468,Jack Sikma,1988,F,None,0.0031769956,0,0
1472,Dave Corzine,1988,C,None,0.0005059837,0,0
1474,Michael Jordan,1988,G,1st,0.9986707,1,1
1475,Charles Oakley,1988,F,None,0.003346814,0,0
1485,Patrick Ewing,1988,C,2nd,0.04757601,0,1
1487,Mark Jackson,1988,G,None,0.009373646,0,0
1494,Gerald Wilkins,1988,G,None,0.0005369385,0,0
1497,Winston Garland,1988,G,None,0.00041749462,0,0
1498,Rod Higgins,1988,F,None,0.0004956569,0,0
1500,Chris Mullin,1988,F,None,0.002682886,0,0
1506,Tom Chambers,1988,F,None,0.0030425843,0,0
1507,Dale Ellis,1988,G,None,0.70910925,0,0
1510,Xavier McDaniel,1988,F,None,0.0051826374,0,0
1512,Nate McMillan,1988,G,None,0.0022236386,0,0
1520,Terry Catledge,1990,F,None,0.0008592608,0,0
1526,Reggie Theus,1990,G,None,0.00096431695,0,0
1530,Michael Adams,1990,G,None,0.0021064638,0,0
1538,Fat Lever,1990,G,None,0.05530826,0,0
1544,Joe Dumars,1990,G,3rd,0.015133662,0,1
1550,Bill Laimbeer,1990,C,None,0.018706659,0,0
1551,Dennis Rodman,1990,F,None,0.004365749,0,0
1553,Isiah Thomas,1990,G,None,0.14312425,0,0
1554,Danny Ainge,1990,G,None,0.0007890956,0,0
1560,Rodney McCray,1990,F,None,0.0015767007,0,0
1564,Wayman Tisdale,1990,F,None,0.0028009603,0,0
1573,Bernard King,1990,F,None,0.007852693,0,0
1574,Jeff Malone,1990,G,None,0.01349587,0,0
1577,Darrell Walker,1990,G,None,0.0007746488,0,0
1580,Rolando Blackman,1990,G,None,0.0066976263,0,0
1583,James Donaldson,1990,C,None,0.00051006343,0,0
1584,Derek Harper,1990,G,None,0.049105432,0,0
1587,Sam Perkins,1990,F,None,0.0013142313,0,0
1599,Jay Humphries,1990,G,None,0.00091068406,0,0
1602,Ricky Pierce,1990,G,None,0.025010284,0,0
1605,Alvin Robertson,1990,G,None,0.0046868445,0,0
1606,Jack Sikma,1990,C,None,0.00039027113,0,0
1608,Muggsy Bogues,1990,G,None,0.0016048118,0,0
1609,Rex Chapman,1990,G,None,0.0004516659,0,0
1615,J.R. Reid,1990,C,None,0.00029944815,0,0
1617,Kelly Tripucka,1990,F,None,0.00032955554,0,0
1619,Charles Barkley,1990,F,1st,0.9952179,1,1
1622,Johnny Dawkins,1990,G,None,0.0012985119,0,0
1624,Mike Gminski,1990,C,None,0.00095406425,0,0
1625,Hersey Hawkins,1990,G,None,0.0022261622,0,0
1626,Rick Mahorn,1990,F,None,0.00041660326,0,0
1632,Willie Anderson,1990,G,None,0.0015101712,0,0
1634,Terry Cummings,1990,F,None,0.6418193,1,0
1640,David Robinson,1990,C,3rd,0.99477816,1,1
1643,Bill Cartwright,1990,C,None,0.0005178008,0,0
1645,Horace Grant,1990,F,None,0.00068590994,0,0
1647,Michael Jordan,1990,G,1st,0.9985354,1,1
1653,Scottie Pippen,1990,F,None,0.01090636,0,0
1656,Larry Bird,1990,F,2nd,0.9646915,1,1
1660,Reggie Lewis,1990,G,None,0.0007678831,0,0
1661,Kevin McHale,1990,F,None,0.47771367,0,0
1662,Robert Parish,1990,C,None,0.00898556,0,0
1666,Thurl Bailey,1990,F,None,0.00046088238,0,0
1675,Karl Malone,1990,F,1st,0.9983486,1,1
1678,John Stockton,1990,G,2nd,0.9946326,1,1
1680,Benoit Benjamin,1990,C,None,0.00079343,0,0
1686,Danny Manning,1990,F,None,0.0007058918,0,0
1689,Ken Norman,1990,F,None,0.0005022632,0,0
1694,Michael Cage,1990,C,None,0.00088664,0,0
1696,Dale Ellis,1990,G,None,0.02254965,0,0
1700,Xavier McDaniel,1990,F,None,0.0023100532,0,0
1701,Derrick McKey,1990,F,None,0.00071281305,0,0
1711,Moses Malone,1990,C,None,0.0160562,0,0
1717,Dominique Wilkins,1990,F,None,0.8926334,1,0
1721,Tom Chambers,1990,F,2nd,0.96590525,1,1
1723,Jeff Hornacek,1990,G,None,0.0039324923,0,0
1725,Kevin Johnson,1990,G,2nd,0.9804827,1,1
1728,Dan Majerle,1990,G,None,0.00071773044,0,0
1732,Mark West,1990,C,None,0.0034541965,0,0
1736,Craig Ehlo,1990,G,None,0.00036542813,0,0
1740,Larry Nance,1990,F,None,0.001206707,0,0
1741,Mark Price,1990,G,None,0.45111015,0,0
1744,Hot Rod Williams,1990,F,None,0.0014120162,0,0
1749,Maurice Cheeks,1990,G,None,0.0015202529,0,0
1753,Armen Gilliam,1990,F,None,0.0006211444,0,0
1773,Kenny Smith,1990,G,None,0.0005792395,0,0
1784,Tim Hardaway,1990,G,None,0.0009481822,0,0
1789,Chris Mullin,1990,F,3rd,0.6231718,0,1
1791,Mitch Richmond,1990,G,None,0.0013500191,0,0
1795,Terry Teagle,1990,F,None,0.00044985008,0,0
1798,Sam Bowie,1990,C,None,0.00064108236,0,0
1804,Dennis Hopson,1990,G,None,0.00036649065,0,0
1807,Chris Morris,1990,F,None,0.00044038854,0,0
1815,Sleepy Floyd,1990,G,None,0.0008607169,0,0
1816,Buck Johnson,1990,F,None,0.0003886746,0,0
1820,Hakeem Olajuwon,1990,C,2nd,0.9562081,1,1
1822,Otis Thorpe,1990,F,None,0.003112238,0,0
1826,Tony Campbell,1990,G,None,0.006773545,0,0
1827,Tyrone Corbin,1990,F,None,0.00061663444,0,0
1830,Sam Mitchell,1990,F,None,0.00035879784,0,0
1831,Tod Murphy,1990,C,None,0.0003492013,0,0
1832,Pooh Richardson,1990,G,None,0.000509593,0,0
1838,Clyde Drexler,1990,G,3rd,0.9916038,1,1
1839,Kevin Duckworth,1990,C,None,0.00092154596,0,0
1841,Jerome Kersey,1990,F,None,0.0035421667,0,0
1843,Terry Porter,1990,G,None,0.7198883,1,0
1845,Buck Williams,1990,F,None,0.0056923945,0,0
1851,A.C. Green,1990,F,None,0.001062324,0,0
